benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0000,880.0,880.0,890.0,890.0,88,88,1,0,oracle_confirmed,0.5145577373961224,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0001,860.0,860.0,870.0,870.0,86,86,1,0,oracle_confirmed,0.4803769343200743,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0002,490.0,490.0,500.0,500.0,49,49,1,0,oracle_confirmed,0.4735633653135126,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0003,810.0,810.0,820.0,820.0,81,81,1,0,oracle_confirmed,0.4720638864573329,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0004,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,0.4279621606806669,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0005,710.0,710.0,720.0,720.0,71,71,1,0,oracle_confirmed,0.4250146762726758,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0006,790.0,790.0,800.0,800.0,79,79,1,0,oracle_confirmed,0.4111073851885846,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0007,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,0.4097589050237029,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0008,760.0,760.0,770.0,770.0,76,76,1,0,oracle_confirmed,0.3974774148773252,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0009,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,0.3856315896264007,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0010,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,0.3608340324647261,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0011,50.0,50.0,60.0,60.0,5,5,1,0,oracle_confirmed,0.3522120993424013,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_pstr_s002_b50,native_pstr,pstr_native_minimal_materializer,2,50,realcartest_2000_3200_native_pstr_s002_b50_event_0012,120.0,120.0,130.0,130.0,12,12,1,0,oracle_confirmed,0.3507529698913206,10.0,pstr_native_minimal_materializer,8cd1efd6878fc735c284447d3ddc7550d9fad26543f4000996c487f9dbd6c6a2
