benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,0,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,d0b02369ca4a4df08398743bffd3a24d953d9be41ac44255119cb0ed8994303b,1.0,True,0.00019714981317520142
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,1,RANDOM_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,2,uniform random permutation from fixed seed,d0b02369ca4a4df08398743bffd3a24d953d9be41ac44255119cb0ed8994303b,True,negative,a693e765ebc57f9457411d53520df9d18863902adfbc895daac3e03f462d8ca8,1.0,True,0.0001609325408935547
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,2,RANDOM_SAMPLE,unit,unit_0118,118,1180.0,1190.0,0.2206905487907595,3,uniform random permutation from fixed seed,a693e765ebc57f9457411d53520df9d18863902adfbc895daac3e03f462d8ca8,True,negative,d4b2aa83e70b984c306d757e5ed02466eef707dfb37fa2f87f7768acbe23334b,1.0,True,0.00015259534120559692
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,3,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,4,uniform random permutation from fixed seed,d4b2aa83e70b984c306d757e5ed02466eef707dfb37fa2f87f7768acbe23334b,True,negative,c541cb0be8345f8e11ca0c564bf51cc318094f167c42e74d6924692ef1c2102b,1.0,True,0.00014969892799854279
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,4,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,5,uniform random permutation from fixed seed,c541cb0be8345f8e11ca0c564bf51cc318094f167c42e74d6924692ef1c2102b,True,negative,334851e88afa858c82c5d4411051eacbe658b162e5d7fa8b19ab2f5ad483aa19,1.0,True,0.0001489594578742981
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,5,RANDOM_SAMPLE,unit,unit_0162,162,1620.0,1630.0,0.4175427617552591,6,uniform random permutation from fixed seed,334851e88afa858c82c5d4411051eacbe658b162e5d7fa8b19ab2f5ad483aa19,True,negative,60c18e301a5e2d26963183136e35ffaba68756816fa27e11b1243db819611e26,1.0,True,0.00015988945960998535
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,6,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,7,uniform random permutation from fixed seed,60c18e301a5e2d26963183136e35ffaba68756816fa27e11b1243db819611e26,True,negative,3f9eaf0348fec4b35cc11046cdab9d916c4f6a1fa0aa8588dc4433318cf7b456,1.0,True,0.00014886818826198578
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,7,RANDOM_SAMPLE,unit,unit_0084,84,840.0,850.0,0.4762936972472052,8,uniform random permutation from fixed seed,3f9eaf0348fec4b35cc11046cdab9d916c4f6a1fa0aa8588dc4433318cf7b456,True,negative,6ee4d96bd894c8e6b2464e3fde0de03e0cd628f47c8cf05b0c378d25bc129146,1.0,True,0.00014590471982955933
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,8,RANDOM_SAMPLE,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,9,uniform random permutation from fixed seed,6ee4d96bd894c8e6b2464e3fde0de03e0cd628f47c8cf05b0c378d25bc129146,True,negative,fbe69a147d7de147710e49d85a77e5866cbe21ba679e85b8b285753e51ba7d15,1.0,True,0.00014856085181236267
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,9,RANDOM_SAMPLE,unit,unit_0005,5,50.0,60.0,0.383914580742849,10,uniform random permutation from fixed seed,fbe69a147d7de147710e49d85a77e5866cbe21ba679e85b8b285753e51ba7d15,True,negative,d99779eebaf961df71d5f9604cb658e7f47924950f5d538915e9087f66cba112,1.0,True,0.00014845654368400574
