theta,block_size_seconds,delta,trials,population_blocks,sampled_blocks,point_estimate_recall_mean,point_estimate_recall_median,LCB_recall_O_mean,M_hat_median,Y_hat_median,M_concentration_term_median,Y_concentration_term_median,has_negative_UCB_M_margin,point_minus_LCB_gap_mean,effective_sample_size,design_effect,true_oracle_recall
0.3,10.0,0.05,200,397.0,139.0,0.30911211011211015,0.30000000000000004,0.0,19.992805755395683,28.561151079136692,-5.186238245585959,13.797540877691324,True,0.30911211011211015,139.0,1.0,0.3103448275862069
0.3,10.0,0.1,200,397.0,139.0,0.3253203324453324,0.33333333333333326,0.0012358165909311515,19.992805755395683,28.561151079136692,-2.4599806913298625,11.580078950919505,True,0.32408451585440123,139.0,1.0,0.3103448275862069
0.3,15.0,0.05,200,272.0,96.0,0.31726304088068796,0.33333333333333326,0.0,19.833333333333336,28.333333333333336,-4.1953547153918365,13.440426406491131,True,0.31726304088068796,96.0,1.0,0.3103448275862069
0.3,15.0,0.1,200,272.0,96.0,0.3246408150672856,0.33333333333333326,0.000377382739977329,19.833333333333336,28.333333333333336,-1.301932249642725,11.280357876876487,True,0.3242634323273083,96.0,1.0,0.3103448275862069
0.3,30.0,0.05,200,139.0,49.0,0.3216972055722056,0.30000000000000004,0.0,19.857142857142854,28.36734693877551,-4.073536667535276,12.752646784099364,True,0.3216972055722056,49.0,1.0,0.3103448275862069
0.3,30.0,0.1,200,139.0,49.0,0.3212171023421023,0.33333333333333326,0.0,19.857142857142854,28.36734693877551,-1.305349096037645,10.703114265226255,True,0.3212171023421023,49.0,1.0,0.3103448275862069
0.5,10.0,0.05,200,397.0,139.0,0.21631754479180948,0.2142857142857143,0.0,22.848920863309353,28.561151079136692,-7.427902908512426,13.797540877691324,True,0.21631754479180948,139.0,1.0,0.2068965517241379
0.5,10.0,0.1,200,397.0,139.0,0.19885988317238318,0.18465909090909088,0.0,22.848920863309353,28.561151079136692,-6.059815316500908,11.580078950919503,True,0.19885988317238318,139.0,1.0,0.2068965517241379
0.5,15.0,0.05,200,272.0,96.0,0.20178095515595512,0.20000000000000007,0.0,22.666666666666668,28.333333333333336,-7.773759739824463,13.440426406491131,True,0.20178095515595512,96.0,1.0,0.2068965517241379
0.5,15.0,0.1,200,272.0,96.0,0.21189003357753358,0.20000000000000007,0.0,22.666666666666668,28.333333333333336,-5.613691210209819,11.280357876876487,True,0.21189003357753358,96.0,1.0,0.2068965517241379
0.5,30.0,0.05,200,139.0,49.0,0.19124155011655014,0.18181818181818177,0.0,22.693877551020407,28.36734693877551,-7.529030375547304,12.752646784099364,True,0.19124155011655014,49.0,1.0,0.2068965517241379
0.5,30.0,0.1,200,139.0,49.0,0.21157269813519813,0.19999999999999996,0.0,22.693877551020407,28.36734693877551,-5.029644877471149,10.703114265226255,True,0.21157269813519813,49.0,1.0,0.2068965517241379
