mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,0,0.8,0.05,0.3,10.0,397,139,4,3,11.424460431654676,8.568345323741006,0.2500000000000001,0.0,-6.070847469461882,8.926962577375551,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,1,0.8,0.05,0.3,10.0,397,139,12,7,34.273381294964025,19.992805755395683,0.41666666666666663,0.0,-0.7162492569223176,14.99682479649066,True,0.41666666666666663,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,2,0.8,0.05,0.3,10.0,397,139,9,5,25.705035971223023,14.280575539568346,0.4444444444444444,0.0,-1.7156726926850894,13.140133124339766,True,0.4444444444444444,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,3,0.8,0.05,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,4,0.8,0.05,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,5,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,6,0.8,0.05,0.3,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,-1.2670396452604713,15.547615184828818,True,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,7,0.8,0.05,0.3,10.0,397,139,14,11,39.985611510791365,31.41726618705036,0.2142857142857143,0.0,-7.502024034137236,16.070369357878242,True,0.2142857142857143,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,8,0.8,0.05,0.3,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-5.965080058618474,11.67731027444581,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,9,0.8,0.05,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,10,0.8,0.05,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,11,0.8,0.05,0.3,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,-1.2670396452604713,15.547615184828818,True,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,12,0.8,0.05,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,13,0.8,0.05,0.3,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-8.82119516653214,11.67731027444581,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,14,0.8,0.05,0.3,10.0,397,139,11,6,31.41726618705036,17.136690647482013,0.4545454545454546,0.0,-0.13420921158160581,14.414784751149952,True,0.4545454545454546,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,15,0.8,0.05,0.3,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,16,0.8,0.05,0.3,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
