method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,40,0.8,0,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,0,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,1,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,1,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,2,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,2,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,3,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,3,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,4,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,4,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,5,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,5,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,6,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,6,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,7,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,7,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,8,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,8,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,9,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,9,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,10,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,10,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,11,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,11,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,12,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,12,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,13,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,13,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,14,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,14,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,15,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,15,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,16,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,16,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,17,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,17,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,18,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,18,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,19,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,19,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,20,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,20,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,21,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,21,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,22,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,22,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,23,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,23,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,24,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,24,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,25,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,25,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,26,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,26,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,27,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,27,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,28,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,28,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,29,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,29,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,30,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,30,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,31,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,31,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,32,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,32,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,33,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,33,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,34,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,34,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,35,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,35,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,36,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,36,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,37,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,37,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,38,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,38,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,39,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,39,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,40,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,40,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,41,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,41,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,42,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,42,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,43,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,43,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,44,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,44,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,45,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,45,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,46,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,46,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,47,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,47,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,48,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,48,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,49,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,49,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,50,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,50,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,51,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,51,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,52,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,52,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,53,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,53,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,54,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,40,0.8,54,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,40,0.8,55,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
