run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b100_s2,SUPG-RT-all-selected,100,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,2,5,5,1500,1799,50.0,0.383914580742849,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,3,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,4,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,5,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,6,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,7,28,28,8400,8699,280.0,0.2752367243867356,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,8,31,31,9300,9599,310.0,0.3845982410190268,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,9,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,10,50,50,15000,15299,500.0,0.3518437070323579,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,11,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,12,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,13,63,63,18900,19199,630.0,0.5212475051459906,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,14,68,68,20400,20699,680.0,0.4155427722393066,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,15,69,69,20700,20999,690.0,0.3185461860334711,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,16,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,17,72,72,21600,21899,720.0,0.8832588228837135,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,18,78,78,23400,23699,780.0,0.1902552441196962,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,19,80,80,24000,24299,800.0,0.2443740331051562,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,20,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,21,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,22,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,23,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,24,109,109,32700,32999,1090.0,0.3919772061306891,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,25,112,112,33600,33899,1120.0,0.1573500168508037,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,26,142,142,42600,42899,1420.0,0.4676664777741083,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,27,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,28,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,29,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,30,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,31,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,32,167,167,50100,50399,1670.0,0.4682096032744106,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,33,169,169,50700,50999,1690.0,0.4428201732081374,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,34,170,170,51000,51299,1700.0,0.5637967780012512,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,35,180,180,54000,54299,1800.0,0.3190475588423606,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,36,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,37,187,187,56100,56399,1870.0,0.3298868856320225,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,38,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,39,200,200,60000,60299,2000.0,0.4394917906743257,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,40,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,41,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,42,205,205,61500,61799,2050.0,0.4960030320233456,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,43,207,207,62100,62399,2070.0,0.6669429676639037,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,44,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,45,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,46,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,47,229,229,68700,68999,2290.0,0.4149414999903412,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,48,230,230,69000,69299,2300.0,0.6581772164390797,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,49,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,50,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,51,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,52,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,53,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,54,247,247,74100,74399,2470.0,0.7925283851872815,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,55,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,56,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,57,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,58,253,253,75900,76199,2530.0,0.580383301955681,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,59,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,60,262,262,78600,78899,2620.0,0.384796694443603,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,61,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,62,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,63,271,271,81300,81599,2710.0,0.5780860586840129,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,64,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,65,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,66,281,281,84300,84599,2810.0,0.3221301315458472,0,supg_recall_selector_sample
supg_b100_s2,SUPG-RT-all-selected,100,67,286,286,85800,86099,2860.0,0.351969411200378,0,supg_recall_selector_sample
