benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,0,RANDOM_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,4d9cfedf2a1639dacc5dc12f7fd48f649924aa72abca2019ae127edc910558aa,1.0,True,0.00019462592899799347
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,1,RANDOM_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,2,uniform random permutation from fixed seed,4d9cfedf2a1639dacc5dc12f7fd48f649924aa72abca2019ae127edc910558aa,True,negative,f5597c806d1681b4204858c4c452a302687b4bd8754d88674fd15852b047ef6f,1.0,True,0.00015531852841377258
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,2,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,3,uniform random permutation from fixed seed,f5597c806d1681b4204858c4c452a302687b4bd8754d88674fd15852b047ef6f,True,negative,c71eb8692daa822cd95623da399ab6c3656e13fa337f92e7cfb793eec353d0cd,1.0,True,0.0001501329243183136
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,3,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,4,uniform random permutation from fixed seed,c71eb8692daa822cd95623da399ab6c3656e13fa337f92e7cfb793eec353d0cd,True,negative,48132a6a6dbcb6bcbb5a21ca920b27fb7843d0646f5048fd9e7e1cf7a9239916,1.0,True,0.0001484360545873642
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,4,RANDOM_SAMPLE,unit,unit_0104,104,1040.0,1050.0,0.3007907978831741,5,uniform random permutation from fixed seed,48132a6a6dbcb6bcbb5a21ca920b27fb7843d0646f5048fd9e7e1cf7a9239916,True,negative,0b17f28ef48ebc9203155eed686d2ae62e1f7b4a9019a2c6993b759f03070f44,1.0,True,0.00014350749552249908
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,5,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,6,uniform random permutation from fixed seed,0b17f28ef48ebc9203155eed686d2ae62e1f7b4a9019a2c6993b759f03070f44,True,negative,f172d1d2cf38cc026a5a03ce2bb704ec61011558a6b44e2d78200af4550094a2,1.0,True,0.0001429487019777298
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,6,RANDOM_SAMPLE,unit,unit_0027,27,270.0,280.0,0.1808666536533377,7,uniform random permutation from fixed seed,f172d1d2cf38cc026a5a03ce2bb704ec61011558a6b44e2d78200af4550094a2,True,negative,cbd3cc1f49c76be932933e588624d2e1aab5a067c7cc7b21a3ff78338cabd5bc,1.0,True,0.0001438390463590622
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,7,RANDOM_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,8,uniform random permutation from fixed seed,cbd3cc1f49c76be932933e588624d2e1aab5a067c7cc7b21a3ff78338cabd5bc,True,negative,14674be0bce6545d376d87360242d19f31e8ae8e243c322f013bb32e1a3aaec2,1.0,True,0.00015646405518054962
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,8,RANDOM_SAMPLE,unit,unit_0098,98,980.0,990.0,0.4441899500526543,9,uniform random permutation from fixed seed,14674be0bce6545d376d87360242d19f31e8ae8e243c322f013bb32e1a3aaec2,True,negative,468016e799ee64cf8be47693450d18213a03e820aa332842c6d175bbbaf344c8,1.0,True,0.00014566443860530853
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s084_b50,B0_uniform_random,random_controlled_bridge_safe,84,50,9,RANDOM_SAMPLE,unit,unit_0076,76,760.0,770.0,0.3117381023660857,10,uniform random permutation from fixed seed,468016e799ee64cf8be47693450d18213a03e820aa332842c6d175bbbaf344c8,True,negative,9087cd1fa7f67aaf0d64ed4f4b575f1a63d51cb9d68fdc73c73dd7321759215e,1.0,True,0.00014319829642772675
