check,status,detail
frame_csv_readable,PASS,rows=120
reference_csv_readable,PASS,outputs/real_video_protocol_pilot_v1/reference_segments_adapter_ready.csv
main_comparison_nonempty,PASS,rows=64
main_comparison_key_fields_present,PASS,"['method', 'budget', 'event_detection_recall_mean', 'event_detection_precision_mean', 'event_detection_f1_mean']"
main_comparison_key_fields_not_null,PASS,
segments_exists_ARC_proxy_only_b5_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b5_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b5_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b5_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b5_s0_th0.1,PASS,0<=5
arc_proxy_oracle_zero_ARC_proxy_only_b5_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b5_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b5_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b5_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b5_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b5_s0_th0.2,PASS,0<=5
arc_proxy_oracle_zero_ARC_proxy_only_b5_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b5_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b5_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b5_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b5_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b5_s0_th0.3,PASS,0<=5
arc_proxy_oracle_zero_ARC_proxy_only_b5_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b5_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.4/segments.csv
