test,passed,detail
orphan_overlapping_exactly_one_seed,True,overlap attaches
orphan_equidistant_two_seeds,True,earlier seed wins
orphan_outside_one_unit,True,standalone
attachment_exceeding_core_cap,True,cap blocks attachment
no_transitive_seed_merge,True,two seeds remain distinct
standalone_orphan_cell,True,standalone is present and is not promoted to a seed for later orphans
audit_action_unaffected_by_saturation,True,audit numeric owners are excluded by frozen P1 owner>=0 rule
action_universe_preservation,True,identical actions
deterministic_row_order_invariance,True,ownership invariant
stable_tie_breaking,True,stable seed ID resolves equal distance and start
