benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,0,RANDOM_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,cdd869ac193b31b616a7a898eef8a29356651dd223d8fcd27082ce2c04d02066,1.0,True,0.00019880197942256927
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,1,RANDOM_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,2,uniform random permutation from fixed seed,cdd869ac193b31b616a7a898eef8a29356651dd223d8fcd27082ce2c04d02066,True,negative,e59dde67fc4e82f4b8bc9fd85d8e23bc195a18e59e24baabfa529aa713c465f1,1.0,True,0.00015450827777385712
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,2,RANDOM_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,3,uniform random permutation from fixed seed,e59dde67fc4e82f4b8bc9fd85d8e23bc195a18e59e24baabfa529aa713c465f1,True,negative,2ee3e557272dded3eef243110f724565826b8fb4ff414e54f423b1f2074e42cf,1.0,True,0.00014709681272506714
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,3,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,4,uniform random permutation from fixed seed,2ee3e557272dded3eef243110f724565826b8fb4ff414e54f423b1f2074e42cf,True,negative,37925f6b3cda13a8addb7e7b3f84f626637ff460a8981697fb69d8884a4659a9,1.0,True,0.00014649704098701477
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,4,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,5,uniform random permutation from fixed seed,37925f6b3cda13a8addb7e7b3f84f626637ff460a8981697fb69d8884a4659a9,True,negative,a7aa12a817fe0b4f1e9a7688ac031792506580c0d813998624bc903cf7d12f57,1.0,True,0.00014690496027469635
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,5,RANDOM_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,6,uniform random permutation from fixed seed,a7aa12a817fe0b4f1e9a7688ac031792506580c0d813998624bc903cf7d12f57,True,negative,bcbccfbbd7864e3b82c1ce8f34abaef90aab35f7817e8d7a6b537ccb79cef91e,1.0,True,0.00014555267989635468
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,6,RANDOM_SAMPLE,unit,unit_0312,312,3120.0,3130.0,0.2332056644913963,7,uniform random permutation from fixed seed,bcbccfbbd7864e3b82c1ce8f34abaef90aab35f7817e8d7a6b537ccb79cef91e,True,negative,638e8e792260d53dafce44901e375143cea83ae4023a529faa7229669702e2f0,1.0,True,0.00014570169150829315
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,7,RANDOM_SAMPLE,unit,unit_0217,217,2170.0,2180.0,0.5325554231490695,8,uniform random permutation from fixed seed,638e8e792260d53dafce44901e375143cea83ae4023a529faa7229669702e2f0,True,positive,6c69a8caaf1c23557f0ca11caf6aa19adf05a765197935349e0ebb97a919cd2a,1.0,True,0.00014574266970157623
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,8,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,9,uniform random permutation from fixed seed,6c69a8caaf1c23557f0ca11caf6aa19adf05a765197935349e0ebb97a919cd2a,True,negative,b456f5bb9eed15787c7fc514dac6838b8dda08b38c26af02dd32e4d55239c32c,1.0,True,0.00014500878751277924
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,9,RANDOM_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,10,uniform random permutation from fixed seed,b456f5bb9eed15787c7fc514dac6838b8dda08b38c26af02dd32e4d55239c32c,True,negative,9d1762f2f14dd5ed31481fa26dc9f1a78a31d3d122bf96f2283cfb8fd8493fc8,1.0,True,0.00014445185661315918
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,10,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,11,uniform random permutation from fixed seed,9d1762f2f14dd5ed31481fa26dc9f1a78a31d3d122bf96f2283cfb8fd8493fc8,True,negative,67debb2e01a9acf8dde638a7432ed2112719781d534f5fc930c8b7ebfbd2c8a8,1.0,True,0.0001477375626564026
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,11,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,12,uniform random permutation from fixed seed,67debb2e01a9acf8dde638a7432ed2112719781d534f5fc930c8b7ebfbd2c8a8,True,positive,af484094abd70a69929125b0c05fbe18e999480c116dc03f97f972ced2999529,1.0,True,0.00014849752187728882
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,12,RANDOM_SAMPLE,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,13,uniform random permutation from fixed seed,af484094abd70a69929125b0c05fbe18e999480c116dc03f97f972ced2999529,True,negative,c2a0ad06e8018be7f9a58535223121f6fb7ca87baae871167770f45e142620f6,1.0,True,0.00014819949865341187
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,13,RANDOM_SAMPLE,unit,unit_0275,275,2750.0,2760.0,0.378058541394885,14,uniform random permutation from fixed seed,c2a0ad06e8018be7f9a58535223121f6fb7ca87baae871167770f45e142620f6,True,negative,caab5dd30ea720b9de7c98b71f34679c2e3f3069a8a2d802651524e7b7733ffd,1.0,True,0.00014883838593959808
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,14,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,15,uniform random permutation from fixed seed,caab5dd30ea720b9de7c98b71f34679c2e3f3069a8a2d802651524e7b7733ffd,True,negative,2e4a7dc98c06e1c4aaa6b56d7e706d20628bb6508589f1d66e93465752572a82,1.0,True,0.00014781765639781952
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,15,RANDOM_SAMPLE,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,16,uniform random permutation from fixed seed,2e4a7dc98c06e1c4aaa6b56d7e706d20628bb6508589f1d66e93465752572a82,True,negative,c7f2351f1a839a6583779fd357a617f2ca2d01762e14ecbec17422a5124a52c6,1.0,True,0.0001500006765127182
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,16,RANDOM_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,17,uniform random permutation from fixed seed,c7f2351f1a839a6583779fd357a617f2ca2d01762e14ecbec17422a5124a52c6,True,negative,9b1c180a928a4de5518ccd806d2b3c8eb8e9dbb6df6d86e46dffc209d76cca64,1.0,True,0.0001582372933626175
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,17,RANDOM_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,18,uniform random permutation from fixed seed,9b1c180a928a4de5518ccd806d2b3c8eb8e9dbb6df6d86e46dffc209d76cca64,True,negative,05bbe8d382cc1c7ca31b4bb2453d2720ea82105ac11edfcd3705fe56b9c996db,1.0,True,0.00015342794358730316
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,18,RANDOM_SAMPLE,unit,unit_0288,288,2880.0,2890.0,0.4902382657737715,19,uniform random permutation from fixed seed,05bbe8d382cc1c7ca31b4bb2453d2720ea82105ac11edfcd3705fe56b9c996db,True,negative,d75e93b8952c12da81da63afe4616361b0538097a64b3433ee5481fd41243d9e,1.0,True,0.00015365518629550934
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,19,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,20,uniform random permutation from fixed seed,d75e93b8952c12da81da63afe4616361b0538097a64b3433ee5481fd41243d9e,True,positive,51429da0e16b9256bad028650a09a1ea97e94cff70bb128880c15ada6ad410c9,1.0,True,0.00015448033809661865
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,20,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,21,uniform random permutation from fixed seed,51429da0e16b9256bad028650a09a1ea97e94cff70bb128880c15ada6ad410c9,True,negative,538915573525a5a250a5a77bfa7fc63da57aa142689a626c8908e1dc9b901dd7,1.0,True,0.00015358813107013702
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,21,RANDOM_SAMPLE,unit,unit_0036,36,360.0,370.0,0.5111403211896055,22,uniform random permutation from fixed seed,538915573525a5a250a5a77bfa7fc63da57aa142689a626c8908e1dc9b901dd7,True,negative,c70a126992e898f970f6f1bc5bf295e8d45c25328d5c838887c4425229930515,1.0,True,0.00015338510274887085
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,22,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,23,uniform random permutation from fixed seed,c70a126992e898f970f6f1bc5bf295e8d45c25328d5c838887c4425229930515,True,negative,d5205b471388f2144a6dec8d8dec11ea7fe87a43866d85c5604302fd5ad1d284,1.0,True,0.000153467059135437
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,23,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,24,uniform random permutation from fixed seed,d5205b471388f2144a6dec8d8dec11ea7fe87a43866d85c5604302fd5ad1d284,True,positive,c5a671774dad8d228594842a92d05220ed9b0137f45519317dfbfc08ec260d36,1.0,True,0.0001546088606119156
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,24,RANDOM_SAMPLE,unit,unit_0287,287,2870.0,2880.0,0.3882728590779594,25,uniform random permutation from fixed seed,c5a671774dad8d228594842a92d05220ed9b0137f45519317dfbfc08ec260d36,True,negative,776a4f4634713618c61451a9ba587f45919902baa067cb112f54a7409e3148fa,1.0,True,0.00015395879745483398
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,25,RANDOM_SAMPLE,unit,unit_0178,178,1780.0,1790.0,0.3077000945062753,26,uniform random permutation from fixed seed,776a4f4634713618c61451a9ba587f45919902baa067cb112f54a7409e3148fa,True,positive,8e969db6efc56189822a7791952f392fdf0eea486b7c5a330496830c1d2fe5d7,1.0,True,0.00015459954738616943
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,26,RANDOM_SAMPLE,unit,unit_0065,65,650.0,660.0,0.2766299604575029,27,uniform random permutation from fixed seed,8e969db6efc56189822a7791952f392fdf0eea486b7c5a330496830c1d2fe5d7,True,negative,f9dd721524e6edd189a3039a55dcf7d64e2954d4d4d35a1c65ec3f2989568b87,1.0,True,0.0001528766006231308
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,27,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,28,uniform random permutation from fixed seed,f9dd721524e6edd189a3039a55dcf7d64e2954d4d4d35a1c65ec3f2989568b87,True,negative,65b03946b4a32460e4130e36b46ad23471b7579433284a03780aeebc299ebda6,1.0,True,0.00015336088836193085
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s055_b80,B0_uniform_random,random_native_confirmed,55,80,28,RANDOM_SAMPLE,unit,unit_0294,294,2940.0,2950.0,0.2594966301516446,29,uniform random permutation from fixed seed,65b03946b4a32460e4130e36b46ad23471b7579433284a03780aeebc299ebda6,True,negative,9ebb9de241b5664d4988e5efd896a2ef1574390eef644a4e5335389ce7bc2f65,1.0,True,0.00015520863234996796
