benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,event_precision,0.3191489361702128,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,event_recall,0.5555555555555556,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,event_f1,0.40540540540540543,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,event_count_error,20.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,predicted_event_count,47.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,tiou_03,0.1111111111111111,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,tiou_05,0.037037037037037035,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,matched_mean_iou,0.12615500736310312,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,overmerge,5.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,returned_seconds,1570.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,overcoverage_ratio,10.579514824797954,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_79b484f79b5c4d5edc45,native_track_B5_ARC_native_arc_refinement_th0.4_native_s003_b80,B5_ARC_native,arc_refinement_th0.4_native,3,80,event_recall_per_returned_minute,0.021231422505307854,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
