benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,event_precision,0.20689655172413793,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,event_recall,0.46153846153846156,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,event_f1,0.28571428571428575,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,event_count_error,32.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,predicted_event_count,58.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,tiou_03,0.07692307692307693,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,matched_mean_iou,0.09568032321354415,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,overmerge,3.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,returned_seconds,1650.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,overcoverage_ratio,11.133603238866517,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,event_recall_per_returned_minute,0.016783216783216783,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
