benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,0,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,1.0,True,0.00019745901226997375
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,1,RANDOM_SAMPLE,unit,unit_0127,127,1270.0,1280.0,0.1902353295331966,2,uniform random permutation from fixed seed,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,True,negative,df4ef089a569debd8e6ffe7cdb7c23c3ca1742013267787c0e3e4550f2041518,1.0,True,0.0001586470752954483
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,2,RANDOM_SAMPLE,unit,unit_0207,207,2070.0,2080.0,0.6669429676639037,3,uniform random permutation from fixed seed,df4ef089a569debd8e6ffe7cdb7c23c3ca1742013267787c0e3e4550f2041518,True,negative,8a79b2dbdcf2593b93f9c11961f90a2812a165975a8b493a491066a1374a91e0,1.0,True,0.00015464797616004944
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,3,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,4,uniform random permutation from fixed seed,8a79b2dbdcf2593b93f9c11961f90a2812a165975a8b493a491066a1374a91e0,True,positive,3591f068c0b928a89af14be687efb247907f0cfb944ce5293747a716bde92a4a,1.0,True,0.0001491401344537735
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,4,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,5,uniform random permutation from fixed seed,3591f068c0b928a89af14be687efb247907f0cfb944ce5293747a716bde92a4a,True,negative,3ea293eac5a2218a0791f192c9e780d177bce4460bdcd9acb8c9b18c7c8ae8a2,1.0,True,0.00014772824943065643
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,5,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,6,uniform random permutation from fixed seed,3ea293eac5a2218a0791f192c9e780d177bce4460bdcd9acb8c9b18c7c8ae8a2,True,negative,f6818b44c1bb1fc9d9aae9b8078b067924eff2234357999f99699d3dde48cc42,1.0,True,0.0001473166048526764
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,6,RANDOM_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,7,uniform random permutation from fixed seed,f6818b44c1bb1fc9d9aae9b8078b067924eff2234357999f99699d3dde48cc42,True,negative,fc55aacdbb0bbc3f68c69a1fc71c6c97db15a6659690b52efe39b7be02b8a852,1.0,True,0.00014673545956611633
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,7,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,8,uniform random permutation from fixed seed,fc55aacdbb0bbc3f68c69a1fc71c6c97db15a6659690b52efe39b7be02b8a852,True,negative,f0e40f61b248c2961d9976d94175b4677b0fbcad86d69a071cbc2bca58c79ded,1.0,True,0.00014779716730117798
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,8,RANDOM_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,9,uniform random permutation from fixed seed,f0e40f61b248c2961d9976d94175b4677b0fbcad86d69a071cbc2bca58c79ded,True,negative,7367a4358e8995500c1b43268668e44d313937bcdc9d18dac1c5c8e2bda8ed3f,1.0,True,0.00014681369066238403
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s039_b10,B0_uniform_random,random_native_confirmed,39,10,9,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,10,uniform random permutation from fixed seed,7367a4358e8995500c1b43268668e44d313937bcdc9d18dac1c5c8e2bda8ed3f,True,negative,eb0b410e4a14b5b885c6b845593dac8af77fbeb88bdd4f804faab4d18e5e2917,1.0,True,0.00014737620949745178
