benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,0,RANDOM_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,8cafc24a8c42eb0b5e112c10fc07aba5a2391a356471529a244cec3cd31491e6,1.0,True,0.00019455328583717346
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,1,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,2,uniform random permutation from fixed seed,8cafc24a8c42eb0b5e112c10fc07aba5a2391a356471529a244cec3cd31491e6,True,negative,0b62e9e38ab37b6a384a25250424f70967d02065939915e671b043193754fdb9,1.0,True,0.0001553911715745926
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,2,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,3,uniform random permutation from fixed seed,0b62e9e38ab37b6a384a25250424f70967d02065939915e671b043193754fdb9,True,negative,db8ec91a013aa8dcd7bcdee080355f86265c525b35520dbd8a3511d73f3a86a1,1.0,True,0.00014721602201461792
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,3,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,4,uniform random permutation from fixed seed,db8ec91a013aa8dcd7bcdee080355f86265c525b35520dbd8a3511d73f3a86a1,True,negative,2d50a2345ad0290078b0f62046767bf1ed259e60d9297e7a6ca924076d5bce9e,1.0,True,0.00014526396989822388
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,4,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,5,uniform random permutation from fixed seed,2d50a2345ad0290078b0f62046767bf1ed259e60d9297e7a6ca924076d5bce9e,True,negative,d64f0e4d93d810e0295b38f4c2352455ed0859958084bad93114bdf80b87478a,1.0,True,0.0001459941267967224
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,5,RANDOM_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,6,uniform random permutation from fixed seed,d64f0e4d93d810e0295b38f4c2352455ed0859958084bad93114bdf80b87478a,True,negative,4bc82b8c38b786972826aed833f92f3ba4be09211286958770154c63dabea47c,1.0,True,0.0001463424414396286
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,6,RANDOM_SAMPLE,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,7,uniform random permutation from fixed seed,4bc82b8c38b786972826aed833f92f3ba4be09211286958770154c63dabea47c,True,negative,b4d3ac34f0dfbc7bb146f9e4851714fea58a178eed575d5a32fae81477558f5e,1.0,True,0.00014544092118740082
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,7,RANDOM_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,8,uniform random permutation from fixed seed,b4d3ac34f0dfbc7bb146f9e4851714fea58a178eed575d5a32fae81477558f5e,True,negative,4f94b0f062a5f1d2472ae304ca97ae3b15d098689d9002584885bfe43ba9d34a,1.0,True,0.0001441705971956253
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,8,RANDOM_SAMPLE,unit,unit_0244,244,2440.0,2450.0,0.7320465855392532,9,uniform random permutation from fixed seed,4f94b0f062a5f1d2472ae304ca97ae3b15d098689d9002584885bfe43ba9d34a,True,negative,9b283f57f06c7eaec01ed8ffcb44b1cdb9a089da63f5ad8eaba35c91b5dd1320,1.0,True,0.0001445617526769638
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,9,RANDOM_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,10,uniform random permutation from fixed seed,9b283f57f06c7eaec01ed8ffcb44b1cdb9a089da63f5ad8eaba35c91b5dd1320,True,negative,bd6583fd2a0c5b2483ea0109d3b35a28927be34eafa213d1aba37d73d1bc84d1,1.0,True,0.00014453008770942688
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,10,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,11,uniform random permutation from fixed seed,bd6583fd2a0c5b2483ea0109d3b35a28927be34eafa213d1aba37d73d1bc84d1,True,negative,85104bb2b62c1c6585321badd6ab030ee81371d9d8e5aaf04c890e728a002b06,1.0,True,0.00014397315680980682
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,11,RANDOM_SAMPLE,unit,unit_0281,281,2810.0,2820.0,0.3221301315458472,12,uniform random permutation from fixed seed,85104bb2b62c1c6585321badd6ab030ee81371d9d8e5aaf04c890e728a002b06,True,negative,1f528b9b63bc51c7354b0b17d172a44f591bd5352350f0c23c0b49f05c562d3d,1.0,True,0.00014824792742729187
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,12,RANDOM_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,13,uniform random permutation from fixed seed,1f528b9b63bc51c7354b0b17d172a44f591bd5352350f0c23c0b49f05c562d3d,True,negative,127e520a570bdbf5e25482463c88c0df6aa1c7d613d5e26fd7fd9596a06c3062,1.0,True,0.0001473166048526764
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,13,RANDOM_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,14,uniform random permutation from fixed seed,127e520a570bdbf5e25482463c88c0df6aa1c7d613d5e26fd7fd9596a06c3062,True,negative,f53b282d3da4eb5368db606ef8b13e9489167cdd29fea043240fff06ac19fe25,1.0,True,0.00014933012425899506
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,14,RANDOM_SAMPLE,unit,unit_0225,225,2250.0,2260.0,0.321225367058352,15,uniform random permutation from fixed seed,f53b282d3da4eb5368db606ef8b13e9489167cdd29fea043240fff06ac19fe25,True,negative,4a1c10f5961f79f347920cd98660192ab42fcba737cb608584f66dd79791d3fd,1.0,True,0.00014625675976276398
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,15,RANDOM_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,16,uniform random permutation from fixed seed,4a1c10f5961f79f347920cd98660192ab42fcba737cb608584f66dd79791d3fd,True,negative,a047a2f4a5f08a181f314ffa2cf8e5c4790aeb62a84ef90a505cb2c7a67bbcc0,1.0,True,0.00014674849808216095
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,16,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,17,uniform random permutation from fixed seed,a047a2f4a5f08a181f314ffa2cf8e5c4790aeb62a84ef90a505cb2c7a67bbcc0,True,negative,ec4d4daa05b8713759015599e833182270f97087c7fd4d49947dccc8f9fcef35,1.0,True,0.0001477077603340149
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,17,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,18,uniform random permutation from fixed seed,ec4d4daa05b8713759015599e833182270f97087c7fd4d49947dccc8f9fcef35,True,negative,f05bf439d7844456467e5d1d5b800368c87860eeae7b481e5cee906ef01c2838,1.0,True,0.00014872848987579346
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,18,RANDOM_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,19,uniform random permutation from fixed seed,f05bf439d7844456467e5d1d5b800368c87860eeae7b481e5cee906ef01c2838,True,negative,369c7b34c69186483c6ab16afc8fcc8893f5d5e40c56b5da1f0e012aad56152c,1.0,True,0.00014993175864219666
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,19,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,20,uniform random permutation from fixed seed,369c7b34c69186483c6ab16afc8fcc8893f5d5e40c56b5da1f0e012aad56152c,True,negative,009c8239dbfac74c4759e230a7b092bf056c74711318a97411a76283048aa3cf,1.0,True,0.00015003234148025513
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,20,RANDOM_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,21,uniform random permutation from fixed seed,009c8239dbfac74c4759e230a7b092bf056c74711318a97411a76283048aa3cf,True,negative,5a037c050c84f43a144dab63245bc05346154122ccf4652982d5712e68272de6,1.0,True,0.00015982799232006073
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,21,RANDOM_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,22,uniform random permutation from fixed seed,5a037c050c84f43a144dab63245bc05346154122ccf4652982d5712e68272de6,True,negative,53a49a1065429f90cd02db248e78c7bfd5d8b9e0a45d7c5d4633d00604511a53,1.0,True,0.00015210546553134918
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,22,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,23,uniform random permutation from fixed seed,53a49a1065429f90cd02db248e78c7bfd5d8b9e0a45d7c5d4633d00604511a53,True,positive,552ae40a32cdd2adabcae888ec06043759f12da0522d2fbc2becf984fa9bf64a,1.0,True,0.0001503918319940567
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,23,RANDOM_SAMPLE,unit,unit_0196,196,1960.0,1970.0,0.4217012236187442,24,uniform random permutation from fixed seed,552ae40a32cdd2adabcae888ec06043759f12da0522d2fbc2becf984fa9bf64a,True,negative,741085098b5e90ef0639e10416a80a98a6deb587ebeca925f404971dee4f3c86,1.0,True,0.0001501999795436859
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,24,RANDOM_SAMPLE,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,25,uniform random permutation from fixed seed,741085098b5e90ef0639e10416a80a98a6deb587ebeca925f404971dee4f3c86,True,negative,ce67fa0835e24b37a2b92917002a96dde8466c77783ddb297538dfdb5397deae,1.0,True,0.00015065260231494904
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,25,RANDOM_SAMPLE,unit,unit_0325,325,3250.0,3260.0,0.1486211617835075,26,uniform random permutation from fixed seed,ce67fa0835e24b37a2b92917002a96dde8466c77783ddb297538dfdb5397deae,True,positive,5f398823f395954a6536b4d3d6e45828b3640a4eb1961d204b80cd2ffe69ef7c,1.0,True,0.00015135295689105988
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,26,RANDOM_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,27,uniform random permutation from fixed seed,5f398823f395954a6536b4d3d6e45828b3640a4eb1961d204b80cd2ffe69ef7c,True,negative,b0acca89388f1b8858a12028162d9a330c12da0a4f9705288e732d7b912efaae,1.0,True,0.0001518838107585907
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,27,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,28,uniform random permutation from fixed seed,b0acca89388f1b8858a12028162d9a330c12da0a4f9705288e732d7b912efaae,True,negative,078a17c0320c10a4d54c92f7decb27b654a7a37b868937add73ecde2db9aebdb,1.0,True,0.00015202350914478302
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,28,RANDOM_SAMPLE,unit,unit_0129,129,1290.0,1300.0,0.1459586948044266,29,uniform random permutation from fixed seed,078a17c0320c10a4d54c92f7decb27b654a7a37b868937add73ecde2db9aebdb,True,positive,c033485d6263016a5270f4e12ff7b44197b85e2e22c71e47f1be5472bbf2cf2c,1.0,True,0.00015121512115001678
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s050_b100,B0_uniform_random,random_native_confirmed,50,100,29,RANDOM_SAMPLE,unit,unit_0167,167,1670.0,1680.0,0.4682096032744106,30,uniform random permutation from fixed seed,c033485d6263016a5270f4e12ff7b44197b85e2e22c71e47f1be5472bbf2cf2c,True,negative,eea7a9057c5e9301bb415d9c1385ac163077e7ccf993821ce71e5e64a1ca5f26,1.0,True,0.0001521240919828415
