method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
audited_proposal_repair,80,0.8,,0,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.9,,0,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.8,,0,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,0,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,0,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,0,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,0,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,0,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,0,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,0,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,0,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,0,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,0,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,0,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,0,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,0,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,0,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,0,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,0,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,0,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,0,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,0,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,0,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,0,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,0,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,0,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,0,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,0,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,0,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,0,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,0,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,0,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,0,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,0,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,0,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,0,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,0,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,0,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,0,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,0,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,0,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,0,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,0,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,0,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,0,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
