benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,0,RANDOM_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,cd0194e2f3f59b5a5f79cd974d738e788cd65ec48f493d90082f6cdddf78bb94,1.0,True,0.00019246898591518402
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,1,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,2,uniform random permutation from fixed seed,cd0194e2f3f59b5a5f79cd974d738e788cd65ec48f493d90082f6cdddf78bb94,True,negative,ebf0b66b005591e31fe2e736b7fa08fa9da81549f7e43cc75dcb06d26d72cff1,1.0,True,0.00015501119196414948
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,2,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,3,uniform random permutation from fixed seed,ebf0b66b005591e31fe2e736b7fa08fa9da81549f7e43cc75dcb06d26d72cff1,True,negative,2b144a7ff26c132f2706508be660334ddddd78e86ffb2eb68649142ce87f91be,1.0,True,0.00014712847769260406
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,3,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,4,uniform random permutation from fixed seed,2b144a7ff26c132f2706508be660334ddddd78e86ffb2eb68649142ce87f91be,True,negative,e2aa0267950ed30cb3c74df5a587b8f8ec542bc087806e734175fcfdd46cb621,1.0,True,0.00014675408601760864
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,4,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,5,uniform random permutation from fixed seed,e2aa0267950ed30cb3c74df5a587b8f8ec542bc087806e734175fcfdd46cb621,True,negative,09327211e29e61062d6350f32298e945e5fe45da134fa7e3912b41f6be7cd645,1.0,True,0.00014706887304782867
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,5,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,6,uniform random permutation from fixed seed,09327211e29e61062d6350f32298e945e5fe45da134fa7e3912b41f6be7cd645,True,positive,80362f153adf35c813e04dd674804dac115026eaf92cd63fe5b5d4382c473017,1.0,True,0.00016329437494277954
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,6,RANDOM_SAMPLE,unit,unit_0227,227,2270.0,2280.0,0.5952488279694442,7,uniform random permutation from fixed seed,80362f153adf35c813e04dd674804dac115026eaf92cd63fe5b5d4382c473017,True,negative,ce7d11f447c59575bd12ab86500ea193c5f0300328c2a7b5e32e9e139542b2cc,1.0,True,0.00014565140008926392
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,7,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,8,uniform random permutation from fixed seed,ce7d11f447c59575bd12ab86500ea193c5f0300328c2a7b5e32e9e139542b2cc,True,negative,964618cc85a1b365f1d71c7047da5ca5f49bbb100d4eed5ce9222225d1cc87df,1.0,True,0.00014431960880756378
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,8,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,9,uniform random permutation from fixed seed,964618cc85a1b365f1d71c7047da5ca5f49bbb100d4eed5ce9222225d1cc87df,True,negative,3512d978f9e48f662ae44232364fc70cba3848ae7d35c1ddd15f2dada97035b5,1.0,True,0.0001437310129404068
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,9,RANDOM_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,10,uniform random permutation from fixed seed,3512d978f9e48f662ae44232364fc70cba3848ae7d35c1ddd15f2dada97035b5,True,negative,d6a2d5ad404cf067b324ac05742ecda7a302c5f8b3b74759ba0078c79e50689c,1.0,True,0.00014644302427768707
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,10,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,11,uniform random permutation from fixed seed,d6a2d5ad404cf067b324ac05742ecda7a302c5f8b3b74759ba0078c79e50689c,True,negative,037c7f9911a0f4bc229d0f3b636234116caea503bae3d7c23f82a6c277b87185,1.0,True,0.0001452714204788208
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,11,RANDOM_SAMPLE,unit,unit_0310,310,3100.0,3110.0,0.0922511505826963,12,uniform random permutation from fixed seed,037c7f9911a0f4bc229d0f3b636234116caea503bae3d7c23f82a6c277b87185,True,negative,704b61cfb01c407ea8382304d18fbbd7782616b0d3e84fbecdb5fafbcde28460,1.0,True,0.00014504417777061462
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,12,RANDOM_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,13,uniform random permutation from fixed seed,704b61cfb01c407ea8382304d18fbbd7782616b0d3e84fbecdb5fafbcde28460,True,negative,a2fac9a924723bd2f904e8f252f11b8a813e66c76729fdb5c84123acde45709b,1.0,True,0.0001453608274459839
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,13,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,14,uniform random permutation from fixed seed,a2fac9a924723bd2f904e8f252f11b8a813e66c76729fdb5c84123acde45709b,True,negative,d768d67400b19796d3f2e2e596a7ee11c6588c5b267b1d433040d248f61b1194,1.0,True,0.0001459028571844101
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,14,RANDOM_SAMPLE,unit,unit_0134,134,1340.0,1350.0,0.4229332536957451,15,uniform random permutation from fixed seed,d768d67400b19796d3f2e2e596a7ee11c6588c5b267b1d433040d248f61b1194,True,negative,fbc06cd6dc956798d1e2b82ba77ab71c90c211d1d563231078469c41b07b86d7,1.0,True,0.00014648586511611938
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,15,RANDOM_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,16,uniform random permutation from fixed seed,fbc06cd6dc956798d1e2b82ba77ab71c90c211d1d563231078469c41b07b86d7,True,negative,473343ba3aec666250747990a09ade8a844ce1404408be63f143f49e12171243,1.0,True,0.00014484301209449768
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,16,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,17,uniform random permutation from fixed seed,473343ba3aec666250747990a09ade8a844ce1404408be63f143f49e12171243,True,negative,ae4df4fa4160989073cb7e98656039e297456c480f8be4ec607b3c134a0e4708,1.0,True,0.00014660321176052094
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,17,RANDOM_SAMPLE,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,18,uniform random permutation from fixed seed,ae4df4fa4160989073cb7e98656039e297456c480f8be4ec607b3c134a0e4708,True,negative,dce2893f774ce8b375eec42155442d561664818fe2262d1d79ebdd9edd1383a7,1.0,True,0.00014825724065303802
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,18,RANDOM_SAMPLE,unit,unit_0050,50,500.0,510.0,0.3518437070323579,19,uniform random permutation from fixed seed,dce2893f774ce8b375eec42155442d561664818fe2262d1d79ebdd9edd1383a7,True,positive,3ab240e4d6153587eae196e88eaea796646bc9ecf5036ed031ac19458c6c4f8f,1.0,True,0.00014656595885753632
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,19,RANDOM_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,20,uniform random permutation from fixed seed,3ab240e4d6153587eae196e88eaea796646bc9ecf5036ed031ac19458c6c4f8f,True,negative,a7a1672b62623be439b42787c100394f9e9e30ba19deacff9086104ece1d9890,1.0,True,0.00014712661504745483
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,20,RANDOM_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,21,uniform random permutation from fixed seed,a7a1672b62623be439b42787c100394f9e9e30ba19deacff9086104ece1d9890,True,positive,4ac57caaa4c63c44ac8542e9a2e8e664d6ba9a0c434cf5422c94adba48d9da33,1.0,True,0.00014723651111125946
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,21,RANDOM_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,22,uniform random permutation from fixed seed,4ac57caaa4c63c44ac8542e9a2e8e664d6ba9a0c434cf5422c94adba48d9da33,True,negative,6c0a9fb5e8ae6dc232e3e907d21776d75b3a201b06b8a6c50f7c267e34c4168b,1.0,True,0.00014864839613437653
