benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,event_precision,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,event_recall,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,event_f1,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,event_count_error,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,predicted_event_count,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,reference_event_count,27.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,tiou_03,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,matched_mean_iou,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,returned_seconds,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,overcoverage_ratio,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b5,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,5,event_recall_per_returned_minute,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
