unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
0,0.000000,10.000000,0.000000,10.000000,aed27aa3c8896399fb8768843efedcd1daeab10d53c61f7516d0114af8adb4e8,aed27aa3c8896399fb8768843efedcd1daeab10d53c61f7516d0114af8adb4e8,dae46f5d8c5f64fb42c2be16a8c787f700c7e197319058046020f5d8de154397,dae46f5d8c5f64fb42c2be16a8c787f700c7e197319058046020f5d8de154397,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7aa362d2410ceea66276f6a64fa42b80f9db918fac8dfeceaa614d152f9f6af1,6314c00b762390766f9c26b9ae275767ddd6e5038534ffc70effb69ac05b3693,f8736ba2e78a01120111ea3bec5464c6b092668c39526f2af85a7d4797e434c3,False,negative,negative,False,,,,,False
1,10.000000,20.000000,10.000000,20.000000,2a72238e5a5dec677f9d2bf59d54e3a0959a6e52eb6ad7eb036b433466025494,2a72238e5a5dec677f9d2bf59d54e3a0959a6e52eb6ad7eb036b433466025494,cdf2fa3d90e52e69265bf985d7fc243fe0697779e4e941d8029ec1e53b55c8f6,cdf2fa3d90e52e69265bf985d7fc243fe0697779e4e941d8029ec1e53b55c8f6,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,896d1d1aab834804e422d4504605126b8fccfbecb9e95d2800b739182ae6a611,c668dfc08b5e96512b57df31d34ee5e898dd5ccd1dc08c40b2cc276e9588953b,0c4cff79e75bf8400e1acae0087ddde6bff2d2bfedca9adbe5cacf1f81b5f9ef,False,negative,negative,False,,,,,False
2,20.000000,30.000000,20.000000,30.000000,387cea5b64e6cbbf753b52c295ea32694378f19f851573d294d3adeac9c53f17,387cea5b64e6cbbf753b52c295ea32694378f19f851573d294d3adeac9c53f17,6b7f4c8e72f8b40788e3c67b412018108744798ffd0446cd74ac940403d0da48,6b7f4c8e72f8b40788e3c67b412018108744798ffd0446cd74ac940403d0da48,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f6ff9cb4982504297c4bf521765a6eeeabcbede73f76cef1528accd3b1b37511,0c2408f20e037efed740af9770bc6b95e184b4549c9ce742c52512b2d5657c45,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,False,negative,negative,False,,,,,False
3,30.000000,40.000000,30.000000,40.000000,1d7a31702ed6639c246e10667194c077acec305ffd87be95091fb3ed0ec6fcd7,1d7a31702ed6639c246e10667194c077acec305ffd87be95091fb3ed0ec6fcd7,c4da04792d64558bbe03f1b33039ea18dcc65bdf4f30e8cc68053166bf171847,c4da04792d64558bbe03f1b33039ea18dcc65bdf4f30e8cc68053166bf171847,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,834bf0dee449542adff7ffbb37ef0f030008488779c90166a3c14cbe0896b456,ec22abe3fdbd618e32870482649eafbe1cf5bed5543926c2647142c830de287e,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,False,negative,negative,False,,,,,False
4,40.000000,50.000000,40.000000,50.000000,95f6c276b8e9e62b6db86a27125ea7637a3c50fab84fb78c2f79aa2cd30a5605,95f6c276b8e9e62b6db86a27125ea7637a3c50fab84fb78c2f79aa2cd30a5605,9aff0de430d7348a208b626a468e9ba74b3d303e86836c98c93d1a7a66a9d836,9aff0de430d7348a208b626a468e9ba74b3d303e86836c98c93d1a7a66a9d836,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,43a6b8156c0ae33cb060844c1777ded5605afaf5c033aa4d18635ee864c43ff2,be0703bbe458783a8d64409f979580b5b503e056b99b433000d04c153cd8ab5e,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,False,negative,negative,False,,,,,False
5,50.000000,60.000000,50.000000,60.000000,e32d5ce5f0aa0ca99460cb3a18088b874d6a5fbe0e6d221a3e0aa6828f1db46a,e32d5ce5f0aa0ca99460cb3a18088b874d6a5fbe0e6d221a3e0aa6828f1db46a,049b7de219eb3df1e07052c5880f6d54177c3ae7b44850048504c33b30d14f2c,049b7de219eb3df1e07052c5880f6d54177c3ae7b44850048504c33b30d14f2c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,26af036b9a4fe6db39ee20f91e8f18ebd84b7707a678d99d8ccfb22a4415345d,000cee57cfb01d82e5b5e756b72574c0fa21a7a288d128d33dcbf72f7d0f067b,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,False,negative,negative,False,,,,,False
6,60.000000,70.000000,60.000000,70.000000,e317c1db8991a7c1acbd86991be8d36da4ab270b36db37c9c9e5d38a071041bd,e317c1db8991a7c1acbd86991be8d36da4ab270b36db37c9c9e5d38a071041bd,2a7ba69a455a4f34da97d831b3fe34635e91d262a65fdbdce5b51974844c919a,2a7ba69a455a4f34da97d831b3fe34635e91d262a65fdbdce5b51974844c919a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ed4bac25f5d688c75d1a247947a755c97ba546bb3154159876942e66dd6caaa2,69f654f18b4a7f854adce04083eaf8fecf9d1f3535ca0bb3bd714a2a025a43ba,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,False,negative,negative,False,,,,,False
7,70.000000,80.000000,70.000000,80.000000,cfbee3b4d629cb91ce660b368193a658696a4ee42bb245b21096495a168f9b4e,cfbee3b4d629cb91ce660b368193a658696a4ee42bb245b21096495a168f9b4e,8491c30e5dc19b8911baf5a67ceca6702c66c7ae9377530336f53392a413c02e,8491c30e5dc19b8911baf5a67ceca6702c66c7ae9377530336f53392a413c02e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0d83f38e55185776d57638267eda44a50aad89a6a291c1427bf96db329c009c5,8c4824163f8c91b16ac1d808bfb8d0f3f4783ce1238ba3bac0dc9a0bfceda023,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,False,negative,negative,False,,,,,False
8,80.000000,90.000000,80.000000,90.000000,834b76c53d0701430159cd03fbeeec8e7a090c193026e6c9126d91d19a8e87a7,834b76c53d0701430159cd03fbeeec8e7a090c193026e6c9126d91d19a8e87a7,834525c89cb146960516ea5641aa24abec7e75f292826085a71d9bc6a039f36e,834525c89cb146960516ea5641aa24abec7e75f292826085a71d9bc6a039f36e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5439193fdf362f29b43ab7fa988cd837e3bab27c79de1b4ba4cbc3300b90d030,5f4f71a73bdcbb30ebdc74676a97066c3408a06a310d1514c07d16e7c89ad405,74611e94ca54d28ee4c0a98368aaadd3c139ad6f77910a3e20c021738282ccb5,False,negative,negative,False,,,,,False
9,90.000000,100.000000,90.000000,100.000000,cbfad934c52d7e4661f785d68ec77bf252ab54acfd717daebd8d0df7eb780086,cbfad934c52d7e4661f785d68ec77bf252ab54acfd717daebd8d0df7eb780086,3ffb68cfa615e129352444c1d9e2a0062a81c69b5d8d9907626da60d68620816,3ffb68cfa615e129352444c1d9e2a0062a81c69b5d8d9907626da60d68620816,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,378bb2c7a03728d2e6d785acc1c9395da1c0410319c66e84ff466d2410a28e6e,dcca48a0ee26d3649576c333dee70584f6b019a2e3b7ffe7d78d793d308cc7dd,5c57c7bdc676f76439c6d4bf904373e26c30f096608fa1aa7abd0bb2b20913a9,False,negative,negative,False,,,,,False
