benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,0,336,3360.0,3370.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,1,93,930.0,940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,2,232,2320.0,2330.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,3,186,1860.0,1870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,4,277,2770.0,2780.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,5,3,30.0,40.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,6,293,2930.0,2940.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,7,146,1460.0,1470.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,8,151,1510.0,1520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,9,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,10,23,230.0,240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,11,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,12,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,13,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,14,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s085_b50,B0_uniform_random,random_native_confirmed,85,50,15,316,3160.0,3170.0,RANDOM_SAMPLE,negative,False,True,1.0
