benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0000,0.0,0.0,10.0,10.0,,0,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0001,20.0,20.0,50.0,50.0,,2|3|4,0,0,arc_native_mixed,0.30602870897092316,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0002,110.0,110.0,120.0,120.0,,11,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0003,150.0,150.0,160.0,160.0,,15,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0004,170.0,170.0,180.0,180.0,,17,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0005,200.0,200.0,210.0,210.0,,20,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0006,230.0,230.0,270.0,270.0,,23|24|25|26,0,0,arc_native_mixed,0.24007045343156636,40.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0007,300.0,300.0,310.0,310.0,,30,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0008,320.0,320.0,370.0,370.0,,32|33|34|35|36,0,0,arc_native_mixed,0.18474846081339938,50.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0009,510.0,510.0,530.0,530.0,,51|52,0,0,arc_native_mixed,0.1303265326009138,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
