benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,0,RANDOM_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,e47737c4233d369cc33fbd511fa12c2f3531833013ccfda50ae41650a48629fa,1.0,True,0.00019598938524723053
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,1,RANDOM_SAMPLE,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,2,uniform random permutation from fixed seed,e47737c4233d369cc33fbd511fa12c2f3531833013ccfda50ae41650a48629fa,True,positive,ed636b249d6f8bec769f375340e3b4d0ea026e58183b82d77327132d4713f6ed,1.0,True,0.00015802495181560516
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,2,RANDOM_SAMPLE,unit,unit_0157,157,1570.0,1580.0,0.4710871393162527,3,uniform random permutation from fixed seed,ed636b249d6f8bec769f375340e3b4d0ea026e58183b82d77327132d4713f6ed,True,negative,3876f608df4697eb68d9952e960a202b4d5a1a18485ee0d43c356aa4f12e6649,1.0,True,0.0001512337476015091
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,3,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,4,uniform random permutation from fixed seed,3876f608df4697eb68d9952e960a202b4d5a1a18485ee0d43c356aa4f12e6649,True,positive,3155fd6c7d2e93b10c6d9b76b77501696e701310f9713ef8b8f5edb68028a462,1.0,True,0.00015160441398620605
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,4,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,5,uniform random permutation from fixed seed,3155fd6c7d2e93b10c6d9b76b77501696e701310f9713ef8b8f5edb68028a462,True,negative,38d5e32799e173d0667ed66607cee7a813319866d7a1f0328146d3530d43ef08,1.0,True,0.0001486595720052719
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,5,RANDOM_SAMPLE,unit,unit_0203,203,2030.0,2040.0,0.4239318205604984,6,uniform random permutation from fixed seed,38d5e32799e173d0667ed66607cee7a813319866d7a1f0328146d3530d43ef08,True,negative,135456872f4dcb53f283b86c32a3b4be328f9f1aec198da3098c4bf4e33b232d,1.0,True,0.00014846771955490112
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,6,RANDOM_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,7,uniform random permutation from fixed seed,135456872f4dcb53f283b86c32a3b4be328f9f1aec198da3098c4bf4e33b232d,True,negative,b2e01b35334d133c26b76bee635345d0f86b750833fe570bc848aa5041ff5725,1.0,True,0.0001463722437620163
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,7,RANDOM_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,8,uniform random permutation from fixed seed,b2e01b35334d133c26b76bee635345d0f86b750833fe570bc848aa5041ff5725,True,negative,f5309169cd98f4c3981d0c854ce243e00df6b8bb33338c31d9fd212a78143faa,1.0,True,0.00014692358672618866
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,8,RANDOM_SAMPLE,unit,unit_0096,96,960.0,970.0,0.5743454831484714,9,uniform random permutation from fixed seed,f5309169cd98f4c3981d0c854ce243e00df6b8bb33338c31d9fd212a78143faa,True,negative,f17d74ab11f3e38ed2bb1750056478f550b1c7cac71655ae0ea8f648d9cef141,1.0,True,0.0001485869288444519
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,9,RANDOM_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,10,uniform random permutation from fixed seed,f17d74ab11f3e38ed2bb1750056478f550b1c7cac71655ae0ea8f648d9cef141,True,negative,ebdf1242f98db38e5e54e261ff27c2ab7a0add11a7ccaf2e53d77c842ff1a633,1.0,True,0.00015114247798919678
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,10,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,11,uniform random permutation from fixed seed,ebdf1242f98db38e5e54e261ff27c2ab7a0add11a7ccaf2e53d77c842ff1a633,True,negative,abe51c833337618073c2b122ce2d41e4d364f4034597738675f42b36cdca830e,1.0,True,0.00015064328908920288
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,11,RANDOM_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,12,uniform random permutation from fixed seed,abe51c833337618073c2b122ce2d41e4d364f4034597738675f42b36cdca830e,True,negative,b56eb349e2a5c5ca32053e1bd042288dc42b9df2159f8677d15f7db293379a7e,1.0,True,0.00015093572437763214
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,12,RANDOM_SAMPLE,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,13,uniform random permutation from fixed seed,b56eb349e2a5c5ca32053e1bd042288dc42b9df2159f8677d15f7db293379a7e,True,negative,383982519b24c290d6c39aac87c363dd077a70772cf1f1c5d733efb5c80cbcdf,1.0,True,0.00015227682888507843
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,13,RANDOM_SAMPLE,unit,unit_0146,146,1460.0,1470.0,0.4244959131567399,14,uniform random permutation from fixed seed,383982519b24c290d6c39aac87c363dd077a70772cf1f1c5d733efb5c80cbcdf,True,negative,a1943ed91b22734858b6a712e01a216912986a2206dd63f20a61675302f19ed3,1.0,True,0.00015022233128547668
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,14,RANDOM_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,15,uniform random permutation from fixed seed,a1943ed91b22734858b6a712e01a216912986a2206dd63f20a61675302f19ed3,True,negative,1d7b6cade28d5b5e9878f32042ad76acc0008c73f90c0cf3b3cf9aecbf808d8e,1.0,True,0.00015238486230373383
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,15,RANDOM_SAMPLE,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,16,uniform random permutation from fixed seed,1d7b6cade28d5b5e9878f32042ad76acc0008c73f90c0cf3b3cf9aecbf808d8e,True,negative,e382e2ff025ad502186a32d0918b18ceff03d7fdd4aad70aa9678beedca7dbb6,1.0,True,0.00015113316476345062
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,16,RANDOM_SAMPLE,unit,unit_0054,54,540.0,550.0,0.5409745044826398,17,uniform random permutation from fixed seed,e382e2ff025ad502186a32d0918b18ceff03d7fdd4aad70aa9678beedca7dbb6,True,negative,907b910ede8df4a984b25ac46f2564874421348a60e3a1b1cf9289cddbb62f19,1.0,True,0.00015071220695972443
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,17,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,18,uniform random permutation from fixed seed,907b910ede8df4a984b25ac46f2564874421348a60e3a1b1cf9289cddbb62f19,True,negative,c2e0d5eb656971b52afa5dbd589a9b6446fa5d6977bebe7bec9a93f73a625e6d,1.0,True,0.0001507941633462906
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,18,RANDOM_SAMPLE,unit,unit_0180,180,1800.0,1810.0,0.3190475588423606,19,uniform random permutation from fixed seed,c2e0d5eb656971b52afa5dbd589a9b6446fa5d6977bebe7bec9a93f73a625e6d,True,negative,afc49e765dc7da0ac21a1477b4b080b06eb3453234fba73e8b1a39a88b69e899,1.0,True,0.00015091150999069214
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s092_b20,B0_uniform_random,random_native_confirmed,92,20,19,RANDOM_SAMPLE,unit,unit_0228,228,2280.0,2290.0,0.603626233840628,20,uniform random permutation from fixed seed,afc49e765dc7da0ac21a1477b4b080b06eb3453234fba73e8b1a39a88b69e899,True,negative,2b113c2f55c280e8a5dee2d189e388df840e7ee6e6c629d4ccb3ad6264d8403d,1.0,True,0.00015122443437576294
