benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,0,206,2060.0,2070.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,1,147,1470.0,1480.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,2,4,40.0,50.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,3,257,2570.0,2580.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,4,72,720.0,730.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,5,320,3200.0,3210.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,6,251,2510.0,2520.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,8,158,1580.0,1590.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,9,236,2360.0,2370.0,CONFIRM_ANCHOR,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,11,336,3360.0,3370.0,CONFIRM_ANCHOR,negative,False,True,1.0
