benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,0,CONFIRM_ANCHOR,unit,unit_0206,206,2060.0,2070.0,1.0,1,frozen MAP CONFIRM_ANCHOR; score=1.90008289,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,1.0,True,0.00020257197320461273
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,1,CONFIRM_ANCHOR,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,2,frozen MAP CONFIRM_ANCHOR; score=1.85046618,3044fac424966f284344a7b5b51dffd015f8391f706669bad262cadc62b03bf8,True,negative,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,1.0,True,0.00015727244317531586
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,2,CONFIRM_ANCHOR,unit,unit_0004,4,40.0,50.0,0.8515044126921649,3,frozen MAP CONFIRM_ANCHOR; score=1.70300883,42424db641b2a6cc94e4ec6f19865fd17b625c0faf4a4e2a5c63196a159f1879,True,negative,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,1.0,True,0.00015026144683361053
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,3,CONFIRM_ANCHOR,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,4,frozen MAP CONFIRM_ANCHOR; score=1.70242053,67e53f56556f3b2487db4a9733559723e4a58c7c4a30043c41f5ffd1f052a528,True,negative,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,1.0,True,0.00016094185411930084
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,4,CONFIRM_ANCHOR,unit,unit_0072,72,720.0,730.0,0.8832588228837135,5,frozen MAP CONFIRM_ANCHOR; score=1.67664058,f7d9f9f5268f587f5c89255a8143252e8553651da265abb561eee5b40636a426,True,negative,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,1.0,True,0.00014729611575603485
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,5,CONFIRM_ANCHOR,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,6,frozen MAP CONFIRM_ANCHOR; score=1.59241724,9a4b4b9b283c4caf17c7b9bcd9988d7c17c00896a42d1370e00a3e96185ec6e3,True,negative,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,1.0,True,0.0001457352191209793
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,6,CONFIRM_ANCHOR,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,7,frozen MAP CONFIRM_ANCHOR; score=1.57518334,b14de1aac312134cb7c22fc612314f929b18dd19afa6e7fd40cea3ced093e350,True,negative,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,1.0,True,0.00014532357454299927
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,7,CONFIRM_ANCHOR,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,8,frozen MAP CONFIRM_ANCHOR; score=1.57518334,d39665934ea524b41b35b2fee12be0a596a6466f3bc07b259d75ac7f33d886a3,True,positive,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,1.0,True,0.0001449044793844223
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,8,CONFIRM_ANCHOR,unit,unit_0158,158,1580.0,1590.0,0.8346579130423584,9,frozen MAP CONFIRM_ANCHOR; score=1.57294852,04c9586d57dfa825b6c1ddd039c4f9dfb0acf7bac29a975866a561d9c361fab3,True,negative,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,1.0,True,0.00014464184641838074
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,9,CONFIRM_ANCHOR,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,10,frozen MAP CONFIRM_ANCHOR; score=1.43681411,30a7409b4f153c71c3a81fcba2e2c2c02265fda6a9706d5f1200956b2fb4bc6e,True,negative,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,1.0,True,0.00014573149383068085
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,10,CONFIRM_ANCHOR,unit,unit_0171,171,1710.0,1720.0,0.7519247066604343,11,frozen MAP CONFIRM_ANCHOR; score=1.42670678,12557b14a65a9c4f8a8dfcaccf4d7b97fba386937c370798220fbab2951dd04c,True,positive,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,1.0,True,0.00014501996338367462
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,11,CONFIRM_ANCHOR,unit,unit_0336,336,3360.0,3370.0,0.7068225503259155,12,frozen MAP CONFIRM_ANCHOR; score=1.40336343,77c5af5b2ca3accc4c8d5bd738caceb69c865f51b2ec354f9ff8c40dc73f7e81,True,negative,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,1.0,True,0.00014671683311462402
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,12,CONFIRM_ANCHOR,unit,unit_0024,24,240.0,250.0,0.7227676375550663,13,frozen MAP CONFIRM_ANCHOR; score=1.38576617,938ae32bc7a0c5ab07b27d875409874ba64c5f7e42e96e0c3fd19eee65b971bb,True,negative,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,1.0,True,0.0001473352313041687
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,13,CONFIRM_ANCHOR,unit,unit_0219,219,2190.0,2200.0,0.6853278301009221,14,frozen MAP CONFIRM_ANCHOR; score=1.35331839,f443c31a40ba87248c86d28ac2c51733dd71c1757d9d89f4290c1df7623fc705,True,positive,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,1.0,True,0.00014881975948810577
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,14,CONFIRM_ANCHOR,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,15,frozen MAP CONFIRM_ANCHOR; score=1.3291166,c6f9d22aa9ec2eeb8a34e99029d44e48bb1cd880efc220412be737eb99f76de1,True,negative,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,1.0,True,0.00014917925000190735
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,15,CONFIRM_ANCHOR,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,16,frozen MAP CONFIRM_ANCHOR; score=1.32411503,b670164e03db5fd93d7da69745ab0dc45f2ff126b9e2b8ec72ee3b7525d1c39b,True,negative,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,1.0,True,0.00015175528824329376
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,16,CONFIRM_ANCHOR,unit,unit_0230,230,2300.0,2310.0,0.6581772164390797,17,frozen MAP CONFIRM_ANCHOR; score=1.30784236,436045941471228596ed82275b4f922aa8e8e31c6e1222f925f2d35496dea3b4,True,negative,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,1.0,True,0.00014903955161571503
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,17,CONFIRM_ANCHOR,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,18,frozen MAP CONFIRM_ANCHOR; score=1.2572254,f84fbb95b85bb828111fc0c98a00d5f5a1b2b9b90d61569da9d641e1edc899ba,True,negative,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,1.0,True,0.0001504514366388321
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,18,CONFIRM_ANCHOR,unit,unit_0011,11,110.0,120.0,0.627852727001035,19,frozen MAP CONFIRM_ANCHOR; score=1.25570545,0105aa07e25887ae2ffc4d60957df8d5dbd57bc7597f8079b6c6577752d700fd,True,negative,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,1.0,True,0.00015346892178058624
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,19,CONFIRM_ANCHOR,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,20,frozen MAP CONFIRM_ANCHOR; score=1.25230896,01c7d11bd7eda9dcaa541710cf24d813fcb9bb18e3afee1c9577af37a773a5d8,True,negative,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,1.0,True,0.00015686452388763428
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,20,CONFIRM_ANCHOR,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,21,frozen MAP CONFIRM_ANCHOR; score=1.22875501,435061ee38ff5cfc2bcd05be1eb45b673c3a168b41e0edbd3420fe6700212a38,True,negative,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,1.0,True,0.00015265680849552155
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,21,CONFIRM_ANCHOR,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,22,frozen MAP CONFIRM_ANCHOR; score=1.21642983,99a5177a9438191964d6e4deead706ded04dbfc4226dd002994d01a295bfd335,True,positive,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,1.0,True,0.0001529362052679062
cbbv2_514c0d360fd5b2a4b5fe,current_M0_MAP_anchor_only_CURRENT_ORIGINAL_s000_b50,M0_MAP_anchor_only,CURRENT_ORIGINAL,0,50,22,CONFIRM_ANCHOR,unit,unit_0319,319,3190.0,3200.0,0.6488084457387213,23,frozen MAP CONFIRM_ANCHOR; score=1.21642983,9469c7ebe4b1e89f307343f53b0ccdc10d0a49feb108acf1cb465769e066e23f,True,negative,8f591b00491e89eddd89fb87dfa87e1ad935c374af8aec77f0c61e8769aad659,1.0,True,0.00015387684106826782
