video_id,segment_id,start_frame,end_frame,start_time,end_time
long_video_dataset3,0,15000,15021,500.0,500.7
long_video_dataset3,1,17100,17121,570.0,570.7
long_video_dataset3,2,18000,18021,600.0,600.7
long_video_dataset3,3,20400,20721,680.0,690.7
long_video_dataset3,4,22500,22521,750.0,750.7
long_video_dataset3,5,24900,24921,830.0,830.7
long_video_dataset3,6,38400,38721,1280.0,1290.7
long_video_dataset3,7,39600,39621,1320.0,1320.7
long_video_dataset3,8,48300,48321,1610.0,1610.7
long_video_dataset3,9,49200,49221,1640.0,1640.7
long_video_dataset3,10,51300,53721,1710.0,1790.7
long_video_dataset3,11,54900,54921,1830.0,1830.7
long_video_dataset3,12,55500,55521,1850.0,1850.7
long_video_dataset3,13,58500,58521,1950.0,1950.7
long_video_dataset3,14,65100,65121,2170.0,2170.7
long_video_dataset3,15,65700,65721,2190.0,2190.7
long_video_dataset3,16,67200,67221,2240.0,2240.7
long_video_dataset3,17,73800,74121,2460.0,2470.7
long_video_dataset3,18,75900,76221,2530.0,2540.7
long_video_dataset3,19,82800,82821,2760.0,2760.7
long_video_dataset3,20,84900,84921,2830.0,2830.7
long_video_dataset3,21,88800,89121,2960.0,2970.7
long_video_dataset3,22,95100,95121,3170.0,3170.7
long_video_dataset3,23,96600,96621,3220.0,3220.7
long_video_dataset3,24,97500,97521,3250.0,3250.7
long_video_dataset3,25,99300,99321,3310.0,3310.7
