benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,1.0,True,0.00020507723093032837
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0115,115,1150.0,1160.0,0.2274469392542031,2,abae_pilot_or_allocated_sample,fc6befb9932eb0180783e49c750fc3eaf3eff67315f558df3caaa2af93fe5f28,True,negative,4f4fb347c1da56013852abf9eeaf4e1d9d5a7129b86c83d2052a770d8685479c,1.0,True,0.00015354715287685394
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,3,abae_pilot_or_allocated_sample,4f4fb347c1da56013852abf9eeaf4e1d9d5a7129b86c83d2052a770d8685479c,True,negative,2a433039d97dbe349db62eb1a9e933301133b96aa9e088b9d8df433d7cf083b9,1.0,True,0.00014772824943065643
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,4,abae_pilot_or_allocated_sample,2a433039d97dbe349db62eb1a9e933301133b96aa9e088b9d8df433d7cf083b9,True,negative,2fc3c95a515a798f4eff400ad21505dd3a9b8e4044c6570c490ffa678b884431,1.0,True,0.00014640390872955322
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0257,257,2570.0,2580.0,0.8977153935850036,5,abae_pilot_or_allocated_sample,2fc3c95a515a798f4eff400ad21505dd3a9b8e4044c6570c490ffa678b884431,True,negative,0a19f57ae5db2178c4f8c690fe0630186a33289a1e376d3670c9127a8b14f28f,1.0,True,0.00014442019164562225
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0100,100,1000.0,1010.0,0.2640326965572651,6,abae_pilot_or_allocated_sample,0a19f57ae5db2178c4f8c690fe0630186a33289a1e376d3670c9127a8b14f28f,True,negative,e5b999b9a4b002cab954fce67a387e07e0beeb2e23a4fa9e11c6f245c0572e3c,1.0,True,0.0001434721052646637
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,7,abae_pilot_or_allocated_sample,e5b999b9a4b002cab954fce67a387e07e0beeb2e23a4fa9e11c6f245c0572e3c,True,negative,1d7e37423c3765c3ec0799e7e5b79ed560443b9eed6d4b4a91f2837db9069960,1.0,True,0.0001430567353963852
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,8,abae_pilot_or_allocated_sample,1d7e37423c3765c3ec0799e7e5b79ed560443b9eed6d4b4a91f2837db9069960,True,negative,a068eaf984fb547baed09be9d348723ede04a092e5ef250740b0700a374e8d7b,1.0,True,0.00014533475041389465
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,9,abae_pilot_or_allocated_sample,a068eaf984fb547baed09be9d348723ede04a092e5ef250740b0700a374e8d7b,True,negative,424e33ac0eccd1c5322a89fbc5df6b278e9aa85f54960304688498a50ccc5387,1.0,True,0.00014280714094638824
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s000_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,0,10,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,10,abae_pilot_or_allocated_sample,424e33ac0eccd1c5322a89fbc5df6b278e9aa85f54960304688498a50ccc5387,True,positive,e7bbf2ce99d439acfc78558ce0339cf75f3ad3a6597595376ced7ab94db5fb9d,1.0,True,0.0001450851559638977
