benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,0,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,1.0,True,0.00019787997007369995
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,1,RANDOM_SAMPLE,unit,unit_0335,335,3350.0,3360.0,0.6725503195613044,2,uniform random permutation from fixed seed,b6567d7073076725fcff144379c475a4ffe17c1ebd97ac5c69efe77e29671042,True,negative,af2e57665f63768e2d5479399e828eabea764d05247a4ef02cef94eaeedd0c56,1.0,True,0.00016122125089168549
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,2,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,3,uniform random permutation from fixed seed,af2e57665f63768e2d5479399e828eabea764d05247a4ef02cef94eaeedd0c56,True,negative,18d526fc6fd1d54ca36c6b7decbb761f85e554237d8ccecac54e2acb4a3cb0b7,1.0,True,0.00015194527804851532
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,3,RANDOM_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,4,uniform random permutation from fixed seed,18d526fc6fd1d54ca36c6b7decbb761f85e554237d8ccecac54e2acb4a3cb0b7,True,negative,dca5d0365a5c122eebf88d1b03cb6f7252fd8d8509d6d867cf804984063b7193,1.0,True,0.0001491103321313858
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,4,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,5,uniform random permutation from fixed seed,dca5d0365a5c122eebf88d1b03cb6f7252fd8d8509d6d867cf804984063b7193,True,negative,29738178e0191616d845dc1d3627369f1d363aac8d067b50427c16cb8b0a5563,1.0,True,0.0001486893743276596
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,5,RANDOM_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,6,uniform random permutation from fixed seed,29738178e0191616d845dc1d3627369f1d363aac8d067b50427c16cb8b0a5563,True,negative,24c38c37bf6cfb9884ef2afdadabdb164987450f70f42211840247106909a9a5,1.0,True,0.00014970265328884125
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,6,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,7,uniform random permutation from fixed seed,24c38c37bf6cfb9884ef2afdadabdb164987450f70f42211840247106909a9a5,True,negative,aa6857748d54791f1c1ad3395063373d7eb9e9d7e951e2c706a2dbbf4fc4117b,1.0,True,0.00014791637659072876
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,7,RANDOM_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,8,uniform random permutation from fixed seed,aa6857748d54791f1c1ad3395063373d7eb9e9d7e951e2c706a2dbbf4fc4117b,True,negative,76e794d42e66d5653af3d0cf83e3c358d0bf042588c7190681607a0278f0be58,1.0,True,0.00015984661877155304
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,8,RANDOM_SAMPLE,unit,unit_0183,183,1830.0,1840.0,0.1053510431355207,9,uniform random permutation from fixed seed,76e794d42e66d5653af3d0cf83e3c358d0bf042588c7190681607a0278f0be58,True,positive,9851efac55ac2044d990c7ff7d0f12ef5c6ad8a417359426dc15bea36411b308,1.0,True,0.00015252642333507538
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,9,RANDOM_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,10,uniform random permutation from fixed seed,9851efac55ac2044d990c7ff7d0f12ef5c6ad8a417359426dc15bea36411b308,True,negative,2afbbed904d86d608fce292cb88a3495022d3c9e39cc92bb75c2d61f8d725545,1.0,True,0.0001497901976108551
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,10,RANDOM_SAMPLE,unit,unit_0092,92,920.0,930.0,0.1501237239350123,11,uniform random permutation from fixed seed,2afbbed904d86d608fce292cb88a3495022d3c9e39cc92bb75c2d61f8d725545,True,negative,bd45701545e71d91ca483b7b9ff22cb96d57865b172bfd0c78e6c2f7d5537f0e,1.0,True,0.00014825910329818726
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,11,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,12,uniform random permutation from fixed seed,bd45701545e71d91ca483b7b9ff22cb96d57865b172bfd0c78e6c2f7d5537f0e,True,negative,714ae081462a816141ff2211e9131717dac240246e9e19d291c17efa0dddc795,1.0,True,0.0001520458608865738
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,12,RANDOM_SAMPLE,unit,unit_0329,329,3290.0,3300.0,0.634121747266852,13,uniform random permutation from fixed seed,714ae081462a816141ff2211e9131717dac240246e9e19d291c17efa0dddc795,True,negative,cc397fbfec2668e8b9d1ac80f86ac2fc7f63e95e9dbdd0da70fdd6f1b5fe446f,1.0,True,0.00014952011406421661
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,13,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,14,uniform random permutation from fixed seed,cc397fbfec2668e8b9d1ac80f86ac2fc7f63e95e9dbdd0da70fdd6f1b5fe446f,True,negative,e0303dabee1fae56a78ab10c451e59e4a7ec81c930d7e47901f731ab2efe9a4f,1.0,True,0.0001492071896791458
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,14,RANDOM_SAMPLE,unit,unit_0021,21,210.0,220.0,0.1394627756615505,15,uniform random permutation from fixed seed,e0303dabee1fae56a78ab10c451e59e4a7ec81c930d7e47901f731ab2efe9a4f,True,negative,f535d82ffce1b2aa2bd481922b8379770e42ec71a78510109acb594436981701,1.0,True,0.00014786608517169952
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,15,RANDOM_SAMPLE,unit,unit_0104,104,1040.0,1050.0,0.3007907978831741,16,uniform random permutation from fixed seed,f535d82ffce1b2aa2bd481922b8379770e42ec71a78510109acb594436981701,True,negative,630e2f708e779bdbdfc41d31c22edcbebd20afaf7945ef0e2382164aa81888a2,1.0,True,0.0001501515507698059
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,16,RANDOM_SAMPLE,unit,unit_0058,58,580.0,590.0,0.3239769314069457,17,uniform random permutation from fixed seed,630e2f708e779bdbdfc41d31c22edcbebd20afaf7945ef0e2382164aa81888a2,True,negative,dc88676b51ff4bd01b1bee75b9792bc31c54847947e93963020f39f92d409877,1.0,True,0.00015116482973098755
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,17,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,18,uniform random permutation from fixed seed,dc88676b51ff4bd01b1bee75b9792bc31c54847947e93963020f39f92d409877,True,negative,62661bccaef39db25c9b307b6b27824eab85fbc30dd524d67c3aa64c11d4611f,1.0,True,0.00015059858560562134
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,18,RANDOM_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,19,uniform random permutation from fixed seed,62661bccaef39db25c9b307b6b27824eab85fbc30dd524d67c3aa64c11d4611f,True,negative,8e943fb4b005a7ace26471a3ee1250c012566e3748b302742d8919ed8ad478be,1.0,True,0.0001503918319940567
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,19,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,20,uniform random permutation from fixed seed,8e943fb4b005a7ace26471a3ee1250c012566e3748b302742d8919ed8ad478be,True,negative,8c5297c07bd346691b06aae48a837a9c8fa22799adf4eb9be2f20e26431a598a,1.0,True,0.00015125423669815063
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,20,RANDOM_SAMPLE,unit,unit_0193,193,1930.0,1940.0,0.0470346125416156,21,uniform random permutation from fixed seed,8c5297c07bd346691b06aae48a837a9c8fa22799adf4eb9be2f20e26431a598a,True,negative,4a5d4825fe8d028c96086a41e566fa648e85ebb8e5fa0da5bd54018222d7d3fd,1.0,True,0.0001498199999332428
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,21,RANDOM_SAMPLE,unit,unit_0199,199,1990.0,2000.0,0.0292555341331933,22,uniform random permutation from fixed seed,4a5d4825fe8d028c96086a41e566fa648e85ebb8e5fa0da5bd54018222d7d3fd,True,negative,ba6f2d5b611697503047b2aa0df2d4b326aa07321e9b6d0fd4e86e82445a29f2,1.0,True,0.00015057995915412903
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,22,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,23,uniform random permutation from fixed seed,ba6f2d5b611697503047b2aa0df2d4b326aa07321e9b6d0fd4e86e82445a29f2,True,negative,398d10d48f265969109ec49df3066999794d1c51bcd5c408d28fb02d6191e7b1,1.0,True,0.00015057064592838287
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,23,RANDOM_SAMPLE,unit,unit_0303,303,3030.0,3040.0,0.2816117681978597,24,uniform random permutation from fixed seed,398d10d48f265969109ec49df3066999794d1c51bcd5c408d28fb02d6191e7b1,True,negative,1aad904d5e1ce9f4b61dd5531137703e7326a3a2ef1ac528149e2d099a4d37f3,1.0,True,0.00015013106167316437
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,24,RANDOM_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,25,uniform random permutation from fixed seed,1aad904d5e1ce9f4b61dd5531137703e7326a3a2ef1ac528149e2d099a4d37f3,True,negative,ff10629e44035fe10bc716138ab2991985d23517b1658d7ddb490545be6505ab,1.0,True,0.00014925934374332428
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,25,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,26,uniform random permutation from fixed seed,ff10629e44035fe10bc716138ab2991985d23517b1658d7ddb490545be6505ab,True,negative,52685bcb59514dc3b268f8a5a2aeee8e32429eb74f949236990bc7388eb4df25,1.0,True,0.0001487787812948227
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,26,RANDOM_SAMPLE,unit,unit_0082,82,820.0,830.0,0.2536233811326902,27,uniform random permutation from fixed seed,52685bcb59514dc3b268f8a5a2aeee8e32429eb74f949236990bc7388eb4df25,True,negative,da2dc88661db778f1ae79cac644e2e74fca823dce67916e9b93cce9001057d43,1.0,True,0.00015141069889068604
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,27,RANDOM_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,28,uniform random permutation from fixed seed,da2dc88661db778f1ae79cac644e2e74fca823dce67916e9b93cce9001057d43,True,negative,1d4c379ac1b746e69dfcafcf8edbff179fd0dafaf4daf7941d1425590e8ff324,1.0,True,0.00015155412256717682
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,28,RANDOM_SAMPLE,unit,unit_0222,222,2220.0,2230.0,0.435256483238906,29,uniform random permutation from fixed seed,1d4c379ac1b746e69dfcafcf8edbff179fd0dafaf4daf7941d1425590e8ff324,True,negative,e01bd61f394ce25d6174dfe01dc9708d8077f62b2d5a120a9adc7c3f739bfa93,1.0,True,0.0001510120928287506
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,29,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,30,uniform random permutation from fixed seed,e01bd61f394ce25d6174dfe01dc9708d8077f62b2d5a120a9adc7c3f739bfa93,True,negative,dc1e0ac8d05f89f29b98619561aa2d54037d7532dbbcd75ca29e2b98a2817ee2,1.0,True,0.00015256740152835846
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,30,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,31,uniform random permutation from fixed seed,dc1e0ac8d05f89f29b98619561aa2d54037d7532dbbcd75ca29e2b98a2817ee2,True,positive,e9a2c433bb696d8f3a21f02f072f0f698882d0d4e11c99b07736c13cb5295791,1.0,True,0.00015329942107200623
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,31,RANDOM_SAMPLE,unit,unit_0226,226,2260.0,2270.0,0.5323455860039765,32,uniform random permutation from fixed seed,e9a2c433bb696d8f3a21f02f072f0f698882d0d4e11c99b07736c13cb5295791,True,negative,e82ded315520287c70afd35912add71f36290c4fc72902b0d85553dc4af2b1e9,1.0,True,0.00016400963068008423
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s063_b100,B0_uniform_random,random_native_confirmed,63,100,32,RANDOM_SAMPLE,unit,unit_0014,14,140.0,150.0,0.1629479574223073,33,uniform random permutation from fixed seed,e82ded315520287c70afd35912add71f36290c4fc72902b0d85553dc4af2b1e9,True,negative,289b8df457b034d7a6e2a6c5b94c6f3c397021364578d4a9df488cea01f4014d,1.0,True,0.00015505217015743256
