benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,0,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,1,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,2,102,1020.0,1030.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,3,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,4,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,5,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,6,49,490.0,500.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,7,332,3320.0,3330.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,8,108,1080.0,1090.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,9,331,3310.0,3320.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,10,44,440.0,450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,11,185,1850.0,1860.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,12,330,3300.0,3310.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,13,9,90.0,100.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,14,13,130.0,140.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,15,337,3370.0,3380.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,16,334,3340.0,3350.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,17,335,3350.0,3360.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,18,48,480.0,490.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,19,336,3360.0,3370.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,20,333,3330.0,3340.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,21,328,3280.0,3290.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,22,329,3290.0,3300.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,23,316,3160.0,3170.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,24,109,1090.0,1100.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,25,104,1040.0,1050.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,26,114,1140.0,1150.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,27,315,3150.0,3160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,28,343,3430.0,3440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,29,311,3110.0,3120.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,30,318,3180.0,3190.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,31,107,1070.0,1080.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,32,317,3170.0,3180.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,33,115,1150.0,1160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,34,116,1160.0,1170.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,35,321,3210.0,3220.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,36,323,3230.0,3240.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,37,106,1060.0,1070.0,ARC_REFINEMENT,negative,False,True,1.0
