run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b10_s2,SUPG-RT-all-selected,10,0,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,2,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,3,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,4,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,5,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,6,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,7,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-all-selected,10,8,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,0,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,1,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,2,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,3,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,4,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,5,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,6,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,7,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b10_s2,SUPG-RT-confirmed-only,10,8,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
