benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,1,283,2830.0,2840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,7,297,2970.0,2980.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,9,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,16,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,17,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,21,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,28,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,35,175,1750.0,1760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,48,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s057_b80,B0_uniform_random,random_native_confirmed,57,80,71,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
