benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.00020553730428218842
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,1,SUPG_SAMPLE,unit,unit_0004,4,40.0,50.0,0.8515044126921649,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,1bb3a2b4de8fc4b5cb2a53b124123e4f75e63ff42653f7ef63f5572cddc3a60c,1.0,True,0.0001534000039100647
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,2,SUPG_SAMPLE,unit,unit_0014,14,140.0,150.0,0.1629479574223073,3,supg_recall_selector_sample,1bb3a2b4de8fc4b5cb2a53b124123e4f75e63ff42653f7ef63f5572cddc3a60c,True,negative,07edd5c1e651b861af5855074450b4a43b38e4386d1a5e1edfeb99d37b6a48f4,1.0,True,0.00014640390872955322
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,3,SUPG_SAMPLE,unit,unit_0015,15,150.0,160.0,0.530912920909698,4,supg_recall_selector_sample,07edd5c1e651b861af5855074450b4a43b38e4386d1a5e1edfeb99d37b6a48f4,True,negative,5f145b5ce1adcede917fce5fe3ac2a4d611b5ebb28976c776e2ca5123a8f7672,1.0,True,0.00014601647853851318
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,4,SUPG_SAMPLE,unit,unit_0030,30,300.0,310.0,0.4296656456401627,5,supg_recall_selector_sample,5f145b5ce1adcede917fce5fe3ac2a4d611b5ebb28976c776e2ca5123a8f7672,True,negative,400e31c7f4c38703b448c3a0a6b5c9f0e2245a207a6edd6c9bc54327a1c84c8b,1.0,True,0.00014574266970157623
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,5,SUPG_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,6,supg_recall_selector_sample,400e31c7f4c38703b448c3a0a6b5c9f0e2245a207a6edd6c9bc54327a1c84c8b,True,negative,e270037832900b8d20f0a244e003e15bc2d45e07cddc464dea9186a1d7863ee4,1.0,True,0.0001462828367948532
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,6,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,7,supg_recall_selector_sample,e270037832900b8d20f0a244e003e15bc2d45e07cddc464dea9186a1d7863ee4,True,negative,a729a27e5db56be4dd4feb5cfd4e3de927b8e5a2f0856d28ea936640d5437c6a,1.0,True,0.0001441817730665207
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,7,SUPG_SAMPLE,unit,unit_0037,37,370.0,380.0,0.3192177176853904,8,supg_recall_selector_sample,a729a27e5db56be4dd4feb5cfd4e3de927b8e5a2f0856d28ea936640d5437c6a,True,negative,424ccd944bd18ad4d98e533a8d3a1b8bb0a5dd08a578eae68108f9b8c0e9270a,1.0,True,0.00014329515397548676
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,8,SUPG_SAMPLE,unit,unit_0038,38,380.0,390.0,0.2499895033362001,9,supg_recall_selector_sample,424ccd944bd18ad4d98e533a8d3a1b8bb0a5dd08a578eae68108f9b8c0e9270a,True,negative,5adfec2c7bd882c1da03d6bb0388266827ecf283b09acfd74536dae5c1bfdb41,1.0,True,0.00014264695346355438
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,9,SUPG_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,10,supg_recall_selector_sample,5adfec2c7bd882c1da03d6bb0388266827ecf283b09acfd74536dae5c1bfdb41,True,negative,a5bfed754780016147b112618d01e64e3f7db352126fa94de3bda39358a66d69,1.0,True,0.00014299526810646057
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,10,SUPG_SAMPLE,unit,unit_0043,43,430.0,440.0,0.2397879943349526,11,supg_recall_selector_sample,a5bfed754780016147b112618d01e64e3f7db352126fa94de3bda39358a66d69,True,negative,1628bd8011dcdd1b4097998dddbc7f6371e286222bf72a082230e15a123b5d53,1.0,True,0.00014600157737731934
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,11,SUPG_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,12,supg_recall_selector_sample,1628bd8011dcdd1b4097998dddbc7f6371e286222bf72a082230e15a123b5d53,True,negative,ca197140506fa266c65d91087ff2e9bd58dd61ddbeda863cca207cd6b593ff4d,1.0,True,0.00014572404325008392
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,12,SUPG_SAMPLE,unit,unit_0048,48,480.0,490.0,0.1100866956360951,13,supg_recall_selector_sample,ca197140506fa266c65d91087ff2e9bd58dd61ddbeda863cca207cd6b593ff4d,True,negative,0f89d7255633dd5bd985bbad2a6fb3f778f0bc1ed41d356dac2463fa9ae07bbd,1.0,True,0.00014616362750530243
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,13,SUPG_SAMPLE,unit,unit_0063,63,630.0,640.0,0.5212475051459906,14,supg_recall_selector_sample,0f89d7255633dd5bd985bbad2a6fb3f778f0bc1ed41d356dac2463fa9ae07bbd,True,negative,4ead30e321953b384be1727e3764814a652f96d1bf3c12af40d08865b70ac285,1.0,True,0.00014693476259708405
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,14,SUPG_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,15,supg_recall_selector_sample,4ead30e321953b384be1727e3764814a652f96d1bf3c12af40d08865b70ac285,True,negative,e6f991e5bbaf74cca3118f001bea12800c6ce1a2fc94c096b5295b6f9bece54e,1.0,True,0.00014756806194782257
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,15,SUPG_SAMPLE,unit,unit_0097,97,970.0,980.0,0.3493690175125221,16,supg_recall_selector_sample,e6f991e5bbaf74cca3118f001bea12800c6ce1a2fc94c096b5295b6f9bece54e,True,negative,d00d10b5d3d7c583362fe413952628914c568a57377137e6d472e3fa87345d02,1.0,True,0.00014501996338367462
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,16,SUPG_SAMPLE,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,17,supg_recall_selector_sample,d00d10b5d3d7c583362fe413952628914c568a57377137e6d472e3fa87345d02,True,negative,79b4a3783ef257b605290fabdecb371c26d8d2898bb2e9691e8eaebe714268e7,1.0,True,0.00014666467905044556
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,17,SUPG_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,18,supg_recall_selector_sample,79b4a3783ef257b605290fabdecb371c26d8d2898bb2e9691e8eaebe714268e7,True,negative,278505641eb2adbf5e3e5c6700d8e72cbacf979c403f72d4a404eb52d018ea74,1.0,True,0.00014695711433887482
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,18,SUPG_SAMPLE,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,19,supg_recall_selector_sample,278505641eb2adbf5e3e5c6700d8e72cbacf979c403f72d4a404eb52d018ea74,True,negative,76a0339a53504571835dd018ce79e41b0e3b77e8ae83f289bc45bcaa3da16bc4,1.0,True,0.00014506280422210693
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,19,SUPG_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,20,supg_recall_selector_sample,76a0339a53504571835dd018ce79e41b0e3b77e8ae83f289bc45bcaa3da16bc4,True,negative,cf93eff9948414ac343f11d23a644051016857184b48b193a3dcc17ce13aad04,1.0,True,0.00014659203588962555
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,20,SUPG_SAMPLE,unit,unit_0141,141,1410.0,1420.0,0.4798088943427007,21,supg_recall_selector_sample,cf93eff9948414ac343f11d23a644051016857184b48b193a3dcc17ce13aad04,True,negative,e42e0c33f664051e184d9c10ab15a6fb22c70e7198681f1c58cb81ca28d2eae9,1.0,True,0.00014784559607505798
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,21,SUPG_SAMPLE,unit,unit_0145,145,1450.0,1460.0,0.4700907758779932,22,supg_recall_selector_sample,e42e0c33f664051e184d9c10ab15a6fb22c70e7198681f1c58cb81ca28d2eae9,True,negative,b4f094e8f9d90acda37aaa6588dba017548680574ee6aa693acfb60d8b6931f7,1.0,True,0.00014892034232616425
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,22,SUPG_SAMPLE,unit,unit_0154,154,1540.0,1550.0,0.6721170581241085,23,supg_recall_selector_sample,b4f094e8f9d90acda37aaa6588dba017548680574ee6aa693acfb60d8b6931f7,True,negative,832df6c244652bd583e91818fc93b83661b00eeb470fe76c051dec57bdda1d96,1.0,True,0.00015000998973846436
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,23,SUPG_SAMPLE,unit,unit_0173,173,1730.0,1740.0,0.2858178539923222,24,supg_recall_selector_sample,832df6c244652bd583e91818fc93b83661b00eeb470fe76c051dec57bdda1d96,True,positive,4f44f6b60df5ea4fe0d7fb89cce5ae4c4e6b6ac317a55ff526a141c486f5178c,1.0,True,0.00014975108206272125
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,24,SUPG_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,25,supg_recall_selector_sample,4f44f6b60df5ea4fe0d7fb89cce5ae4c4e6b6ac317a55ff526a141c486f5178c,True,negative,223e28355222d495fd1cf2948c4ac62db892c9ec0c7c63122ee1a2113ae09e4c,1.0,True,0.00014882907271385193
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,25,SUPG_SAMPLE,unit,unit_0206,206,2060.0,2070.0,1.0,26,supg_recall_selector_sample,223e28355222d495fd1cf2948c4ac62db892c9ec0c7c63122ee1a2113ae09e4c,True,negative,17261be0cf5b7be59b3ecb37e49305c1a82d10cf5676d7d4108f24a3616b7df8,1.0,True,0.00014948099851608276
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,26,SUPG_SAMPLE,unit,unit_0214,214,2140.0,2150.0,0.6848964827311995,27,supg_recall_selector_sample,17261be0cf5b7be59b3ecb37e49305c1a82d10cf5676d7d4108f24a3616b7df8,True,negative,b21fe9875da62aab0045e2e326e6add0cdea5f45ce2ac9c85049bf9c012d37f1,1.0,True,0.00014900974929332733
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,27,SUPG_SAMPLE,unit,unit_0220,220,2200.0,2210.0,0.627536924637781,28,supg_recall_selector_sample,b21fe9875da62aab0045e2e326e6add0cdea5f45ce2ac9c85049bf9c012d37f1,True,negative,f835128b35e9b5a049242b6fafdb71a4db27b4057b72758301f25316d322e08c,1.0,True,0.00014708377420902252
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,28,SUPG_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,29,supg_recall_selector_sample,f835128b35e9b5a049242b6fafdb71a4db27b4057b72758301f25316d322e08c,True,negative,1609a0a61ef0fb5eb7fa8fdaded3828462e075f128f134de49be266a761aba9f,1.0,True,0.00014784932136535645
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,29,SUPG_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,30,supg_recall_selector_sample,1609a0a61ef0fb5eb7fa8fdaded3828462e075f128f134de49be266a761aba9f,True,negative,68b61a68370eb700c1fbfaee0f6479c3adf0a5758e3a0893b153e52ea065b22b,1.0,True,0.00014835968613624573
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,30,SUPG_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,31,supg_recall_selector_sample,68b61a68370eb700c1fbfaee0f6479c3adf0a5758e3a0893b153e52ea065b22b,True,negative,01410e402163432870b83dced5543b64c77ee0f6cf6ac6dbcd3859c07dae6093,1.0,True,0.0001489482820034027
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,31,SUPG_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,32,supg_recall_selector_sample,01410e402163432870b83dced5543b64c77ee0f6cf6ac6dbcd3859c07dae6093,True,positive,40b2241897a270bae9544ddbeaa5b8fad648bf47f6288329ca55e758fd1720b0,1.0,True,0.0001490078866481781
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,32,SUPG_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,33,supg_recall_selector_sample,40b2241897a270bae9544ddbeaa5b8fad648bf47f6288329ca55e758fd1720b0,True,negative,4e55e131f04bb1817c75ffe0dfbc40212af8fc39e54d5b44b11595d83b5ed46c,1.0,True,0.00015073083341121674
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,33,SUPG_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,34,supg_recall_selector_sample,4e55e131f04bb1817c75ffe0dfbc40212af8fc39e54d5b44b11595d83b5ed46c,True,negative,a019d2172d9c786353fb6ae809bddfda39d213ff042f34e3cc7e786b1ebae4b8,1.0,True,0.00015199556946754456
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,34,SUPG_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,35,supg_recall_selector_sample,a019d2172d9c786353fb6ae809bddfda39d213ff042f34e3cc7e786b1ebae4b8,True,negative,c457d71f7968ea357a6930b4b8b8965e6d054f267254837ac6ea9bc0aeeac6a9,1.0,True,0.0001625940203666687
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,35,SUPG_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,36,supg_recall_selector_sample,c457d71f7968ea357a6930b4b8b8965e6d054f267254837ac6ea9bc0aeeac6a9,True,negative,8b874339c90d7e854eb03cb0c053bd014a59cc4a4c05d8f955974b4cb7c3061c,1.0,True,0.00015234947204589844
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,36,SUPG_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,37,supg_recall_selector_sample,8b874339c90d7e854eb03cb0c053bd014a59cc4a4c05d8f955974b4cb7c3061c,True,negative,d867ba62b6320cb8e6b916209c576d5e780d611aea1b8184c34a21e283e2200b,1.0,True,0.00015259720385074615
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,37,SUPG_SAMPLE,unit,unit_0280,280,2800.0,2810.0,0.62615448184184,38,supg_recall_selector_sample,d867ba62b6320cb8e6b916209c576d5e780d611aea1b8184c34a21e283e2200b,True,negative,1ff54319f9523a7d90d71f6a84e92b2e024c43bd239ebb3f011ef5f550423aa8,1.0,True,0.00015231594443321228
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,38,SUPG_SAMPLE,unit,unit_0296,296,2960.0,2970.0,0.4267510348722396,39,supg_recall_selector_sample,1ff54319f9523a7d90d71f6a84e92b2e024c43bd239ebb3f011ef5f550423aa8,True,positive,b1dc43efa3e670d1e3830bda705b1da8db81cbb03188bc3c86bab3789081ed19,1.0,True,0.00015293806791305542
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,39,SUPG_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,40,supg_recall_selector_sample,b1dc43efa3e670d1e3830bda705b1da8db81cbb03188bc3c86bab3789081ed19,True,positive,7290ad3fa9f03a1601d76722c7f289b64162f94b4218c5fe3942366c27a0c5ab,1.0,True,0.00015373900532722473
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,40,SUPG_SAMPLE,unit,unit_0314,314,3140.0,3150.0,0.3758361181820074,41,supg_recall_selector_sample,7290ad3fa9f03a1601d76722c7f289b64162f94b4218c5fe3942366c27a0c5ab,True,negative,6a03832fe2378c4d9e603888d9c795d7d843fbeaaafc1e34cb38bc0fe3ab2a21,1.0,True,0.00015396811068058014
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,41,SUPG_SAMPLE,unit,unit_0320,320,3200.0,3210.0,0.8764063027879948,42,supg_recall_selector_sample,6a03832fe2378c4d9e603888d9c795d7d843fbeaaafc1e34cb38bc0fe3ab2a21,True,negative,c0d88cc3c44e156a8ec5315fe47623b486495768f24f62c111503d8e02987e53,1.0,True,0.00015352852642536163
cbbv2_79b484f79b5c4d5edc45,controlled_track_B4_SUPG_adapted_supg_confirmed_only_controlled_s001_b50,B4_SUPG_adapted,supg_confirmed_only_controlled,1,50,42,SUPG_SAMPLE,unit,unit_0323,323,3230.0,3240.0,0.37226583997758,43,supg_recall_selector_sample,c0d88cc3c44e156a8ec5315fe47623b486495768f24f62c111503d8e02987e53,True,negative,fc34390f9f1aa36fbefd1e7d344e48c7545a10fb613830d4b169d707e7c0c5c4,1.0,True,0.0001526959240436554
