benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,0,RANDOM_SAMPLE,unit,unit_0284,284,2840.0,2850.0,0.3214343426454107,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,74773471b65ab28860ca008f5eb5c00cbe78ef253270a00d5f09da3b0e105fd6,1.0,True,0.00019550323486328125
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,1,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,2,uniform random permutation from fixed seed,74773471b65ab28860ca008f5eb5c00cbe78ef253270a00d5f09da3b0e105fd6,True,negative,fb2cd6b49ec8061aad144bd5fe0c87fea5126c916b2bd3e230db2bf0b78bcc0a,1.0,True,0.00015478767454624176
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,2,RANDOM_SAMPLE,unit,unit_0278,278,2780.0,2790.0,0.5197236376633201,3,uniform random permutation from fixed seed,fb2cd6b49ec8061aad144bd5fe0c87fea5126c916b2bd3e230db2bf0b78bcc0a,True,negative,da2d0883f8daf3d975e980c83743d966cad3bdca73ba45236a2d346d28f56183,1.0,True,0.000147135928273201
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,3,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,4,uniform random permutation from fixed seed,da2d0883f8daf3d975e980c83743d966cad3bdca73ba45236a2d346d28f56183,True,positive,71176dce00bf85722d7f8ac475fd1a9d7fd13efb914aaa0f2a84a1e6028602b3,1.0,True,0.00014423206448554993
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,4,RANDOM_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,5,uniform random permutation from fixed seed,71176dce00bf85722d7f8ac475fd1a9d7fd13efb914aaa0f2a84a1e6028602b3,True,negative,1bea9f05938c949f0ccf3e7ce6f35506659a32889ca7a63c8f6366b3f0a24068,1.0,True,0.000145813450217247
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,5,RANDOM_SAMPLE,unit,unit_0072,72,720.0,730.0,0.8832588228837135,6,uniform random permutation from fixed seed,1bea9f05938c949f0ccf3e7ce6f35506659a32889ca7a63c8f6366b3f0a24068,True,negative,73e98bb895f796b29552dd5753859b51699e2ba604ca43398f1a6cc892351bb5,1.0,True,0.000144200399518013
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,6,RANDOM_SAMPLE,unit,unit_0017,17,170.0,180.0,0.597436930903159,7,uniform random permutation from fixed seed,73e98bb895f796b29552dd5753859b51699e2ba604ca43398f1a6cc892351bb5,True,negative,7edbefdcd2197b91352dc07605951b020d169a4b5a0171885dffdfb46d6988e7,1.0,True,0.00014243833720684052
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,7,RANDOM_SAMPLE,unit,unit_0099,99,990.0,1000.0,0.3517010825523681,8,uniform random permutation from fixed seed,7edbefdcd2197b91352dc07605951b020d169a4b5a0171885dffdfb46d6988e7,True,negative,492a0be03a714ad83e54e85376e0dfdc759db3ce6622c36ae22aa5a1a6c7ea67,1.0,True,0.0001422986388206482
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,8,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,9,uniform random permutation from fixed seed,492a0be03a714ad83e54e85376e0dfdc759db3ce6622c36ae22aa5a1a6c7ea67,True,negative,ea2a9f8e66afd0324b1d8ad08c078f9f37ece3209f28a7e9c6c966449acba3a6,1.0,True,0.0001866314560174942
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,9,RANDOM_SAMPLE,unit,unit_0247,247,2470.0,2480.0,0.7925283851872815,10,uniform random permutation from fixed seed,ea2a9f8e66afd0324b1d8ad08c078f9f37ece3209f28a7e9c6c966449acba3a6,True,positive,bded457712a3b007537464a146cbd59c60f30ec1537a6129cc81909bbdecef4a,1.0,True,0.0001860298216342926
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,10,RANDOM_SAMPLE,unit,unit_0142,142,1420.0,1430.0,0.4676664777741083,11,uniform random permutation from fixed seed,bded457712a3b007537464a146cbd59c60f30ec1537a6129cc81909bbdecef4a,True,negative,af7ca2b4c23e48c6b3381c0690443628c163f70d24aa63ee6445121596a69f17,1.0,True,0.0001786109060049057
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,11,RANDOM_SAMPLE,unit,unit_0095,95,950.0,960.0,0.3912941923506381,12,uniform random permutation from fixed seed,af7ca2b4c23e48c6b3381c0690443628c163f70d24aa63ee6445121596a69f17,True,negative,ea9254c4c0c4ae59d45ebd27abb329afeb07110d7736d701792c3eb5c5b56b6f,1.0,True,0.0001690983772277832
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,12,RANDOM_SAMPLE,unit,unit_0113,113,1130.0,1140.0,0.2911905334332751,13,uniform random permutation from fixed seed,ea9254c4c0c4ae59d45ebd27abb329afeb07110d7736d701792c3eb5c5b56b6f,True,negative,f00b592136273c5126689d51b8286044ff21afc15da3d1cd2dc26d37fcfb8a29,1.0,True,0.000272311270236969
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,13,RANDOM_SAMPLE,unit,unit_0114,114,1140.0,1150.0,0.2841128659293855,14,uniform random permutation from fixed seed,f00b592136273c5126689d51b8286044ff21afc15da3d1cd2dc26d37fcfb8a29,True,negative,5a94c3abcbc06587f100ece2a9e9d2986a5e3366c248d9a0f65d5892cc0c1ca1,1.0,True,0.00016569159924983978
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,14,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,15,uniform random permutation from fixed seed,5a94c3abcbc06587f100ece2a9e9d2986a5e3366c248d9a0f65d5892cc0c1ca1,True,negative,036bdda4208856145daa4cd533da0b4ff02c4873a074dcc9baafbbb54ef95d23,1.0,True,0.00016964785754680634
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,15,RANDOM_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,16,uniform random permutation from fixed seed,036bdda4208856145daa4cd533da0b4ff02c4873a074dcc9baafbbb54ef95d23,True,negative,16dfd54c6b7adc923fa28fd2236217b45a109c4904ff74c63bb61fe1eb862ffd,1.0,True,0.00016736425459384918
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,16,RANDOM_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,17,uniform random permutation from fixed seed,16dfd54c6b7adc923fa28fd2236217b45a109c4904ff74c63bb61fe1eb862ffd,True,negative,2be79a38d88911e55be570150a3bae04146f952fe261811e5f748712f7b5fa0c,1.0,True,0.00016797520220279694
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,17,RANDOM_SAMPLE,unit,unit_0239,239,2390.0,2400.0,0.4935013927223355,18,uniform random permutation from fixed seed,2be79a38d88911e55be570150a3bae04146f952fe261811e5f748712f7b5fa0c,True,negative,253e95dff03d374804dfbea318ed3a8ee294b2dc1cb957cac2ed552ea473c339,1.0,True,0.00016693398356437683
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,18,RANDOM_SAMPLE,unit,unit_0234,234,2340.0,2350.0,0.626583523790338,19,uniform random permutation from fixed seed,253e95dff03d374804dfbea318ed3a8ee294b2dc1cb957cac2ed552ea473c339,True,negative,d232e2473c532223ec9f927a97e3abb065a2f4bc8d642d005a89729ca1194dac,1.0,True,0.00016708113253116608
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,19,RANDOM_SAMPLE,unit,unit_0090,90,900.0,910.0,0.5033427962114588,20,uniform random permutation from fixed seed,d232e2473c532223ec9f927a97e3abb065a2f4bc8d642d005a89729ca1194dac,True,negative,45b283574d5f5e7710b4ecf6cd228d24147c94bed96e8651190b5de6bd1f771f,1.0,True,0.0001654885709285736
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,20,RANDOM_SAMPLE,unit,unit_0110,110,1100.0,1110.0,0.2193534864188329,21,uniform random permutation from fixed seed,45b283574d5f5e7710b4ecf6cd228d24147c94bed96e8651190b5de6bd1f771f,True,negative,4ac6eb5e92f74f057bc5212e3ad2c15e28c4d3f2a0aa5037cd1cfc7d067c73b9,1.0,True,0.00015297718346118927
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,21,RANDOM_SAMPLE,unit,unit_0256,256,2560.0,2570.0,0.8177153792359794,22,uniform random permutation from fixed seed,4ac6eb5e92f74f057bc5212e3ad2c15e28c4d3f2a0aa5037cd1cfc7d067c73b9,True,negative,570522239a80322e4e4426c1bb3f4911454462384d29593a253ce9a5d5519fd7,1.0,True,0.0001515168696641922
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,22,RANDOM_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,23,uniform random permutation from fixed seed,570522239a80322e4e4426c1bb3f4911454462384d29593a253ce9a5d5519fd7,True,negative,f221037da04cb95d57508a38d1f186320f4ff74d93475301e4a53ae7795c8764,1.0,True,0.00015028007328510284
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,23,RANDOM_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,24,uniform random permutation from fixed seed,f221037da04cb95d57508a38d1f186320f4ff74d93475301e4a53ae7795c8764,True,negative,80427a7c5155d8cc72de63662566133ca2d53ca885c018774f207584f0d605e7,1.0,True,0.0001512635499238968
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,24,RANDOM_SAMPLE,unit,unit_0174,174,1740.0,1750.0,0.367145517110667,25,uniform random permutation from fixed seed,80427a7c5155d8cc72de63662566133ca2d53ca885c018774f207584f0d605e7,True,positive,3c24d875a4e6ccaf321c6e4f48f57aadc400e27f84d900f4e86c84fd5de704cd,1.0,True,0.0001492612063884735
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,25,RANDOM_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,26,uniform random permutation from fixed seed,3c24d875a4e6ccaf321c6e4f48f57aadc400e27f84d900f4e86c84fd5de704cd,True,negative,289a5d8d7da4ef1731dd863f7951cbfa245c513f9b501d529732182cf54ffedd,1.0,True,0.00014985166490077972
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,26,RANDOM_SAMPLE,unit,unit_0328,328,3280.0,3290.0,0.421827826493355,27,uniform random permutation from fixed seed,289a5d8d7da4ef1731dd863f7951cbfa245c513f9b501d529732182cf54ffedd,True,negative,fa4fdd46e7736aea3a5cbf346003b147a9d3efdfa1cadb9f836e42fb44a5207d,1.0,True,0.00015291571617126465
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,27,RANDOM_SAMPLE,unit,unit_0213,213,2130.0,2140.0,0.5047122335103426,28,uniform random permutation from fixed seed,fa4fdd46e7736aea3a5cbf346003b147a9d3efdfa1cadb9f836e42fb44a5207d,True,negative,e7466e54e399ae5dbf2376c7e9090f73fe269649c04df82e8b2821b0fd036731,1.0,True,0.00015255622565746307
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,28,RANDOM_SAMPLE,unit,unit_0236,236,2360.0,2370.0,0.7518636822915334,29,uniform random permutation from fixed seed,e7466e54e399ae5dbf2376c7e9090f73fe269649c04df82e8b2821b0fd036731,True,negative,51f6a3913dd7255a84d57f14a1a656ac06d0aaf7eac04d3031394bf00cd8a210,1.0,True,0.00015189498662948608
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,29,RANDOM_SAMPLE,unit,unit_0343,343,3430.0,3440.0,0.3775432243018784,30,uniform random permutation from fixed seed,51f6a3913dd7255a84d57f14a1a656ac06d0aaf7eac04d3031394bf00cd8a210,True,negative,9b4472beb1e67e4474367791078d3762e3aa29a08eb03f948e6d61c267efb507,1.0,True,0.00015320628881454468
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,30,RANDOM_SAMPLE,unit,unit_0022,22,220.0,230.0,0.214063161443651,31,uniform random permutation from fixed seed,9b4472beb1e67e4474367791078d3762e3aa29a08eb03f948e6d61c267efb507,True,negative,9cd533d51299971eac1142eac5d9b27688a2d44f02848d981b235635f63f7d83,1.0,True,0.00015385635197162628
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s093_b100,B0_uniform_random,random_controlled_bridge_safe,93,100,31,RANDOM_SAMPLE,unit,unit_0097,97,970.0,980.0,0.3493690175125221,32,uniform random permutation from fixed seed,9cd533d51299971eac1142eac5d9b27688a2d44f02848d981b235635f63f7d83,True,negative,68f06735304b2cc242fd07ba98516352fdedfa7863ea455447aeeac49f3074b4,1.0,True,0.00016131065785884857
