benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,0,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,1,4,40.0,50.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,2,32,320.0,330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,3,34,340.0,350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,4,44,440.0,450.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,5,121,1210.0,1220.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,6,141,1410.0,1420.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,7,145,1450.0,1460.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,8,154,1540.0,1550.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,9,206,2060.0,2070.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,10,220,2200.0,2210.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,11,254,2540.0,2550.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,12,264,2640.0,2650.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,13,265,2650.0,2660.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,14,272,2720.0,2730.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,15,280,2800.0,2810.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,16,296,2960.0,2970.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,17,297,2970.0,2980.0,SUPG_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_confirmed_only_native_s001_b20,B4_SUPG_adapted,supg_confirmed_only_native,1,20,18,314,3140.0,3150.0,SUPG_SAMPLE,negative,False,True,1.0
