benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,event_precision,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,event_recall,0.38461538461538464,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,event_f1,0.5555555555555556,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,event_count_error,16.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,predicted_event_count,10.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,tiou_03,0.07692307692307693,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,tiou_05,0.07692307692307693,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,matched_mean_iou,0.21724109138495437,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,overmerge,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,oversplit,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,returned_seconds,120.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,overcoverage_ratio,0.8097165991902922,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B1_top_proxy_top_proxy_controlled_bridge_safe_s000_b80,B1_top_proxy,top_proxy_controlled_bridge_safe,0,80,event_recall_per_returned_minute,0.19230769230769232,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
