benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,1,4,40.0,50.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,3,145,1450.0,1460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,4,134,1340.0,1350.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,5,168,1680.0,1690.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,6,318,3180.0,3190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,7,241,2410.0,2420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,8,330,3300.0,3310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,9,33,330.0,340.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,10,86,860.0,870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s045_b50,B0_uniform_random,random_controlled_bridge_safe,45,50,11,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
