benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0000,690.0,690.0,700.0,700.0,69,69,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0001,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0002,1290.0,1290.0,1300.0,1300.0,129,129,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0003,1760.0,1760.0,1780.0,1780.0,176|177,176|177,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0004,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0005,2460.0,2460.0,2480.0,2480.0,246|247,246|247,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0006,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0007,2760.0,2760.0,2770.0,2770.0,276,276,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0008,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0009,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s008_b80,B0_uniform_random,random_native_confirmed,8,80,native_track_B0_uniform_random_random_native_confirmed_s008_b80_event_0010,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,d71f0ca90f517d726e02c623f6c62132dfe1ab3c0ff1fca14d4814db2ba150db
