benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,0,41,410.0,420.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,2,255,2550.0,2560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,3,209,2090.0,2100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,6,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,7,320,3200.0,3210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,8,314,3140.0,3150.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,9,279,2790.0,2800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,10,76,760.0,770.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,11,0,0.0,10.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,12,156,1560.0,1570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,13,108,1080.0,1090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,14,135,1350.0,1360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,16,182,1820.0,1830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,B0_uniform_random,random_controlled_bridge_safe,7,100,17,202,2020.0,2030.0,RANDOM_SAMPLE,negative,False,True,1.0
