method_a,method_b,budget_fraction,event_recall_a,event_recall_b,delta_a_minus_b
top_count,segment_balanced_top_count,0.05,0.20689655172413793,0.06896551724137931,0.13793103448275862
top_count,segment_balanced_top_count,0.1,0.3448275862068966,0.1724137931034483,0.1724137931034483
top_count,segment_balanced_top_count,0.15,0.41379310344827586,0.27586206896551724,0.13793103448275862
top_count,segment_balanced_top_count,0.2,0.5862068965517241,0.41379310344827586,0.17241379310344823
top_count,segment_balanced_top_count,0.25,0.7241379310344828,0.5862068965517241,0.13793103448275867
top_count,segment_balanced_top_count,0.3,0.7241379310344828,0.7241379310344828,0.0
top_learned_rf,segment_balanced_top_learned_rf,0.05,0.2413793103448276,0.2413793103448276,0.0
top_learned_rf,segment_balanced_top_learned_rf,0.1,0.4827586206896552,0.4827586206896552,0.0
top_learned_rf,segment_balanced_top_learned_rf,0.15,0.5517241379310345,0.5172413793103449,0.03448275862068961
top_learned_rf,segment_balanced_top_learned_rf,0.2,0.6551724137931034,0.6206896551724138,0.03448275862068961
top_learned_rf,segment_balanced_top_learned_rf,0.25,0.7586206896551724,0.6896551724137931,0.06896551724137923
top_learned_rf,segment_balanced_top_learned_rf,0.3,0.7586206896551724,0.7586206896551724,0.0
segment_balanced_top_count,segment_length_random,0.05,0.06896551724137931,0.05655172413793103,0.012413793103448277
segment_balanced_top_count,segment_length_random,0.1,0.1724137931034483,0.11793103448275861,0.05448275862068967
segment_balanced_top_count,segment_length_random,0.15,0.27586206896551724,0.176551724137931,0.09931034482758624
segment_balanced_top_count,segment_length_random,0.2,0.41379310344827586,0.25,0.16379310344827586
segment_balanced_top_count,segment_length_random,0.25,0.5862068965517241,0.31482758620689655,0.27137931034482754
segment_balanced_top_count,segment_length_random,0.3,0.7241379310344828,0.3762068965517242,0.3479310344827586
segment_balanced_top_learned_rf,segment_length_random,0.05,0.2413793103448276,0.05655172413793103,0.18482758620689657
segment_balanced_top_learned_rf,segment_length_random,0.1,0.4827586206896552,0.11793103448275861,0.3648275862068966
segment_balanced_top_learned_rf,segment_length_random,0.15,0.5172413793103449,0.176551724137931,0.3406896551724139
segment_balanced_top_learned_rf,segment_length_random,0.2,0.6206896551724138,0.25,0.3706896551724138
segment_balanced_top_learned_rf,segment_length_random,0.25,0.6896551724137931,0.31482758620689655,0.3748275862068966
segment_balanced_top_learned_rf,segment_length_random,0.3,0.7586206896551724,0.3762068965517242,0.3824137931034482
