method,budget_fraction,budget_calls,mean_oracle_event_recall,std_oracle_event_recall,ci95_low_oracle_event_recall,ci95_high_oracle_event_recall,mean_oracle_clip_recall,std_oracle_clip_recall,mean_event_precision,mean_event_iou,num_trials
oracle_positive_first,0.05,50,0.7241379310344828,0.0,0.7241379310344828,0.7241379310344828,0.819672131147541,0.0,1.0,0.978835978835979,1
segment_balanced_top_learned_rf,0.05,50,0.2413793103448276,0.0,0.2413793103448276,0.2413793103448276,0.14754098360655737,0.0,0.875,0.7571672771672773,1
temporal_nms_count,0.05,50,0.2413793103448276,0.0,0.2413793103448276,0.2413793103448276,0.16393442622950818,0.0,1.0,0.8892307692307693,1
top_learned_rf,0.05,50,0.2413793103448276,0.0,0.2413793103448276,0.2413793103448276,0.18032786885245902,0.0,0.875,0.9663865546218487,1
top_count,0.05,50,0.20689655172413793,0.0,0.20689655172413793,0.20689655172413793,0.22950819672131148,0.0,1.0,1.0,1
uniform_time,0.05,50,0.13793103448275862,0.0,0.13793103448275862,0.13793103448275862,0.08196721311475409,0.0,0.8,0.735042735042735,1
segment_equal_random,0.05,50,0.0817241379310345,0.03401580383910473,0.07551724137931033,0.08827586206896554,0.09131147540983607,0.0173886444456456,0.9418333333333334,0.9632421652421652,100
segment_balanced_top_count,0.05,50,0.06896551724137931,0.0,0.06896551724137931,0.06896551724137931,0.11475409836065574,0.0,1.0,1.0,1
shuffled_count,0.05,50,0.05896551724137931,0.037233396334687675,0.052060344827586195,0.0665603448275862,0.05377049180327868,0.02561577047163883,0.5901666666666666,0.7092620479302831,100
random,0.05,50,0.05827586206896552,0.042427808169456606,0.050681034482758604,0.06620689655172413,0.0539344262295082,0.02605422992664876,0.4760952380952381,0.6696720020720021,100
segment_length_random,0.05,50,0.05655172413793103,0.04293622735523691,0.048275862068965524,0.06551724137931035,0.04868852459016392,0.026882746785086887,0.5362857142857141,0.6205229289229289,100
shuffled_learned_rf,0.05,50,0.04655172413793103,0.032485247726580645,0.0403448275862069,0.05310344827586205,0.041639344262295076,0.020530455350102648,0.5365476190476189,0.6506303718068424,100
temporal_uniform_nms,0.05,50,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,1
oracle_positive_first,0.1,100,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
segment_balanced_top_learned_rf,0.1,100,0.4827586206896552,0.0,0.4827586206896552,0.4827586206896552,0.39344262295081966,0.0,0.7368421052631579,0.825578231292517,1
top_learned_rf,0.1,100,0.4827586206896552,0.0,0.4827586206896552,0.4827586206896552,0.36065573770491804,0.0,1.0,0.8133682190825048,1
temporal_nms_count,0.1,100,0.41379310344827586,0.0,0.41379310344827586,0.41379310344827586,0.36065573770491804,0.0,0.9230769230769231,0.851950271950272,1
top_count,0.1,100,0.3448275862068966,0.0,0.3448275862068966,0.3448275862068966,0.5737704918032787,0.0,1.0,1.0,1
segment_balanced_top_count,0.1,100,0.1724137931034483,0.0,0.1724137931034483,0.1724137931034483,0.16393442622950818,0.0,1.0,0.876923076923077,1
segment_equal_random,0.1,100,0.1437931034482759,0.033451830596747376,0.13758620689655174,0.15068965517241378,0.1262295081967213,0.019740318981626714,0.9082380952380952,0.9593511111111112,100
segment_length_random,0.1,100,0.11793103448275861,0.061719321715394154,0.10620689655172413,0.1303448275862069,0.10885245901639345,0.0418928644702561,0.5623935786435785,0.7866212730127016,100
random,0.1,100,0.11758620689655172,0.05894333117606093,0.10586206896551724,0.12827586206896552,0.10327868852459017,0.03669349063213014,0.5673362193362194,0.7503344904333139,100
shuffled_count,0.1,100,0.11517241379310345,0.05165973001393795,0.10448275862068966,0.12552586206896552,0.13442622950819672,0.03614001259844034,0.4949437229437229,0.7639060053920557,100
shuffled_learned_rf,0.1,100,0.10448275862068966,0.05612433114940343,0.09412931034482758,0.11518103448275861,0.0922950819672131,0.035362369521539545,0.5571533189033189,0.748987037127205,100
temporal_uniform_nms,0.1,100,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.08196721311475409,0.0,0.2,0.38461538461538464,1
uniform_time,0.1,100,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.04918032786885246,0.0,0.3333333333333333,1.0,1
oracle_positive_first,0.15,150,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
top_learned_rf,0.15,150,0.5517241379310345,0.0,0.5517241379310345,0.5517241379310345,0.5409836065573771,0.0,0.8,0.9165873015873016,1
segment_balanced_top_learned_rf,0.15,150,0.5172413793103449,0.0,0.5172413793103449,0.5172413793103449,0.45901639344262296,0.0,0.75,0.8403711843711843,1
temporal_nms_count,0.15,150,0.5172413793103449,0.0,0.5172413793103449,0.5172413793103449,0.4262295081967213,0.0,0.9375,0.8066146837911544,1
top_count,0.15,150,0.41379310344827586,0.0,0.41379310344827586,0.41379310344827586,0.6229508196721312,0.0,1.0,1.0,1
segment_balanced_top_count,0.15,150,0.27586206896551724,0.0,0.27586206896551724,0.27586206896551724,0.3770491803278688,0.0,1.0,0.9444444444444444,1
uniform_time,0.15,150,0.2413793103448276,0.0,0.2413793103448276,0.2413793103448276,0.19672131147540983,0.0,0.5833333333333334,0.8485958485958486,1
segment_equal_random,0.15,150,0.21758620689655175,0.034721586729552494,0.21068965517241384,0.22448275862068964,0.24606557377049174,0.0211843624031337,0.9163809523809525,0.9593577804911139,100
random,0.15,150,0.18034482758620693,0.0759959633448296,0.16620689655172413,0.19413793103448276,0.15327868852459015,0.04604048088519219,0.6258535353535354,0.7774871740190509,100
shuffled_count,0.15,150,0.17758620689655175,0.0672855734520271,0.16412931034482756,0.19069827586206897,0.1670491803278688,0.04384717296162532,0.5949413641913641,0.7398887111726326,100
segment_length_random,0.15,150,0.176551724137931,0.07384142794109888,0.16172413793103452,0.19068965517241376,0.15459016393442623,0.047696467056080986,0.6157392052392052,0.7840982588999905,100
shuffled_learned_rf,0.15,150,0.16448275862068967,0.0696270001068288,0.15103448275862066,0.17759482758620693,0.14065573770491802,0.04257121702764985,0.6211335331335333,0.7670007302231953,100
temporal_uniform_nms,0.15,150,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.13114754098360656,0.0,0.375,0.6467236467236467,1
oracle_positive_first,0.2,200,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
top_learned_rf,0.2,200,0.6551724137931034,0.0,0.6551724137931034,0.6551724137931034,0.6557377049180327,0.0,0.8636363636363636,0.9190400243031824,1
segment_balanced_top_learned_rf,0.2,200,0.6206896551724138,0.0,0.6206896551724138,0.6206896551724138,0.5901639344262295,0.0,0.8571428571428571,0.9014703524507447,1
top_count,0.2,200,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241,0.7377049180327869,0.0,1.0,0.9738562091503269,1
temporal_nms_count,0.2,200,0.5172413793103449,0.0,0.5172413793103449,0.5172413793103449,0.4262295081967213,0.0,0.9375,0.8066146837911544,1
segment_balanced_top_count,0.2,200,0.41379310344827586,0.0,0.41379310344827586,0.41379310344827586,0.6065573770491803,0.0,1.0,0.9629629629629629,1
segment_equal_random,0.2,200,0.29551724137931035,0.03878505663669365,0.2879224137931034,0.30344827586206896,0.28606557377049174,0.024023526048775154,0.921671522921523,0.9628239093342124,100
uniform_time,0.2,200,0.27586206896551724,0.0,0.27586206896551724,0.27586206896551724,0.22950819672131148,0.0,0.5714285714285714,0.8675213675213675,1
segment_length_random,0.2,200,0.25,0.07884043700119776,0.23481896551724138,0.2658793103448276,0.21180327868852458,0.04888875315892218,0.6629192604780839,0.777039224395659,100
random,0.2,200,0.24344827586206896,0.08666361773959488,0.22689655172413797,0.2610344827586207,0.20590163934426228,0.05522035698773836,0.6571952247099305,0.7822314759484499,100
shuffled_count,0.2,200,0.22655172413793104,0.07927360468355388,0.21171551724137933,0.24207758620689654,0.19540983606557374,0.04698258839115057,0.6424263824410882,0.7980630005724123,100
shuffled_learned_rf,0.2,200,0.2251724137931034,0.0803463075192988,0.20862068965517244,0.23965517241379314,0.190327868852459,0.04939271081599204,0.6570355477855477,0.7880474930775213,100
temporal_uniform_nms,0.2,200,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.16393442622950818,0.0,0.3,0.6467236467236467,1
oracle_positive_first,0.25,250,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
top_learned_rf,0.25,250,0.7586206896551724,0.0,0.7586206896551724,0.7586206896551724,0.7868852459016393,0.0,0.9565217391304348,0.9325829725829727,1
top_count,0.25,250,0.7241379310344828,0.0,0.7241379310344828,0.7241379310344828,0.8360655737704918,0.0,1.0,0.9576719576719578,1
segment_balanced_top_learned_rf,0.25,250,0.6896551724137931,0.0,0.6896551724137931,0.6896551724137931,0.6885245901639344,0.0,0.9090909090909091,0.8958947457770987,1
segment_balanced_top_count,0.25,250,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241,0.6885245901639344,0.0,1.0,0.9477124183006536,1
temporal_nms_count,0.25,250,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241,0.45901639344262296,0.0,0.9444444444444444,0.8032221066131102,1
uniform_time,0.25,250,0.3793103448275862,0.0,0.3793103448275862,0.3793103448275862,0.2786885245901639,0.0,0.6470588235294118,0.8632478632478633,1
segment_equal_random,0.25,250,0.31551724137931036,0.04426033673446013,0.306896551724138,0.3244913793103449,0.3008196721311475,0.02737017681485901,0.907489219114219,0.9567400275697712,100
segment_length_random,0.25,250,0.31482758620689655,0.08242100675398276,0.3,0.3313793103448276,0.2604918032786885,0.05351875297671599,0.7064334200371353,0.7900947937418039,100
random,0.25,250,0.2979310344827586,0.08959148931892402,0.2813706896551724,0.3162068965517242,0.25114754098360653,0.05896536956423959,0.7012061484267365,0.7875398467728458,100
shuffled_learned_rf,0.25,250,0.2920689655172414,0.0835387084800007,0.27482758620689657,0.30690517241379317,0.24622950819672126,0.055833090994378616,0.6865447648756472,0.79321939952708,100
shuffled_count,0.25,250,0.29137931034482756,0.08062995138682705,0.2751724137931035,0.30690517241379317,0.24639344262295076,0.05139573033316523,0.6911111078464021,0.7962756495241113,100
temporal_uniform_nms,0.25,250,0.13793103448275862,0.0,0.13793103448275862,0.13793103448275862,0.19672131147540983,0.0,0.3333333333333333,0.6239316239316239,1
oracle_positive_first,0.3,300,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1
segment_balanced_top_learned_rf,0.3,300,0.7586206896551724,0.0,0.7586206896551724,0.7586206896551724,0.7540983606557377,0.0,1.0,0.9437059672353793,1
top_learned_rf,0.3,300,0.7586206896551724,0.0,0.7586206896551724,0.7586206896551724,0.819672131147541,0.0,1.0,0.9595959595959598,1
segment_balanced_top_count,0.3,300,0.7241379310344828,0.0,0.7241379310344828,0.7241379310344828,0.7868852459016393,0.0,1.0,0.9576719576719578,1
top_count,0.3,300,0.7241379310344828,0.0,0.7241379310344828,0.7241379310344828,0.8360655737704918,0.0,1.0,0.9576719576719578,1
temporal_nms_count,0.3,300,0.5862068965517241,0.0,0.5862068965517241,0.5862068965517241,0.45901639344262296,0.0,0.9444444444444444,0.8032221066131102,1
segment_length_random,0.3,300,0.3762068965517242,0.08475957464180767,0.359646551724138,0.3917241379310345,0.3106557377049181,0.0570423493178069,0.7363203811619649,0.8073162005278158,100
random,0.3,300,0.35517241379310344,0.09549918913190503,0.3375775862068965,0.37449137931034476,0.30196721311475405,0.0633296320884376,0.7328632015559261,0.7929593738150151,100
shuffled_learned_rf,0.3,300,0.35310344827586215,0.08820039877930022,0.33448275862068966,0.36931896551724147,0.29655737704918034,0.058975167750331924,0.720978086112374,0.8045075220890477,100
shuffled_count,0.3,300,0.3472413793103448,0.08713363934684695,0.3299913793103447,0.3641379310344827,0.29409836065573774,0.056637861478538665,0.7142995329833566,0.805773363051558,100
segment_equal_random,0.3,300,0.3296551724137931,0.050987863142826266,0.32,0.3403448275862069,0.3119672131147541,0.0317419554124348,0.8987977994227996,0.950823590564663,100
temporal_uniform_nms,0.3,300,0.27586206896551724,0.0,0.27586206896551724,0.27586206896551724,0.26229508196721313,0.0,0.6153846153846154,0.7625540472599296,1
uniform_time,0.3,300,0.27586206896551724,0.0,0.27586206896551724,0.27586206896551724,0.26229508196721313,0.0,0.5,0.7905982905982907,1
