method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
random,random,False,False,False,False,False,False,0,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,1,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,2,0.06896551724137931,0.5,0.6923076923076923,0.6923076923076923,4.0,0.0
random,random,False,False,False,False,False,False,2,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,3,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,4,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,1,0.034482758620689655,0.2,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,5,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,0.7777777777777778,0.7777777777777778,2.0,0.0
random,random,False,False,False,False,False,False,6,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,7,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,1,0.034482758620689655,0.25,0.5555555555555556,0.5555555555555556,0.0,4.0
random,random,False,False,False,False,False,False,8,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,9,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,2,0.06896551724137931,1.0,0.7777777777777778,0.7777777777777778,0.0,2.0
random,random,False,False,False,False,False,False,10,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,1,0.034482758620689655,0.5,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,11,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,0.5555555555555556,0.5555555555555556,4.0,0.0
random,random,False,False,False,False,False,False,12,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,5,2,0.06896551724137931,0.4,0.6923076923076923,0.6923076923076923,0.0,4.0
random,random,False,False,False,False,False,False,13,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,14,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,3,2,0.06896551724137931,0.6666666666666666,0.76,0.76,6.0,0.0
random,random,False,False,False,False,False,False,15,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,1,0.034482758620689655,1.0,0.5555555555555556,0.5555555555555556,4.0,0.0
random,random,False,False,False,False,False,False,16,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,5,1,0.034482758620689655,0.2,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,17,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,18,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,0.38461538461538464,0.38461538461538464,0.0,8.0
random,random,False,False,False,False,False,False,19,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,1,0.034482758620689655,0.2,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,20,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.0,4.0
random,random,False,False,False,False,False,False,21,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,4,0.13793103448275862,0.8,0.8461538461538461,1.0,2.0,0.0
random,random,False,False,False,False,False,False,22,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,4,0.13793103448275862,1.0,0.8888888888888888,1.0,1.0,0.0
random,random,False,False,False,False,False,False,23,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,24,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,4,0.13793103448275862,0.8,0.6923076923076923,0.6923076923076923,2.0,2.0
random,random,False,False,False,False,False,False,25,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,0.38461538461538464,0.38461538461538464,8.0,0.0
random,random,False,False,False,False,False,False,26,0.05,50,3.0,0.3,50,0.95,61,7,0.11475409836065574,0.14,29,7,4,0.13793103448275862,0.5714285714285714,0.8888888888888888,1.0,0.0,1.0
random,random,False,False,False,False,False,False,27,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,1,0.034482758620689655,0.5,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,28,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,29,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,3,1,0.034482758620689655,0.3333333333333333,0.38461538461538464,0.38461538461538464,8.0,0.0
random,random,False,False,False,False,False,False,30,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,0.7948717948717948,1.0,1.3333333333333333,1.3333333333333333
random,random,False,False,False,False,False,False,31,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,32,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,0.6923076923076923,0.6923076923076923,0.0,4.0
random,random,False,False,False,False,False,False,33,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,0.4700854700854701,0.4700854700854701,2.0,4.0
random,random,False,False,False,False,False,False,34,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,6,4,0.13793103448275862,0.6666666666666666,0.8888888888888888,1.0,1.0,0.0
