score_type,budget_fraction,original_method,shuffled_method,original_event_recall,shuffled_event_recall_mean,absolute_drop,relative_drop
count,0.05,top_count,shuffled_count,0.20689655172413793,0.05896551724137931,0.14793103448275863,0.7150000000000001
count,0.1,top_count,shuffled_count,0.3448275862068966,0.11517241379310345,0.22965517241379313,0.666
count,0.15,top_count,shuffled_count,0.41379310344827586,0.17758620689655175,0.2362068965517241,0.5708333333333333
count,0.2,top_count,shuffled_count,0.5862068965517241,0.22655172413793104,0.3596551724137931,0.6135294117647059
count,0.25,top_count,shuffled_count,0.7241379310344828,0.29137931034482756,0.4327586206896552,0.5976190476190476
count,0.3,top_count,shuffled_count,0.7241379310344828,0.3472413793103448,0.37689655172413794,0.5204761904761905
learned_rf,0.05,top_learned_rf,shuffled_learned_rf,0.2413793103448276,0.04655172413793103,0.19482758620689655,0.8071428571428572
learned_rf,0.1,top_learned_rf,shuffled_learned_rf,0.4827586206896552,0.10448275862068966,0.3782758620689655,0.7835714285714286
learned_rf,0.15,top_learned_rf,shuffled_learned_rf,0.5517241379310345,0.16448275862068967,0.3872413793103448,0.7018749999999999
learned_rf,0.2,top_learned_rf,shuffled_learned_rf,0.6551724137931034,0.2251724137931034,0.43000000000000005,0.6563157894736843
learned_rf,0.25,top_learned_rf,shuffled_learned_rf,0.7586206896551724,0.2920689655172414,0.466551724137931,0.615
learned_rf,0.3,top_learned_rf,shuffled_learned_rf,0.7586206896551724,0.35310344827586215,0.4055172413793102,0.5345454545454544
