benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,3
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,4
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,5
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,6
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,6
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,7
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,7
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s005_b80,B0_uniform_random,random_native_confirmed,5,80,native_track_B0_uniform_random_random_native_confirmed_s005_b80_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
