benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,0,RANDOM_SAMPLE,unit,unit_0044,44,440.0,450.0,0.2498838864594084,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,cd0194e2f3f59b5a5f79cd974d738e788cd65ec48f493d90082f6cdddf78bb94,1.0,True,0.0001958664506673813
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,1,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,2,uniform random permutation from fixed seed,cd0194e2f3f59b5a5f79cd974d738e788cd65ec48f493d90082f6cdddf78bb94,True,negative,ebf0b66b005591e31fe2e736b7fa08fa9da81549f7e43cc75dcb06d26d72cff1,1.0,True,0.00015534274280071259
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,2,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,3,uniform random permutation from fixed seed,ebf0b66b005591e31fe2e736b7fa08fa9da81549f7e43cc75dcb06d26d72cff1,True,negative,2b144a7ff26c132f2706508be660334ddddd78e86ffb2eb68649142ce87f91be,1.0,True,0.00014847703278064728
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,3,RANDOM_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,4,uniform random permutation from fixed seed,2b144a7ff26c132f2706508be660334ddddd78e86ffb2eb68649142ce87f91be,True,negative,e2aa0267950ed30cb3c74df5a587b8f8ec542bc087806e734175fcfdd46cb621,1.0,True,0.00014601461589336395
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,4,RANDOM_SAMPLE,unit,unit_0308,308,3080.0,3090.0,0.3019061903637977,5,uniform random permutation from fixed seed,e2aa0267950ed30cb3c74df5a587b8f8ec542bc087806e734175fcfdd46cb621,True,negative,09327211e29e61062d6350f32298e945e5fe45da134fa7e3912b41f6be7cd645,1.0,True,0.00014764629304409027
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,5,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,6,uniform random permutation from fixed seed,09327211e29e61062d6350f32298e945e5fe45da134fa7e3912b41f6be7cd645,True,positive,80362f153adf35c813e04dd674804dac115026eaf92cd63fe5b5d4382c473017,1.0,True,0.00014427118003368378
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,6,RANDOM_SAMPLE,unit,unit_0227,227,2270.0,2280.0,0.5952488279694442,7,uniform random permutation from fixed seed,80362f153adf35c813e04dd674804dac115026eaf92cd63fe5b5d4382c473017,True,negative,ce7d11f447c59575bd12ab86500ea193c5f0300328c2a7b5e32e9e139542b2cc,1.0,True,0.0001442302018404007
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,7,RANDOM_SAMPLE,unit,unit_0190,190,1900.0,1910.0,0.1775099116918057,8,uniform random permutation from fixed seed,ce7d11f447c59575bd12ab86500ea193c5f0300328c2a7b5e32e9e139542b2cc,True,negative,964618cc85a1b365f1d71c7047da5ca5f49bbb100d4eed5ce9222225d1cc87df,1.0,True,0.0001572147011756897
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,8,RANDOM_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,9,uniform random permutation from fixed seed,964618cc85a1b365f1d71c7047da5ca5f49bbb100d4eed5ce9222225d1cc87df,True,negative,3512d978f9e48f662ae44232364fc70cba3848ae7d35c1ddd15f2dada97035b5,1.0,True,0.00014596432447433472
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,9,RANDOM_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,10,uniform random permutation from fixed seed,3512d978f9e48f662ae44232364fc70cba3848ae7d35c1ddd15f2dada97035b5,True,negative,d6a2d5ad404cf067b324ac05742ecda7a302c5f8b3b74759ba0078c79e50689c,1.0,True,0.00014579296112060547
