benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,0,RANDOM_SAMPLE,unit,unit_0259,259,2590.0,2600.0,0.453466075811837,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,4d7428c88ddf84777bebd6e4900f7c1b400e4c4a8ddab1fc5cffbb8e1584880a,1.0,True,0.0001974795013666153
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,1,RANDOM_SAMPLE,unit,unit_0064,64,640.0,650.0,0.457768493917629,2,uniform random permutation from fixed seed,4d7428c88ddf84777bebd6e4900f7c1b400e4c4a8ddab1fc5cffbb8e1584880a,True,negative,cce5419e083456ec42b71250dd8a6a6c292772a94ac6dc218f472b8442670843,1.0,True,0.00015842542052268982
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,2,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,3,uniform random permutation from fixed seed,cce5419e083456ec42b71250dd8a6a6c292772a94ac6dc218f472b8442670843,True,negative,0f04cf61ed8b86f8db97f666e664d782caec8830fdb8fdbe1096312e931a572d,1.0,True,0.00015103444457054138
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,3,RANDOM_SAMPLE,unit,unit_0242,242,2420.0,2430.0,0.5296012171719338,4,uniform random permutation from fixed seed,0f04cf61ed8b86f8db97f666e664d782caec8830fdb8fdbe1096312e931a572d,True,negative,382a022d75a5ef8365440261fbc867b91a6961854ade638065f007c2b678307c,1.0,True,0.00014884769916534424
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,4,RANDOM_SAMPLE,unit,unit_0222,222,2220.0,2230.0,0.435256483238906,5,uniform random permutation from fixed seed,382a022d75a5ef8365440261fbc867b91a6961854ade638065f007c2b678307c,True,negative,ccf0fe3206f8e209af2009d7200a83f276f576d92c673fce158574b995904e1b,1.0,True,0.00014967098832130432
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,5,RANDOM_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,6,uniform random permutation from fixed seed,ccf0fe3206f8e209af2009d7200a83f276f576d92c673fce158574b995904e1b,True,negative,e9391e3cb656e56c47e2c09daea9766e46099066138579417f36e9e728db692b,1.0,True,0.00014813989400863647
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,6,RANDOM_SAMPLE,unit,unit_0074,74,740.0,750.0,0.4484858103422857,7,uniform random permutation from fixed seed,e9391e3cb656e56c47e2c09daea9766e46099066138579417f36e9e728db692b,True,negative,400b2b5531c1261c51df7a8d704eedae896cc67ba5fd887d8be5ccae6cb27ac8,1.0,True,0.00014690682291984558
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,7,RANDOM_SAMPLE,unit,unit_0184,184,1840.0,1850.0,0.23217751657187,8,uniform random permutation from fixed seed,400b2b5531c1261c51df7a8d704eedae896cc67ba5fd887d8be5ccae6cb27ac8,True,negative,96da48abf0eea777ae90b662a33629519504cb511a3488d62f7b156f954fe2fc,1.0,True,0.0001463666558265686
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,8,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,9,uniform random permutation from fixed seed,96da48abf0eea777ae90b662a33629519504cb511a3488d62f7b156f954fe2fc,True,negative,d4a70d3da33716763cb7c8bad65da36d96fc54290d36117a908d2a1f3fc7cc69,1.0,True,0.0001455415040254593
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,9,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,10,uniform random permutation from fixed seed,d4a70d3da33716763cb7c8bad65da36d96fc54290d36117a908d2a1f3fc7cc69,True,negative,0e60b6daeb31f7da31a542b505817e27b0cd93d36f25e0aae8f60a5ffc487a47,1.0,True,0.00014645233750343323
