benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,7,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,9,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,10,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,17,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,19,69,690.0,700.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,20,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,44,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,45,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,46,178,1780.0,1790.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,57,161,1610.0,1620.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,58,183,1830.0,1840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,59,172,1720.0,1730.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,81,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,89,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,94,317,3170.0,3180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,95,176,1760.0,1770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s048_b100,B0_uniform_random,random_native_confirmed,48,100,99,219,2190.0,2200.0,RANDOM_SAMPLE,positive,True,False,1.0
