sha256,relative_path
fe46c9ed0868964ad315f7308428b7ebd3f36e872e5fb92710d7048496a3b39c,EXPERIMENT_MANIFEST.json
45593335898caec951de6de6f52aaebff5019a6bb6f74305e18ebbfa7f15d8dc,FINAL_DECISION.csv
d007e8234018d0756084c843ed154001af3f31fc1cd694b7809812cf64494b76,FINAL_REPORT.md
15d94f05d150594bdd64b516012fee8bdbc15756329f317a830b2b1590e05a45,REPRODUCTION.md
3ba1994bff426dd396974ea7c979145f06afae8822f877f1a56f7761a36d332c,RESEARCH_STATE.md
1cabd07a189c9c048d9210932310b9ecdcd486dc70b5b53d62abf14e9ce48b14,audit/COMPLETION_AUDIT.csv
3c6e389bf901a3da90001d5d33c46d117adb83b416dda2653bee9192175b91dd,audit/FROZEN_STATE_REPRODUCTION.csv
e29fa8851e19053b09e8da51726f1cfbfab23f4295ae599e9444f06fbef40197,audit/GOVERNING_ASSUMPTIONS.md
9b1ab30bb1ee194d48714a2a976a3fc4b0705d869ecd7675a2721e5a795e97d3,audit/INDEPENDENT_ADVERSARIAL_REVIEW.json
3122cf35a2804744062a638df038cd868202aff0473c03e48829277629ff0128,audit/INPUT_MANIFEST.csv
1371c002d2ad65b2cc5f287618bd925c3d85073de65c0a33b666a0abb1b8e365,audit/PREVIOUS_TERMINAL_BUNDLE_AUDIT.md
0b4e950ed89fdca758772cdf0a0ac4cb6e41766c1ab573394c556c42e4c508db,audit/SOURCE_MANIFEST.csv
74da21065d2d0002a960f53adfb1ef025c13ffb28f3829efa645d1adfe02957d,diagnostics/IDENTITY_CONTRADICTION.md
801bb3c5a23ac8798e40623c164053d3862d43ab2683298d018be3d6aa4a38ec,independence/STATUS.md
c757ebc4310817564ed79ca4b5710f47520a409bcea1a14ff93d005a513aa4c8,logs/PHASE_1_STOP.txt
f5d4af9eba4d71ca67a776d1f8bb58ada9133d4d693bcc9e5352d513e765ece3,metrics/STATUS.md
d8c6aee03198df2db56e110245d368d4a6dfd13fe0c434942dce878bd35c693e,oracle/STATUS.md
dd85ad97c7833e93b98aa60a443e1132530e792e7a1b6aa3fcb6bd3af6d28297,physical/STATUS.md
1413d4cb87e64288d6522b3fb642824d53c78d5d051a8132d8bf5456f57531f1,physical_plan/STATUS.md
f51f8d0e75f3b1488a8bfd9f1f409d3b20fd6f7c9069dcce26313fca56b20ae2,processor/STATUS.md
ae7e2d629cbfc33bb609c50c3ff42b54d42917c611cfa2ad7064d2e00b7f50b3,reference/STATUS.md
90e02c39d8f092d1adee74b150e4bc4e0fa8dad7544cea8f379ec5d4d1675938,runtime/CALL_LEDGER.csv
086b9fea28c88937c983b7e91b172104c7f34e88e1c6bcf0c6cfb906e9abcfeb,runtime/EXECUTION_ABSENCE_AUDIT.md
09ad58e1eea9d08750ec31a8f3073150e018146927df5acbaa9b6ac1385b8127,runtime/STATUS.md
725012f3bfb160c9e49fafc47575717385b9b72c8031ede9b12a9f91f9d07a96,video/CANDIDATE_VIDEO_MANIFEST.csv
c533ab20d84d7a1092775ee3cdd97bf7460aefafc6f22d4af6feac34316589aa,video/CANONICAL_VIDEO_DECISION.csv
3375eeb752f01a43af33954758d6699455e8d1785ccdc3a0b1687604fa2c432e,video/DERIVED_SLICE_LINEAGE.csv
4c3199b04cbb015ae100d02fbc22fe7d5029fa3bee478e857d6ed26bd65a69c0,video/REALCARTEST_IDENTITY_REPORT.md
44480c3f50ed7c28bfdcb87d305342b2fa11ea8e6edcd582431be88ca5139bcd,video/SEARCH_LEDGER.csv
