run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s0,SUPG-RT-all-selected,80,0,0,0,0,299,0.0,0.4178243116174363,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,1,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,2,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,3,7,7,2100,2399,70.0,0.3897393589323536,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,4,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,5,10,10,3000,3299,100.0,0.3237297614614837,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,6,21,21,6300,6599,210.0,0.1394627756615505,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,7,23,23,6900,7199,230.0,0.4078846953109514,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,8,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,9,33,33,9900,10199,330.0,0.4951878882281705,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,10,39,39,11700,11999,390.0,0.1399855958768054,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,11,40,40,12000,12299,400.0,0.2070655677500126,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,12,48,48,14400,14699,480.0,0.1100866956360951,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,13,50,50,15000,15299,500.0,0.3518437070323579,1,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,14,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,15,53,53,15900,16199,530.0,0.3710577406415192,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,16,56,56,16800,17099,560.0,0.4907105560849912,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,17,70,70,21000,21299,700.0,0.5281975632101235,0,supg_recall_selector_sample
supg_b80_s0,SUPG-RT-all-selected,80,18,82,82,24600,24899,820.0,0.2536233811326902,0,supg_recall_selector_sample
