run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s2,ABae-stratified-confirmed,80,0,156,156,46800,47099,1560.0,0.442890592932968,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,1,313,313,93900,94199,3130.0,0.381478033773298,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,2,198,198,59400,59699,1980.0,0.4120783790921025,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,3,345,345,103500,103799,3450.0,0.4455163765397189,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,4,0,0,0,299,0.0,0.4178243116174363,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,5,169,169,50700,50999,1690.0,0.4428201732081374,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,6,196,196,58800,59099,1960.0,0.4217012236187442,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,7,146,146,43800,44099,1460.0,0.4244959131567399,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,8,230,230,69000,69299,2300.0,0.6581772164390797,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,9,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,10,256,256,76800,77099,2560.0,0.8177153792359794,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,11,61,61,18300,18599,610.0,0.5750501688477344,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,12,154,154,46200,46499,1540.0,0.6721170581241085,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,13,55,55,16500,16799,550.0,0.5742216223379267,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,14,333,333,99900,100199,3330.0,0.6194731949323831,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,15,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,16,105,105,31500,31799,1050.0,0.3100587375306278,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,17,225,225,67500,67799,2250.0,0.321225367058352,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,18,47,47,14100,14399,470.0,0.3553067495153655,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,19,88,88,26400,26699,880.0,0.3811235319755099,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,20,89,89,26700,26999,890.0,0.3190487410441474,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,21,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,22,301,301,90300,90599,3010.0,0.2873738477786014,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,23,273,273,81900,82199,2730.0,0.3623552572925591,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,24,159,159,47700,47999,1590.0,0.5134335642768014,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,25,36,36,10800,11099,360.0,0.5111403211896055,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,26,291,291,87300,87599,2910.0,0.4636490951878952,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,27,213,213,63900,64199,2130.0,0.5047122335103426,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,28,288,288,86400,86699,2880.0,0.4902382657737715,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,29,300,300,90000,90299,3000.0,0.4618420195731534,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,30,317,317,95100,95399,3170.0,0.5191186604527276,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,31,25,25,7500,7799,250.0,0.5235372948268195,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,32,179,179,53700,53999,1790.0,0.2193469155646167,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,33,101,101,30300,30599,1010.0,0.248878416369037,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,34,107,107,32100,32399,1070.0,0.174240617625629,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,35,120,120,36000,36299,1200.0,0.1821303297235211,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,36,81,81,24300,24599,810.0,0.1039355841251171,0,abae_pilot_or_allocated_sample
