run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,0,22500,22799,750.0,760.0,0.1667694624623092,oracle_confirmed,80,75
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,1,24900,25199,830.0,840.0,0.5752679858383861,oracle_confirmed,80,83
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,2,38400,38699,1280.0,1290.0,0.0189212945649883,oracle_confirmed,80,128
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,3,48300,48599,1610.0,1620.0,0.1902821815180181,oracle_confirmed,80,161
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,4,52500,52799,1750.0,1760.0,0.4503323426781558,oracle_confirmed,80,175
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,5,53700,53999,1790.0,1800.0,0.2193469155646167,oracle_confirmed,80,179
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,6,55500,55799,1850.0,1860.0,0.2600151725510556,oracle_confirmed,80,185
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,7,65700,65999,2190.0,2200.0,0.6853278301009221,oracle_confirmed,80,219
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,8,74100,74399,2470.0,2480.0,0.7925283851872815,oracle_confirmed,80,247
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,9,89100,89399,2970.0,2980.0,0.5836632165919552,oracle_confirmed,80,297
abae_b80_s2,ABae-stratified-confirmed,80,long_video_dataset3,10,95100,95399,3170.0,3180.0,0.5191186604527276,oracle_confirmed,80,317
