strategy,Kq,tau,selected_Kp,oracle_calls,candidate_count,candidate_frame_fraction,precision,recall,recall_05,recall_03,mIoU,gt_coverage,boundary_offset_mean,false_splits,false_merges,actual_rate
oracle_only,12,15,12,5000,15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,
hard_proxy,12,15,12,0,17,0.187,0.0,0.0,0.2,0.2667,0.247,0.8667,34.8,1,5,
best_known_Kp,12,15,10,0,15,0.3826,0.0,0.0,0.2,0.2,0.1969,1.0,185.5,0,3,
fixed_margin_m1,12,15,11,0,18,0.2666,0.0,0.0,0.0667,0.0667,0.161,0.8667,92.1,0,4,
fixed_margin_m2,12,15,10,0,15,0.3826,0.0,0.0,0.2,0.2,0.1969,1.0,185.5,0,3,
fixed_margin_m3,12,15,9,0,12,0.462,0.0,0.0,0.0,0.0,0.0361,1.0,385.8,0,2,
fixed_margin_m4,12,15,8,0,9,0.5138,0.0,0.0,0.0,0.0,0.0352,1.0,396.1,0,2,
rate_target_10,12,15,12,0,17,0.187,0.0,0.0,0.2,0.2667,0.247,0.8667,34.8,1,5,0.0874
rate_target_15,12,15,11,0,18,0.2666,0.0,0.0,0.0667,0.0667,0.161,0.8667,92.1,0,4,0.146
rate_target_20,12,15,10,0,15,0.3826,0.0,0.0,0.2,0.2,0.1969,1.0,185.5,0,3,0.2246
rate_target_25,12,15,10,0,15,0.3826,0.0,0.0,0.2,0.2,0.1969,1.0,185.5,0,3,0.2246
rate_target_30,12,15,9,0,12,0.462,0.0,0.0,0.0,0.0,0.0361,1.0,385.8,0,2,0.3136
pilot_oracle_1,12,15,9,50,12,0.462,0.0,0.0,0.0,0.0,0.0361,1.0,385.8,0,2,
pilot_oracle_2,12,15,9,100,12,0.462,0.0,0.0,0.0,0.0,0.0361,1.0,385.8,0,2,
oracle_only,12,30,12,5000,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,
hard_proxy,12,30,12,0,13,0.17,0.0,0.0,0.6,0.8,0.4595,1.0,21.4,0,1,
best_known_Kp,12,30,12,0,13,0.17,0.0,0.0,0.6,0.8,0.4595,1.0,21.4,0,1,
fixed_margin_m1,12,30,11,0,12,0.2426,0.0,0.0,0.2,0.2,0.2624,1.0,103.7,0,2,
fixed_margin_m2,12,30,10,0,10,0.3628,0.0,0.0,0.2,0.2,0.1932,1.0,212.6,0,2,
fixed_margin_m3,12,30,9,0,10,0.4534,0.0,0.0,0.0,0.0,0.056,1.0,377.8,0,2,
fixed_margin_m4,12,30,8,0,8,0.5102,0.0,0.0,0.0,0.0,0.0546,1.0,388.1,0,2,
rate_target_10,12,30,12,0,13,0.17,0.0,0.0,0.6,0.8,0.4595,1.0,21.4,0,1,0.0874
rate_target_15,12,30,11,0,12,0.2426,0.0,0.0,0.2,0.2,0.2624,1.0,103.7,0,2,0.146
rate_target_20,12,30,10,0,10,0.3628,0.0,0.0,0.2,0.2,0.1932,1.0,212.6,0,2,0.2246
rate_target_25,12,30,10,0,10,0.3628,0.0,0.0,0.2,0.2,0.1932,1.0,212.6,0,2,0.2246
rate_target_30,12,30,9,0,10,0.4534,0.0,0.0,0.0,0.0,0.056,1.0,377.8,0,2,0.3136
pilot_oracle_1,12,30,9,50,10,0.4534,0.0,0.0,0.0,0.0,0.056,1.0,377.8,0,2,
pilot_oracle_2,12,30,9,100,10,0.4534,0.0,0.0,0.0,0.0,0.056,1.0,377.8,0,2,
oracle_only,12,60,12,5000,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,
hard_proxy,12,60,12,0,6,0.1134,0.0,0.0,1.0,1.0,0.6154,1.0,17.5,0,0,
best_known_Kp,12,60,12,0,6,0.1134,0.0,0.0,1.0,1.0,0.6154,1.0,17.5,0,0,
fixed_margin_m1,12,60,11,0,6,0.198,0.0,0.0,0.0,0.0,0.2453,1.0,100.0,0,0,
fixed_margin_m2,12,60,10,0,6,0.3306,0.0,0.0,0.0,0.0,0.1292,1.0,219.0,0,0,
fixed_margin_m3,12,60,9,0,5,0.4098,0.0,0.0,0.0,0.0,0.0846,1.0,351.5,0,0,
fixed_margin_m4,12,60,8,0,4,0.4742,0.0,0.0,0.0,0.0,0.082,1.0,364.0,0,0,
rate_target_10,12,60,12,0,6,0.1134,0.0,0.0,1.0,1.0,0.6154,1.0,17.5,0,0,0.0874
rate_target_15,12,60,11,0,6,0.198,0.0,0.0,0.0,0.0,0.2453,1.0,100.0,0,0,0.146
rate_target_20,12,60,10,0,6,0.3306,0.0,0.0,0.0,0.0,0.1292,1.0,219.0,0,0,0.2246
rate_target_25,12,60,10,0,6,0.3306,0.0,0.0,0.0,0.0,0.1292,1.0,219.0,0,0,0.2246
rate_target_30,12,60,9,0,5,0.4098,0.0,0.0,0.0,0.0,0.0846,1.0,351.5,0,0,0.3136
pilot_oracle_1,12,60,8,50,4,0.4742,0.0,0.0,0.0,0.0,0.082,1.0,364.0,0,0,
pilot_oracle_2,12,60,8,100,4,0.4742,0.0,0.0,0.0,0.0,0.082,1.0,364.0,0,0,
oracle_only,13,15,13,5000,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,
hard_proxy,13,15,13,0,12,0.1194,0.0,0.0,0.0,0.1667,0.155,0.75,33.4,1,3,
best_known_Kp,13,15,10,0,15,0.3826,0.0,0.0,0.1667,0.1667,0.1372,1.0,225.3,0,2,
fixed_margin_m1,13,15,12,0,17,0.187,0.0,0.0,0.0833,0.25,0.2427,0.9167,30.9,0,3,
fixed_margin_m2,13,15,11,0,18,0.2666,0.0,0.0,0.0833,0.0833,0.1497,0.9167,102.6,0,3,
fixed_margin_m3,13,15,10,0,15,0.3826,0.0,0.0,0.1667,0.1667,0.1372,1.0,225.3,0,2,
fixed_margin_m4,13,15,9,0,12,0.462,0.0,0.0,0.0,0.0,0.0288,1.0,389.4,0,2,
rate_target_10,13,15,12,0,17,0.187,0.0,0.0,0.0833,0.25,0.2427,0.9167,30.9,0,3,0.0874
rate_target_15,13,15,11,0,18,0.2666,0.0,0.0,0.0833,0.0833,0.1497,0.9167,102.6,0,3,0.146
rate_target_20,13,15,10,0,15,0.3826,0.0,0.0,0.1667,0.1667,0.1372,1.0,225.3,0,2,0.2246
rate_target_25,13,15,10,0,15,0.3826,0.0,0.0,0.1667,0.1667,0.1372,1.0,225.3,0,2,0.2246
rate_target_30,13,15,9,0,12,0.462,0.0,0.0,0.0,0.0,0.0288,1.0,389.4,0,2,0.3136
pilot_oracle_1,13,15,9,50,12,0.462,0.0,0.0,0.0,0.0,0.0288,1.0,389.4,0,2,
pilot_oracle_2,13,15,9,100,12,0.462,0.0,0.0,0.0,0.0,0.0288,1.0,389.4,0,2,
oracle_only,13,30,13,5000,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,
hard_proxy,13,30,13,0,6,0.096,0.0,0.0,0.0,0.5,0.1628,0.5,29.0,0,0,
best_known_Kp,13,30,10,0,10,0.3628,0.0,0.0,0.5,0.5,0.3486,1.0,122.2,0,0,
fixed_margin_m1,13,30,12,0,13,0.17,0.0,0.0,0.5,1.0,0.5119,1.0,17.2,0,0,
fixed_margin_m2,13,30,11,0,12,0.2426,0.0,0.0,0.5,0.5,0.4017,1.0,61.0,0,0,
fixed_margin_m3,13,30,10,0,10,0.3628,0.0,0.0,0.5,0.5,0.3486,1.0,122.2,0,0,
fixed_margin_m4,13,30,9,0,10,0.4534,0.0,0.0,0.0,0.0,0.0443,1.0,367.0,0,1,
rate_target_10,13,30,12,0,13,0.17,0.0,0.0,0.5,1.0,0.5119,1.0,17.2,0,0,0.0874
rate_target_15,13,30,11,0,12,0.2426,0.0,0.0,0.5,0.5,0.4017,1.0,61.0,0,0,0.146
rate_target_20,13,30,10,0,10,0.3628,0.0,0.0,0.5,0.5,0.3486,1.0,122.2,0,0,0.2246
rate_target_25,13,30,10,0,10,0.3628,0.0,0.0,0.5,0.5,0.3486,1.0,122.2,0,0,0.2246
rate_target_30,13,30,9,0,10,0.4534,0.0,0.0,0.0,0.0,0.0443,1.0,367.0,0,1,0.3136
pilot_oracle_1,13,30,9,50,10,0.4534,0.0,0.0,0.0,0.0,0.0443,1.0,367.0,0,1,
pilot_oracle_2,13,30,9,100,10,0.4534,0.0,0.0,0.0,0.0,0.0443,1.0,367.0,0,1,
oracle_only,13,60,13,5000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,
hard_proxy,13,60,13,0,4,0.0778,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
best_known_Kp,13,60,6,0,3,0.6056,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
fixed_margin_m1,13,60,12,0,6,0.1134,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
fixed_margin_m2,13,60,11,0,6,0.198,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
fixed_margin_m3,13,60,10,0,6,0.3306,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
fixed_margin_m4,13,60,9,0,5,0.4098,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
rate_target_10,13,60,12,0,6,0.1134,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,0.0874
rate_target_15,13,60,11,0,6,0.198,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,0.146
rate_target_20,13,60,10,0,6,0.3306,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,0.2246
rate_target_25,13,60,10,0,6,0.3306,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,0.2246
rate_target_30,13,60,9,0,5,0.4098,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,0.3136
pilot_oracle_1,13,60,8,50,4,0.4742,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
pilot_oracle_2,13,60,8,100,4,0.4742,0.0,1.0,1.0,1.0,0.0,0.0,inf,0,0,
