anchor_id,start_time,end_time,label,event_start_absolute,event_end_absolute,event_type,involved_object,confidence,raw_response_path,parse_status,used_for
center10_anchor_0200,2000.0,2010.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0200.json,ok,mini_reference_event_boundary_source
center10_anchor_0201,2010.0,2020.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0201.json,ok,mini_reference_event_boundary_source
center10_anchor_0202,2020.0,2030.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0202.json,ok,mini_reference_event_boundary_source
center10_anchor_0203,2030.0,2040.0,positive,2030.0,2030.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0203.json,ok,mini_reference_event_boundary_source
center10_anchor_0204,2040.0,2050.0,positive,2040.0,2040.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0204.json,ok,mini_reference_event_boundary_source
center10_anchor_0205,2050.0,2060.0,positive,2050.0,2050.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0205.json,ok,mini_reference_event_boundary_source
center10_anchor_0206,2060.0,2070.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0206.json,ok,mini_reference_event_boundary_source
center10_anchor_0207,2070.0,2080.0,positive,2070.0,2070.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0207.json,ok,mini_reference_event_boundary_source
center10_anchor_0208,2080.0,2090.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0208.json,ok,mini_reference_event_boundary_source
center10_anchor_0209,2090.0,2100.0,positive,2090.0,2090.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0209.json,ok,mini_reference_event_boundary_source
