raw_response_path,copied_to,exists
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0200.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0200.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0201.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0201.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0202.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0202.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0203.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0203.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0204.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0204.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0205.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0205.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0206.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0206.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0207.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0207.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0208.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0208.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0209.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0209.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0210.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0210.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0211.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0211.json,True
/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0212.json,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/clean_interval_aqp_full_reference_v1/reference_raw_vlm/center10_anchor_0212.json,True
