method,budget,tau,event_recall_mean,event_recall_std,observed_precision_mean,returned_duration_mean,duplicate_rate_mean,precision_violation_rate,duration_inflation_rate
CILS_full,5,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CILS_full,5,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CILS_full,10,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CILS_full,10,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CILS_full,20,0.8,0.1,0.0,0.18181818181818182,178.0,0.0,1.0,0.0
CILS_full,20,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CILS_full,40,0.8,0.15,0.0,0.3846153846153847,230.0,0.15384615384615385,1.0,0.0
CILS_full,40,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CILS_full,80,0.8,0.15,0.0,0.22727272727272727,344.0,0.09090909090909091,1.0,0.0
CILS_full,80,0.9,0.15,0.0,0.26666666666666666,336.0,0.06666666666666667,1.0,0.0
