budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
5,0,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.2197948031671685,0.6602332182585348,0.48185847853337316
5,0,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,0,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,0,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,1,uniform,beta_bin_strata,5,0.2,0.3738095238095238,0.2208249693319951,0.5935941695435366,0.39037536413562746
5,1,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,1,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,1,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,2,uniform,beta_bin_strata,5,0.4,0.4547619047619047,0.24369121965726182,0.5625209052550825,0.32976875361264896
5,2,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,2,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,2,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,3,uniform,beta_bin_strata,5,0.6,0.5452380952380952,0.2558887216088621,0.640391254315305,0.4103872152954866
5,3,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,3,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,3,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,4,uniform,beta_bin_strata,5,0.8,0.6261904761904762,0.30210912233745957,0.6141848868431147,0.4412716552281099
5,4,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,4,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1757142857142857,0.24898611575777851,0.40565707710011506,0.2784515464031112
5,4,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,5,uniform,beta_bin_strata,5,0.6,0.5452380952380952,0.27433134455968183,0.5393095512082854,0.33392513048249234
5,5,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,5,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,5,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,6,uniform,beta_bin_strata,5,0.4,0.4380952380952381,0.22092580201479498,0.6527456846950518,0.4790395553764181
5,6,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,6,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,6,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,7,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.23275389390728965,0.4532029152282317,0.2882822324629841
5,7,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,7,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,7,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,8,uniform,beta_bin_strata,5,0.2,0.3571428571428571,0.22643582022973127,0.5194675872650556,0.3401633995428216
5,8,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,8,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,8,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,9,uniform,beta_bin_strata,5,0.2,0.3571428571428571,0.23451544552247136,0.41314461066359803,0.274136155597773
5,9,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,9,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,9,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,10,uniform,beta_bin_strata,5,0.0,0.2238095238095238,0.25501468346901607,0.3247917146144994,0.23968259797305827
5,10,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,10,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,10,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,11,uniform,beta_bin_strata,5,0.4,0.4380952380952381,0.23897810490316343,0.43897660145761414,0.2712310445337217
5,11,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,11,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,11,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,12,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.23599308575889374,0.5479202148062907,0.38439662807614217
5,12,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,12,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,12,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,13,uniform,beta_bin_strata,5,0.2,0.3114285714285714,0.2061833389093342,0.640765630993479,0.45859886218824564
5,13,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,13,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,13,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,14,uniform,beta_bin_strata,5,0.8,0.6,0.28679417122040074,0.5898504027617951,0.3445630138686058
5,14,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,14,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,14,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,15,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.2169459313780157,0.5374376678174146,0.3825392203395591
5,15,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,15,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.3047619047619047,0.22437641723356008,0.3914307633294975,0.2614003584738488
5,15,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,16,uniform,beta_bin_strata,5,0.4,0.469047619047619,0.24468746514999445,0.6051998465669352,0.3993272718622579
5,16,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,16,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,16,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,17,uniform,beta_bin_strata,5,0.2,0.3571428571428571,0.23451544552247136,0.41314461066359803,0.274136155597773
5,17,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,17,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,17,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,18,uniform,beta_bin_strata,5,0.2,0.3738095238095238,0.2526165384186462,0.5247088607594936,0.31306692666418334
5,18,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,18,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.3047619047619047,0.22437641723356008,0.3914307633294975,0.2614003584738488
5,18,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,19,uniform,beta_bin_strata,5,0.2,0.3571428571428571,0.23182223709155797,0.4161396240889912,0.30390024013097594
5,19,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,19,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,19,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,20,uniform,beta_bin_strata,5,0.4,0.45238095238095233,0.2524645923943348,0.5146006904487918,0.30473123725339657
5,20,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,20,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1757142857142857,0.24898611575777851,0.40565707710011506,0.2784515464031112
5,20,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,21,uniform,beta_bin_strata,5,0.0,0.17571428571428566,0.23915005018400806,0.5314476409666283,0.3819296073663491
5,21,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,21,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,21,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,22,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.21384288688152855,0.543427694668201,0.38647571487918514
5,22,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,22,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
