method,budget,tau,event_recall,precision,returned_duration_mean,duplicate_rate_mean
CILS_full,5,0.8,0.0,0.0,0.0,0.0
CILS_full,5,0.9,0.0,0.0,0.0,0.0
CILS_full,10,0.8,0.0,0.0,0.0,0.0
CILS_full,10,0.9,0.0,0.0,0.0,0.0
CILS_full,20,0.8,0.1,0.1818181818181818,178.0,0.0
CILS_full,20,0.9,0.0,0.0,0.0,0.0
CILS_full,40,0.8,0.15,0.3846153846153847,230.0,0.1538461538461538
CILS_full,40,0.9,0.0,0.0,0.0,0.0
CILS_full,80,0.8,0.15,0.2272727272727272,344.0,0.0909090909090909
CILS_full,80,0.9,0.15,0.2666666666666666,336.0,0.0666666666666666
arc_plus_uniform_outside_audit_simplified,5,0.8,0.10100000000000002,0.645,121.62,0.01
arc_plus_uniform_outside_audit_simplified,5,0.9,0.10100000000000002,0.645,121.62,0.01
arc_plus_uniform_outside_audit_simplified,10,0.8,0.2015,0.5206666666666666,350.58,0.11633333333333334
arc_plus_uniform_outside_audit_simplified,10,0.9,0.1065,0.5654761904761905,265.78,0.19119047619047616
arc_plus_uniform_outside_audit_simplified,20,0.8,0.199,0.47002631578947374,653.42,0.26687134502923976
arc_plus_uniform_outside_audit_simplified,20,0.9,0.111,0.47300505050505054,449.78,0.23781818181818182
arc_plus_uniform_outside_audit_simplified,40,0.8,0.20800000000000002,0.46078719139477653,1069.98,0.34622060808128924
arc_plus_uniform_outside_audit_simplified,40,0.9,0.20800000000000002,0.525219715956558,550.98,0.2746464076858814
arc_plus_uniform_outside_audit_simplified,80,0.8,0.21650000000000003,0.22676614166862824,1952.22,0.1591981031512889
arc_plus_uniform_outside_audit_simplified,80,0.9,0.21600000000000003,0.23124540554512152,1854.38,0.15854204757508636
arc_style_prune_refine_simplified,5,0.8,0.1,0.6666666666666665,118.0,0.0
arc_style_prune_refine_simplified,5,0.9,0.1,0.6666666666666665,118.0,0.0
arc_style_prune_refine_simplified,10,0.8,0.1,0.6,250.0,0.2
arc_style_prune_refine_simplified,10,0.9,0.1,0.6,250.0,0.2
arc_style_prune_refine_simplified,20,0.8,0.1,0.5,420.0,0.25
arc_style_prune_refine_simplified,20,0.9,0.1,0.5,420.0,0.25
arc_style_prune_refine_simplified,40,0.8,0.2,0.5294117647058824,554.0,0.2941176470588235
arc_style_prune_refine_simplified,40,0.9,0.2,0.5294117647058824,554.0,0.2941176470588235
arc_style_prune_refine_simplified,80,0.8,0.2,0.3529411764705882,1870.0,0.2745098039215686
arc_style_prune_refine_simplified,80,0.9,0.2,0.3529411764705882,1870.0,0.2745098039215686
cheap_signal_only,5,0.8,0.1,0.4,128.0,0.0
cheap_signal_only,5,0.9,0.1,0.4,128.0,0.0
cheap_signal_only,10,0.8,0.1,0.3,292.0,0.1
cheap_signal_only,10,0.9,0.1,0.3,292.0,0.1
cheap_signal_only,20,0.8,0.1,0.2,504.0,0.1
cheap_signal_only,20,0.9,0.1,0.2,504.0,0.1
cheap_signal_only,40,0.8,0.2,0.225,766.0,0.125
cheap_signal_only,40,0.9,0.2,0.225,766.0,0.125
cheap_signal_only,80,0.8,0.2,0.225,2238.0,0.175
cheap_signal_only,80,0.9,0.2,0.225,2238.0,0.175
fixed_window_topk,5,0.8,0.0,0.0,90.0,0.0
fixed_window_topk,5,0.9,0.0,0.0,90.0,0.0
fixed_window_topk,10,0.8,0.0,0.0,170.0,0.0
fixed_window_topk,10,0.9,0.0,0.0,170.0,0.0
fixed_window_topk,20,0.8,0.05,0.1,380.0,0.05
fixed_window_topk,20,0.9,0.05,0.1,380.0,0.05
fixed_window_topk,40,0.8,0.1,0.25,760.0,0.2
fixed_window_topk,40,0.9,0.1,0.25,760.0,0.2
fixed_window_topk,80,0.8,0.1,0.1375,1450.0,0.1125
fixed_window_topk,80,0.9,0.1,0.1375,1450.0,0.1125
oracle_confirmed_only,5,0.8,0.1,0.6666666666666665,118.0,0.0
oracle_confirmed_only,5,0.9,0.1,0.6666666666666665,118.0,0.0
oracle_confirmed_only,10,0.8,0.1,0.6,250.0,0.2
oracle_confirmed_only,10,0.9,0.1,0.6,250.0,0.2
oracle_confirmed_only,20,0.8,0.1,0.5,420.0,0.25
oracle_confirmed_only,20,0.9,0.1,0.5,420.0,0.25
oracle_confirmed_only,40,0.8,0.2,0.5294117647058824,554.0,0.2941176470588235
oracle_confirmed_only,40,0.9,0.2,0.5294117647058824,554.0,0.2941176470588235
oracle_confirmed_only,80,0.8,0.2,0.3529411764705882,1870.0,0.2745098039215686
oracle_confirmed_only,80,0.9,0.2,0.3529411764705882,1870.0,0.2745098039215686
oracle_full_scan_upper_bound,5,0.8,0.25,1.0,34.0,0.0
oracle_full_scan_upper_bound,5,0.9,0.25,1.0,34.0,0.0
oracle_full_scan_upper_bound,10,0.8,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,10,0.9,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,20,0.8,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,20,0.9,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,40,0.8,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,40,0.9,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,80,0.8,0.35,1.0,64.0,0.0
oracle_full_scan_upper_bound,80,0.9,0.35,1.0,64.0,0.0
supg_on_windows_simplified,5,0.8,0.0005,0.004,0.5,0.002
supg_on_windows_simplified,5,0.9,0.0,0.0,0.0,0.0
supg_on_windows_simplified,10,0.8,0.0015000000000000002,0.006000000000000001,10.0,0.0030000000000000005
supg_on_windows_simplified,10,0.9,0.0,0.0,0.0,0.0
supg_on_windows_simplified,20,0.8,0.0115,0.025285714285714286,41.38,0.013357142857142856
supg_on_windows_simplified,20,0.9,0.0,0.0,0.0,0.0
supg_on_windows_simplified,40,0.8,0.0235,0.045272363601310955,167.52,0.03056497011760169
supg_on_windows_simplified,40,0.9,0.0,0.0,0.0,0.0
supg_on_windows_simplified,80,0.8,0.0375,0.08434713852413042,212.74,0.05221007437508155
supg_on_windows_simplified,80,0.9,0.0,0.0,0.0,0.0
threshold_merge_topk,5,0.8,0.1,0.4,128.0,0.0
threshold_merge_topk,5,0.9,0.1,0.4,128.0,0.0
threshold_merge_topk,10,0.8,0.1,0.3,292.0,0.1
threshold_merge_topk,10,0.9,0.1,0.3,292.0,0.1
threshold_merge_topk,20,0.8,0.1,0.2,504.0,0.1
threshold_merge_topk,20,0.9,0.1,0.2,504.0,0.1
threshold_merge_topk,40,0.8,0.2,0.225,816.0,0.125
threshold_merge_topk,40,0.9,0.2,0.225,816.0,0.125
threshold_merge_topk,80,0.8,0.2,0.1625,1210.0,0.1125
threshold_merge_topk,80,0.9,0.2,0.1625,1210.0,0.1125
