signal,auc,ap,base_positive_rate
primary_signal_score,0.7328966346153846,0.3415444004333986,0.13333333333333333
cheap_fused_score,0.7271875,0.26655222710729015,0.13333333333333333
yolo_vehicle_count,0.6959495192307692,0.25811332679643006,0.13333333333333333
signal_disagreement,0.6510817307692308,0.20197531356563242,0.13333333333333333
object_density_change,0.6506009615384616,0.24634483060654624,0.13333333333333333
track_acceleration,0.6481009615384615,0.17775115438906713,0.13333333333333333
person_count,0.6387259615384615,0.3451786063506703,0.13333333333333333
relative_motion_score,0.6101201923076923,0.156228899506136,0.13333333333333333
motion_energy,0.6049038461538462,0.17367448203632913,0.13333333333333333
track_speed,0.6019951923076923,0.15470433590281418,0.13333333333333333
bbox_area_max,0.5954086538461538,0.16501636659501892,0.13333333333333333
bbox_size_change,0.5532451923076923,0.14213678198747298,0.13333333333333333
optical_flow_burst,0.5347836538461539,0.151751749249137,0.13333333333333333
bbox_area_mean,0.4954326923076923,0.1330281803718342,0.13333333333333333
bbox_center_x,0.48841346153846155,0.12605361218768724,0.13333333333333333
bbox_center_y,0.4737259615384615,0.11989946592508263,0.13333333333333333
