signal,budget,recall_at_b,precision_at_b,enrichment_at_b,positives_found
yolo_vehicle_count,5,0.0125,0.2,1.5,1
yolo_vehicle_count,10,0.05,0.4,3.0,4
yolo_vehicle_count,20,0.075,0.3,2.25,6
yolo_vehicle_count,40,0.1625,0.325,2.4375,13
yolo_vehicle_count,80,0.3,0.3,2.25,24
yolo_vehicle_count,120,0.375,0.25,1.875,30
person_count,5,0.025,0.4,3.0,2
person_count,10,0.0625,0.5,3.75,5
person_count,20,0.1625,0.65,4.875,13
person_count,40,0.3375,0.675,5.0625,27
person_count,80,0.35,0.35,2.625,28
person_count,120,0.4125,0.275,2.0625,33
bbox_area_mean,5,0.0125,0.2,1.5,1
bbox_area_mean,10,0.025,0.2,1.5,2
bbox_area_mean,20,0.0375,0.15,1.125,3
bbox_area_mean,40,0.0625,0.125,0.9375,5
bbox_area_mean,80,0.1125,0.1125,0.84375,9
bbox_area_mean,120,0.1375,0.09166666666666666,0.6875,11
bbox_area_max,5,0.0,0.0,0.0,0
bbox_area_max,10,0.0,0.0,0.0,0
bbox_area_max,20,0.05,0.2,1.5,4
bbox_area_max,40,0.075,0.15,1.125,6
bbox_area_max,80,0.1875,0.1875,1.40625,15
bbox_area_max,120,0.25,0.16666666666666666,1.25,20
bbox_center_x,5,0.0125,0.2,1.5,1
bbox_center_x,10,0.0125,0.1,0.75,1
bbox_center_x,20,0.0125,0.05,0.375,1
bbox_center_x,40,0.0375,0.075,0.5625,3
bbox_center_x,80,0.0875,0.0875,0.65625,7
bbox_center_x,120,0.1375,0.09166666666666666,0.6875,11
bbox_center_y,5,0.0,0.0,0.0,0
bbox_center_y,10,0.0125,0.1,0.75,1
bbox_center_y,20,0.025,0.1,0.75,2
bbox_center_y,40,0.0375,0.075,0.5625,3
bbox_center_y,80,0.05,0.05,0.375,4
bbox_center_y,120,0.1125,0.075,0.5625,9
bbox_size_change,5,0.0,0.0,0.0,0
bbox_size_change,10,0.0,0.0,0.0,0
bbox_size_change,20,0.025,0.1,0.75,2
bbox_size_change,40,0.0375,0.075,0.5625,3
bbox_size_change,80,0.1,0.1,0.75,8
bbox_size_change,120,0.175,0.11666666666666667,0.875,14
track_speed,5,0.0,0.0,0.0,0
track_speed,10,0.0,0.0,0.0,0
track_speed,20,0.0125,0.05,0.375,1
track_speed,40,0.05,0.1,0.75,4
track_speed,80,0.1,0.1,0.75,8
track_speed,120,0.1875,0.125,0.9375,15
track_acceleration,5,0.0,0.0,0.0,0
track_acceleration,10,0.0,0.0,0.0,0
track_acceleration,20,0.0125,0.05,0.375,1
track_acceleration,40,0.0625,0.125,0.9375,5
track_acceleration,80,0.1625,0.1625,1.21875,13
track_acceleration,120,0.3,0.2,1.5,24
relative_motion_score,5,0.0,0.0,0.0,0
relative_motion_score,10,0.0,0.0,0.0,0
relative_motion_score,20,0.0,0.0,0.0,0
relative_motion_score,40,0.0375,0.075,0.5625,3
relative_motion_score,80,0.1125,0.1125,0.84375,9
relative_motion_score,120,0.2,0.13333333333333333,1.0,16
motion_energy,5,0.0,0.0,0.0,0
motion_energy,10,0.0125,0.1,0.75,1
motion_energy,20,0.0375,0.15,1.125,3
motion_energy,40,0.0875,0.175,1.3125,7
motion_energy,80,0.2,0.2,1.5,16
motion_energy,120,0.275,0.18333333333333332,1.375,22
optical_flow_burst,5,0.0,0.0,0.0,0
optical_flow_burst,10,0.025,0.2,1.5,2
optical_flow_burst,20,0.0375,0.15,1.125,3
optical_flow_burst,40,0.075,0.15,1.125,6
optical_flow_burst,80,0.125,0.125,0.9375,10
optical_flow_burst,120,0.1625,0.10833333333333334,0.8125,13
object_density_change,5,0.025,0.4,3.0,2
object_density_change,10,0.0625,0.5,3.75,5
object_density_change,20,0.1,0.4,3.0,8
object_density_change,40,0.175,0.35,2.625,14
object_density_change,80,0.2625,0.2625,1.96875,21
object_density_change,120,0.35,0.23333333333333334,1.75,28
signal_disagreement,5,0.0125,0.2,1.5,1
signal_disagreement,10,0.0375,0.3,2.25,3
signal_disagreement,20,0.0625,0.25,1.875,5
signal_disagreement,40,0.1125,0.225,1.6875,9
signal_disagreement,80,0.225,0.225,1.6875,18
signal_disagreement,120,0.3125,0.20833333333333334,1.5625,25
cheap_fused_score,5,0.025,0.4,3.0,2
cheap_fused_score,10,0.0625,0.5,3.75,5
cheap_fused_score,20,0.0875,0.35,2.625,7
cheap_fused_score,40,0.15,0.3,2.25,12
cheap_fused_score,80,0.2875,0.2875,2.15625,23
cheap_fused_score,120,0.3875,0.25833333333333336,1.9375000000000002,31
primary_signal_score,5,0.0375,0.6,4.5,3
primary_signal_score,10,0.0625,0.5,3.75,5
primary_signal_score,20,0.1375,0.55,4.125,11
primary_signal_score,40,0.2125,0.425,3.1875,17
primary_signal_score,80,0.4,0.4,3.0,32
primary_signal_score,120,0.5,0.3333333333333333,2.5,40
