blind_spot_type,unit_id,t_start,t_end,event_id,yolo_vehicle_count,person_count,motion_energy,cheap_fused_score,signal_disagreement
low_vehicle_count_but_positive,u0021,42.0,44.0,realcartest_event_0022,3.25,0.0,0.1144995826617757,0.2549021458982879,0.1851819670739043
low_vehicle_count_but_positive,u0024,48.0,50.0,realcartest_event_0022,3.75,0.0,0.0516851570907534,0.2451155427615947,0.2126706946183418
low_vehicle_count_but_positive,u0060,120.0,122.0,realcartest_event_0025,1.5,0.0,0.1602229003656926,0.2785018269019422,0.2011155712047586
low_vehicle_count_but_positive,u0160,320.0,322.0,realcartest_event_0027,2.5,0.0,0.0452184245233374,0.1665745512381087,0.1039505694447824
low_vehicle_count_but_positive,u0190,380.0,382.0,realcartest_event_0028,3.0,0.0,0.0698176106289995,0.1150207483378144,0.0980780365780136
low_vehicle_count_but_positive,u0191,382.0,384.0,realcartest_event_0028,3.0,0.0,0.0527691112668441,0.196065859545403,0.1642821076115898
low_vehicle_count_but_positive,u0192,384.0,386.0,realcartest_event_0028,3.75,0.0,0.068623265554412,0.210129515374473,0.1313881793980131
high_motion_low_object_count,u0021,42.0,44.0,realcartest_event_0022,3.25,0.0,0.1144995826617757,0.2549021458982879,0.1851819670739043
high_motion_low_object_count,u0060,120.0,122.0,realcartest_event_0025,1.5,0.0,0.1602229003656926,0.2785018269019422,0.2011155712047586
high_motion_low_object_count,u0395,790.0,792.0,realcartest_event_0035,5.25,2.5,0.1152287677363147,0.275588223539025,0.1477857427211925
high_person_count_positive,u0015,30.0,32.0,realcartest_event_0022,4.75,0.0,0.0363437980908679,0.1545060598254561,0.104845871440277
high_person_count_positive,u0016,32.0,34.0,realcartest_event_0022,4.5,0.0,0.0975489817900663,0.2527230137692644,0.1454703814255585
high_person_count_positive,u0017,34.0,36.0,realcartest_event_0022,6.25,0.0,0.0689633070031253,0.320872522854531,0.1823641528918138
high_person_count_positive,u0018,36.0,38.0,realcartest_event_0022,7.25,0.0,0.0573328738567521,0.2870772983046019,0.1845931419400132
high_person_count_positive,u0019,38.0,40.0,realcartest_event_0022,6.0,0.0,0.0431892683601917,0.2756926338968114,0.1668320431928022
high_person_count_positive,u0020,40.0,42.0,realcartest_event_0022,5.75,0.0,0.0370595530518196,0.2061091717869056,0.1246580900612533
high_person_count_positive,u0021,42.0,44.0,realcartest_event_0022,3.25,0.0,0.1144995826617757,0.2549021458982879,0.1851819670739043
high_person_count_positive,u0022,44.0,46.0,realcartest_event_0022,4.25,0.0,0.0556506799260997,0.2766791292423251,0.1988215971541804
high_person_count_positive,u0023,46.0,48.0,realcartest_event_0022,4.25,0.0,0.0574514632378636,0.2609176824530516,0.2150725884380773
high_person_count_positive,u0024,48.0,50.0,realcartest_event_0022,3.75,0.0,0.0516851570907534,0.2451155427615947,0.2126706946183418
high_person_count_positive,u0025,50.0,52.0,realcartest_event_0022,6.0,0.0,0.1003851906355942,0.3422412165540647,0.1901113437490599
high_person_count_positive,u0035,70.0,72.0,realcartest_event_0023,4.25,0.0,0.0336784496797289,0.2070110407083058,0.1218189663602216
high_person_count_positive,u0045,90.0,92.0,realcartest_event_0024,6.25,0.0,0.0475935048637841,0.2307745025768761,0.1345752450600192
high_person_count_positive,u0060,120.0,122.0,realcartest_event_0025,1.5,0.0,0.1602229003656926,0.2785018269019422,0.2011155712047586
high_person_count_positive,u0125,250.0,252.0,realcartest_event_0026,4.0,0.0,0.0001983444350989,0.1058344170548537,0.1012456093007479
high_person_count_positive,u0160,320.0,322.0,realcartest_event_0027,2.5,0.0,0.0452184245233374,0.1665745512381087,0.1039505694447824
high_person_count_positive,u0190,380.0,382.0,realcartest_event_0028,3.0,0.0,0.0698176106289995,0.1150207483378144,0.0980780365780136
high_person_count_positive,u0191,382.0,384.0,realcartest_event_0028,3.0,0.0,0.0527691112668441,0.196065859545403,0.1642821076115898
high_person_count_positive,u0192,384.0,386.0,realcartest_event_0028,3.75,0.0,0.068623265554412,0.210129515374473,0.1313881793980131
high_person_count_positive,u0193,386.0,388.0,realcartest_event_0028,4.0,0.0,0.0554856072373526,0.1676358000131043,0.098929693494643
high_person_count_positive,u0194,388.0,390.0,realcartest_event_0028,5.75,0.0,0.0681050778946849,0.2613564787105142,0.1472793694703192
high_person_count_positive,u0195,390.0,392.0,realcartest_event_0028,5.75,0.0,0.0730155490543811,0.3501125549310816,0.2023029262718307
high_person_count_positive,u0196,392.0,394.0,realcartest_event_0028,6.25,0.0,0.0858972186924674,0.2471118929671958,0.148443616192132
high_person_count_positive,u0197,394.0,396.0,realcartest_event_0028,6.75,0.0,0.0444880573299181,0.2997403197676284,0.1946160173817878
