method,budget,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
fixed_window,5,5,0,0.0,0.0,90.0,0.0,False,False
fixed_window,10,10,0,0.0,0.0,170.0,0.0,False,False
fixed_window,20,20,1,0.05,0.1,380.0,0.05,False,False
fixed_window,40,40,2,0.1,0.25,760.0,0.2,True,False
fixed_window,80,80,2,0.1,0.1375,1450.0,0.1125,True,False
fixed_window,120,120,3,0.15,0.125,2150.0,0.1,True,False
multi_signal_union,5,5,2,0.1,0.4,188.0,0.0,False,False
multi_signal_union,10,10,2,0.1,0.2,238.0,0.0,False,False
multi_signal_union,20,20,3,0.15,0.15,316.0,0.0,False,False
multi_signal_union,40,40,3,0.15,0.075,418.0,0.0,False,False
multi_signal_union,80,80,4,0.2,0.05,538.0,0.0,True,False
multi_signal_union,120,81,4,0.2,0.04938271604938271,540.0,0.0,True,False
peak_expand,5,5,0,0.0,0.0,190.0,0.0,False,False
peak_expand,10,10,0,0.0,0.0,390.0,0.0,False,False
peak_expand,20,20,1,0.05,0.25,724.0,0.2,True,False
peak_expand,40,40,2,0.1,0.325,1264.0,0.275,True,False
peak_expand,80,80,3,0.15,0.2,2048.0,0.1625,True,False
peak_expand,120,120,3,0.15,0.16666666666666666,2844.0,0.14166666666666666,True,False
threshold_merge,5,5,2,0.1,0.4,128.0,0.0,False,False
threshold_merge,10,10,2,0.1,0.3,292.0,0.1,False,False
threshold_merge,20,20,2,0.1,0.2,504.0,0.1,False,False
threshold_merge,40,40,4,0.2,0.225,816.0,0.125,True,False
threshold_merge,80,80,4,0.2,0.1625,1210.0,0.1125,True,False
threshold_merge,120,120,4,0.2,0.14166666666666666,1560.0,0.10833333333333334,True,False
valley_split,5,5,2,0.1,0.4,222.0,0.0,False,False
valley_split,10,10,2,0.1,0.2,422.0,0.0,False,False
valley_split,20,20,4,0.2,0.2,632.0,0.0,True,False
valley_split,40,40,5,0.25,0.15,936.0,0.025,True,False
valley_split,80,80,5,0.25,0.075,1280.0,0.0125,True,False
valley_split,120,94,5,0.25,0.06382978723404255,1330.0,0.010638297872340425,True,False
