stress_test,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
best_proxy,5,0.8,0,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,1,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,2,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,3,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,4,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,5,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,6,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,7,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,8,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,9,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,10,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,11,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,12,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,13,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,14,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,15,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,16,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,17,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,18,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,19,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,20,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,21,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,22,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,23,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,24,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,25,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,26,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,27,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,28,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,29,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,30,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,31,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,32,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,33,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,34,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,35,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,36,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,37,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,38,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,39,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,40,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,41,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,42,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,43,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,44,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,45,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,46,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,47,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,48,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,49,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,50,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,51,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,52,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,53,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,54,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,55,0,0,0.0,0.0,0.0,0.0,False,True
best_proxy,5,0.8,56,0,0,0.0,0.0,0.0,0.0,False,True
