method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
fixed_window_topk,5,0.8,0,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,0,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,0,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,0,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,0,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,0,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,0,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,0,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,1,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,1,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,1,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,1,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,1,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,1,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,1,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,1,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,2,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,2,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,2,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,2,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,2,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,2,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,2,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,2,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,3,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,3,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,3,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,3,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,3,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,3,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,3,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,3,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,4,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,4,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,4,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,4,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,4,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,4,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,4,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,4,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,5,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,5,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,5,5,2,0.1,0.4,128.0,0.0,False,False
