method,source_signal,number_of_intervals,iou_0_3_hit_rate,iou_0_5_hit_rate,avg_positive_unit_fraction,avg_duration
fixed_window,cheap_fused_score,505,0.0891089108910891,0.023762376237623763,0.13346534653465347,15.695049504950495
multi_signal_union,cheap_fused_score,81,0.04938271604938271,0.024691358024691357,0.11008507013584673,6.666666666666667
peak_expand,cheap_fused_score,65,0.24615384615384617,0.12307692307692308,0.278212301445214,27.2
peak_expand,motion_energy,59,0.22033898305084745,0.1864406779661017,0.26990801348517673,13.661016949152541
peak_expand,signal_disagreement,62,0.11290322580645161,0.016129032258064516,0.17082747819664829,19.64516129032258
threshold_merge,cheap_fused_score,69,0.10144927536231885,0.057971014492753624,0.1773549033139826,10.08695652173913
threshold_merge,motion_energy,102,0.058823529411764705,0.049019607843137254,0.11862745098039215,7.0
threshold_merge,person_count,48,0.041666666666666664,0.041666666666666664,0.07653938768489853,7.375
threshold_merge,primary_signal_score,49,0.14285714285714285,0.04081632653061224,0.16443546788967975,14.122448979591837
threshold_merge,signal_disagreement,86,0.05813953488372093,0.03488372093023256,0.11896002234579525,7.906976744186046
valley_split,cheap_fused_score,31,0.12903225806451613,0.0,0.11858274719055703,21.548387096774192
valley_split,motion_energy,63,0.031746031746031744,0.015873015873015872,0.10527453084021811,10.507936507936508
