budget,seed,policy,interval_id,rank,oracle_positive
5,0,uniform,iv_000218,1,True
5,0,uniform,iv_000181,2,False
5,0,uniform,iv_000162,3,False
5,0,uniform,iv_000323,4,False
5,0,uniform,iv_000490,5,True
5,0,top_score,iv_000841,1,True
5,0,top_score,iv_000834,2,False
5,0,top_score,iv_000838,3,True
5,0,top_score,iv_000840,4,True
5,0,top_score,iv_000835,5,False
5,0,stratified_by_score_duration_disagreement,iv_000769,1,False
5,0,stratified_by_score_duration_disagreement,iv_000636,2,False
5,0,stratified_by_score_duration_disagreement,iv_000978,3,False
5,0,stratified_by_score_duration_disagreement,iv_000630,4,False
5,0,stratified_by_score_duration_disagreement,iv_001084,5,False
5,0,decision_aware_simple,iv_000834,1,False
5,0,decision_aware_simple,iv_000838,2,True
5,0,decision_aware_simple,iv_000841,3,True
5,0,decision_aware_simple,iv_000835,4,False
5,0,decision_aware_simple,iv_000840,5,True
5,1,uniform,iv_000619,1,False
5,1,uniform,iv_001092,2,False
5,1,uniform,iv_000183,3,False
5,1,uniform,iv_000410,4,True
5,1,uniform,iv_000779,5,False
5,1,top_score,iv_000841,1,True
5,1,top_score,iv_000834,2,False
5,1,top_score,iv_000838,3,True
5,1,top_score,iv_000840,4,True
5,1,top_score,iv_000835,5,False
5,1,stratified_by_score_duration_disagreement,iv_001079,1,False
5,1,stratified_by_score_duration_disagreement,iv_000635,2,False
5,1,stratified_by_score_duration_disagreement,iv_001098,3,False
5,1,stratified_by_score_duration_disagreement,iv_001159,4,False
5,1,stratified_by_score_duration_disagreement,iv_001141,5,False
5,1,decision_aware_simple,iv_000834,1,False
5,1,decision_aware_simple,iv_000838,2,True
5,1,decision_aware_simple,iv_000841,3,True
5,1,decision_aware_simple,iv_000835,4,False
5,1,decision_aware_simple,iv_000840,5,True
5,2,uniform,iv_001208,1,False
5,2,uniform,iv_000980,2,False
5,2,uniform,iv_000307,3,True
5,2,uniform,iv_000913,4,True
5,2,uniform,iv_000719,5,False
5,2,top_score,iv_000841,1,True
5,2,top_score,iv_000834,2,False
5,2,top_score,iv_000838,3,True
5,2,top_score,iv_000840,4,True
5,2,top_score,iv_000835,5,False
5,2,stratified_by_score_duration_disagreement,iv_001152,1,False
5,2,stratified_by_score_duration_disagreement,iv_000631,2,False
5,2,stratified_by_score_duration_disagreement,iv_001155,3,False
5,2,stratified_by_score_duration_disagreement,iv_000635,4,False
5,2,stratified_by_score_duration_disagreement,iv_000677,5,False
5,2,decision_aware_simple,iv_000834,1,False
5,2,decision_aware_simple,iv_000838,2,True
5,2,decision_aware_simple,iv_000841,3,True
5,2,decision_aware_simple,iv_000835,4,False
5,2,decision_aware_simple,iv_000840,5,True
5,3,uniform,iv_000264,1,True
5,3,uniform,iv_000653,2,False
5,3,uniform,iv_001061,3,True
5,3,uniform,iv_000283,4,False
5,3,uniform,iv_000016,5,True
5,3,top_score,iv_000841,1,True
5,3,top_score,iv_000834,2,False
5,3,top_score,iv_000838,3,True
5,3,top_score,iv_000840,4,True
5,3,top_score,iv_000835,5,False
5,3,stratified_by_score_duration_disagreement,iv_001154,1,False
5,3,stratified_by_score_duration_disagreement,iv_000688,2,False
5,3,stratified_by_score_duration_disagreement,iv_000677,3,False
5,3,stratified_by_score_duration_disagreement,iv_001159,4,False
5,3,stratified_by_score_duration_disagreement,iv_000722,5,False
5,3,decision_aware_simple,iv_000834,1,False
5,3,decision_aware_simple,iv_000838,2,True
5,3,decision_aware_simple,iv_000841,3,True
5,3,decision_aware_simple,iv_000835,4,False
5,3,decision_aware_simple,iv_000840,5,True
5,4,uniform,iv_000904,1,True
5,4,uniform,iv_000968,2,True
5,4,uniform,iv_000304,3,True
5,4,uniform,iv_000910,4,True
5,4,uniform,iv_001108,5,False
5,4,top_score,iv_000841,1,True
5,4,top_score,iv_000834,2,False
5,4,top_score,iv_000838,3,True
5,4,top_score,iv_000840,4,True
5,4,top_score,iv_000835,5,False
5,4,stratified_by_score_duration_disagreement,iv_000726,1,False
5,4,stratified_by_score_duration_disagreement,iv_001135,2,False
5,4,stratified_by_score_duration_disagreement,iv_000642,3,False
5,4,stratified_by_score_duration_disagreement,iv_000731,4,False
5,4,stratified_by_score_duration_disagreement,iv_001083,5,False
5,4,decision_aware_simple,iv_000834,1,False
5,4,decision_aware_simple,iv_000838,2,True
5,4,decision_aware_simple,iv_000841,3,True
5,4,decision_aware_simple,iv_000835,4,False
5,4,decision_aware_simple,iv_000840,5,True
5,5,uniform,iv_000132,1,True
5,5,uniform,iv_000016,2,True
5,5,uniform,iv_000510,3,False
5,5,uniform,iv_000488,4,True
5,5,uniform,iv_001093,5,False
5,5,top_score,iv_000841,1,True
5,5,top_score,iv_000834,2,False
5,5,top_score,iv_000838,3,True
5,5,top_score,iv_000840,4,True
5,5,top_score,iv_000835,5,False
5,5,stratified_by_score_duration_disagreement,iv_001097,1,True
5,5,stratified_by_score_duration_disagreement,iv_000626,2,False
5,5,stratified_by_score_duration_disagreement,iv_000722,3,False
5,5,stratified_by_score_duration_disagreement,iv_001079,4,False
5,5,stratified_by_score_duration_disagreement,iv_000681,5,False
5,5,decision_aware_simple,iv_000834,1,False
5,5,decision_aware_simple,iv_000838,2,True
5,5,decision_aware_simple,iv_000841,3,True
5,5,decision_aware_simple,iv_000835,4,False
5,5,decision_aware_simple,iv_000840,5,True
5,6,uniform,iv_001203,1,False
5,6,uniform,iv_000590,2,True
5,6,uniform,iv_000538,3,True
5,6,uniform,iv_000781,4,False
5,6,uniform,iv_000285,5,False
5,6,top_score,iv_000841,1,True
5,6,top_score,iv_000834,2,False
5,6,top_score,iv_000838,3,True
5,6,top_score,iv_000840,4,True
5,6,top_score,iv_000835,5,False
5,6,stratified_by_score_duration_disagreement,iv_000631,1,False
5,6,stratified_by_score_duration_disagreement,iv_000681,2,False
5,6,stratified_by_score_duration_disagreement,iv_000722,3,False
