benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,0,51,510.0,520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,1,101,1010.0,1020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,2,66,660.0,670.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,3,86,860.0,870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,4,221,2210.0,2220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,6,150,1500.0,1510.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,7,273,2730.0,2740.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,8,201,2010.0,2020.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,9,198,1980.0,1990.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,11,40,400.0,410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,12,251,2510.0,2520.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,13,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s081_b50,B0_uniform_random,random_controlled_bridge_safe,81,50,14,200,2000.0,2010.0,RANDOM_SAMPLE,negative,False,True,1.0
