benchmark_id,run_id,method,method_variant,seed,horizon_budget,metric_name,metric_value,metric_scope,reference_type,evaluator_hash
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_precision,0.25,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_recall,0.5,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_f1,0.3333333333333333,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_count_error,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,predicted_event_count,52.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,reference_event_count,26.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,tiou_03,0.11538461538461539,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,tiou_05,0.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,matched_mean_iou,0.11667244439332793,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,overmerge,5.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,oversplit,1.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,returned_seconds,1810.0,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,overcoverage_ratio,12.21322537112024,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b20,B5_ARC_native,arc_refinement_th0.4_native,1,20,event_recall_per_returned_minute,0.016574585635359115,single_video,VLM_DEFINED_PSEUDO_ORACLE,ca34f7fe2ab23accd22d42dba299091890157fb7c913068199f318f4dc5db407
